rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,316209401,0.00014009399043797446,-0.08389750123023987
52,2021-01-31,long,316271601,0.00013942290088393946,-0.22226595878601074
52,2021-01-31,long,316376001,0.00011888151587251712,0.5284178853034973
52,2021-01-31,long,316428901,0.00015977891972851336,1.671298623085022
52,2021-01-31,long,316451401,0.00016447462084532105,1.400430679321289
52,2021-01-31,long,316570401,0.00012961108106454257,1.6357601881027222
52,2021-01-31,long,316597201,0.0001328077713189343,0.5731127262115479
52,2021-01-31,long,316603201,0.0001659334255756975,0.4180518090724945
52,2021-01-31,long,316603501,0.0001345908326100802,-0.016958536580204964
52,2021-01-31,long,316638501,0.00011405395389819515,0.1507832258939743
52,2021-01-31,long,316655201,0.00012094128043602452,0.1313791573047638
52,2021-01-31,long,317417601,0.0001284638544940429,0.5536566376686096
52,2021-01-31,long,317417901,0.00015892730901488348,1.0115361213684082
52,2021-01-31,long,317430601,0.0001741364843914,2.0
52,2021-01-31,long,317439601,0.00014059217740183935,0.5031150579452515
52,2021-01-31,long,317565702,0.000122401338749819,0.5627533197402954
52,2021-01-31,long,317567301,0.00016103142424275696,0.599647045135498
52,2021-01-31,long,317591201,0.00015350868157194977,1.096288800239563
52,2021-01-31,long,317749701,0.00012730944778288823,2.0
52,2021-01-31,long,317793901,0.00013906632727177923,0.6986495852470398
52,2021-01-31,long,317794001,0.00012042830225467625,0.7131407260894775
52,2021-01-31,long,317903201,0.00012472563646632892,1.3482004404067993
52,2021-01-31,long,318059501,0.0001400615710039173,0.5507903099060059
52,2021-01-31,long,318558901,0.0001342813817922334,0.05757364258170128
52,2021-01-31,long,320003001,0.0001327555339608321,-0.07666178792715073
52,2021-01-31,long,320006901,0.00011598246192307275,-0.38366952538490295
52,2021-01-31,long,320007402,0.00011945294975253521,-0.15654045343399048
52,2021-01-31,long,320007701,0.0001254388057537021,0.30581989884376526
52,2021-01-31,long,320008701,0.00011786008933111545,-0.01676374301314354
52,2021-01-31,long,320014701,0.0001313912275144957,-0.10745341330766678
52,2021-01-31,long,320014901,0.00013707006591018975,0.25368213653564453
52,2021-01-31,long,320015401,0.00012563516842658973,-0.12644799053668976
52,2021-01-31,long,320016001,0.00012376684382012945,0.4613671898841858
52,2021-01-31,long,320017201,0.00014966489686721267,0.031556639820337296
52,2021-01-31,long,320017401,0.00013991877768753115,0.23865585029125214
52,2021-01-31,long,320017602,0.00012676560191556092,2.0
52,2021-01-31,long,320018701,0.00011422200125017431,0.16788697242736816
52,2021-01-31,long,320019101,0.00012308936185118004,0.653920590877533
52,2021-01-31,long,320019702,0.00011359424562279799,0.05018201470375061
52,2021-01-31,long,320021801,0.00011952735162954414,-0.07460138201713562
52,2021-01-31,long,320022401,0.00016276842788596444,0.3728318512439728
52,2021-01-31,long,320026701,0.00011728498621502479,0.3781143128871918
52,2021-01-31,long,320027001,0.0001362613910889407,0.35119393467903137
52,2021-01-31,long,320027201,0.00013223990380129314,0.0006835643434897065
52,2021-01-31,long,320027801,0.00011450725682531546,0.5202299952507019
52,2021-01-31,long,320028601,0.00011989919846685833,-0.12266483902931213
52,2021-01-31,long,320029401,0.0001294690015912938,0.2557370960712433
52,2021-01-31,long,320029502,0.00011565779464163112,0.47399330139160156
52,2021-01-31,long,320030201,0.00012839760792647466,-0.11922676861286163
52,2021-01-31,long,320030701,0.00011578050470169597,-0.001379510504193604
52,2021-01-31,long,320031601,0.0001371442488218399,-0.13303853571414948
52,2021-01-31,long,320032401,0.0001200986249835029,0.3954032361507416
52,2021-01-31,long,320033301,0.0001513159775013277,0.7128089070320129
52,2021-01-31,long,320034201,0.00012800982086941313,-0.11684852838516235
52,2021-01-31,long,320038001,0.00013878309957343244,0.09173749387264252
52,2021-01-31,long,320041501,0.00011470999459595607,0.48522645235061646
52,2021-01-31,long,320041601,0.00013922158586076246,-0.04565175622701645
52,2021-01-31,long,320042101,0.00011511410669402785,0.12656521797180176
52,2021-01-31,long,320043501,0.00011551563324442309,0.3761579692363739
52,2021-01-31,long,320043601,0.00015161224465963418,0.5680036544799805
52,2021-01-31,long,320045201,0.00011863767605760871,-0.26228439807891846
52,2021-01-31,long,320046101,0.00011960744824496272,0.04049370810389519
52,2021-01-31,long,320047001,0.00014061085685161787,-0.08529406785964966
52,2021-01-31,long,320047301,0.00012211980278372504,0.6458990573883057
52,2021-01-31,long,320048602,0.00015396656828348874,0.36426034569740295
52,2021-01-31,long,320048901,0.00011840564700318149,-0.17682267725467682
52,2021-01-31,long,320049301,0.00011517892644834655,-0.12630337476730347
52,2021-01-31,long,320050501,0.00011421279994174037,0.31643152236938477
52,2021-01-31,long,320050901,0.0001356326392578926,-0.4876366853713989
52,2021-01-31,long,320051301,0.00012414319074615412,0.33619585633277893
52,2021-01-31,long,320051601,0.00011704847990192867,0.2274051010608673
52,2021-01-31,long,320051901,0.00011570365870594802,-0.028463004156947136
52,2021-01-31,long,320052001,0.00013495042416870437,-0.01962745562195778
52,2021-01-31,long,320052601,0.00012410543587124207,0.08901321142911911
52,2021-01-31,long,320055701,0.0001710953145756943,0.5687549114227295
52,2021-01-31,long,320055901,0.00011761734488878028,0.17360298335552216
52,2021-01-31,long,320061002,0.0001472473563581565,-0.5606635212898254
52,2021-01-31,long,320061301,0.00014131466871868342,0.28003713488578796
52,2021-01-31,long,320062801,0.00015048530087731588,0.20467224717140198
52,2021-01-31,long,320062901,0.00012596390066531404,-0.09336888790130615
52,2021-01-31,long,320066101,0.000130298069165929,1.5810492038726807
52,2021-01-31,long,320068802,0.00011449762183700533,0.5576054453849792
52,2021-01-31,long,320070001,0.00011739071817381432,-0.22494573891162872
52,2021-01-31,long,320075401,0.00013331872692511456,0.6212986707687378
52,2021-01-31,long,320076201,0.00012387347698298836,1.0371135473251343
52,2021-01-31,long,320077502,0.00013556763921663092,0.2404353767633438
52,2021-01-31,long,320079201,0.00011563438954573682,0.38757118582725525
52,2021-01-31,long,320082701,0.00013017433084261257,-0.022525211796164513
52,2021-01-31,long,320089201,0.0001215156575945217,0.18942664563655853
52,2021-01-31,long,320090301,0.00011900350808777643,-0.1701546460390091
52,2021-01-31,long,320091001,0.00011421787113164457,0.05534563586115837
52,2021-01-31,long,320091101,0.00012724075957673707,-0.050111379474401474
52,2021-01-31,long,320091701,0.00012301688279121672,-0.03767300024628639
52,2021-01-31,long,320092201,0.00011682125455908739,-0.07666178792715073
52,2021-01-31,long,320093501,0.00011351614119781488,0.07404203712940216
52,2021-01-31,long,320095101,0.00012563658286236657,0.5330482125282288
52,2021-01-31,long,320102201,0.00012081379660605351,0.46546050906181335
52,2021-01-31,long,320105801,0.0001672387576926724,0.09429335594177246
52,2021-01-31,long,320108001,0.00011732459631922505,-0.09587398171424866
52,2021-01-31,long,320108701,0.00012918877744226822,-0.3867607116699219
52,2021-01-31,long,320110101,0.00011769005774479725,-0.0811074897646904
52,2021-01-31,long,320111601,0.00011667836710513502,0.8776597380638123
52,2021-01-31,long,320113101,0.000141817813859543,1.1514393091201782
52,2021-01-31,long,320115001,0.0001171311577230143,-0.13615331053733826
52,2021-01-31,long,320117101,0.00011378398861876944,0.008530225604772568
52,2021-01-31,long,320117601,0.00011921961359932297,-0.12995360791683197
52,2021-01-31,long,320118001,0.00011466782591546267,0.47149407863616943
52,2021-01-31,long,320119201,0.00011701471507843383,-0.2456817924976349
52,2021-01-31,long,320119601,0.00012007042962158148,1.8054534196853638
52,2021-01-31,long,320119901,0.00012633725598273614,0.043556928634643555
52,2021-01-31,long,320121101,0.00011619276291925865,0.5712385773658752
52,2021-01-31,long,320121501,0.0001184485489675051,0.12709766626358032
52,2021-01-31,long,320122401,0.0001152328667847986,0.3113527297973633
52,2021-01-31,long,320123501,0.00011444922932688315,0.15991804003715515
52,2021-01-31,long,320123601,0.00020425103454978704,2.0
52,2021-01-31,long,320124701,0.0001370563238149315,-0.08619841188192368
52,2021-01-31,long,320125301,0.0001304480073720644,-0.10300877690315247
52,2021-01-31,long,320125701,0.0001240188019072918,0.0980842188000679
52,2021-01-31,long,320128001,0.00011378395854356802,1.5567657947540283
52,2021-01-31,long,320130301,0.00011586223987393694,-0.05923282355070114
52,2021-01-31,long,320134701,0.00011758236359801434,-0.1031319871544838
52,2021-01-31,long,320136502,0.00012005330657867957,-0.04667922109365463
52,2021-01-31,long,320137901,0.00012074400602744785,-0.18516379594802856
52,2021-01-31,long,320138401,0.00012069752296434967,0.5094226002693176
52,2021-01-31,long,320138601,0.0001324919495699181,0.7321326732635498
52,2021-01-31,long,320138801,0.00012945889499026172,0.24667349457740784
52,2021-01-31,long,320139801,0.00012838001822005368,-0.02250054106116295
52,2021-01-31,long,320140001,0.00012156420301729695,1.3834420442581177
52,2021-01-31,long,320143201,0.00011832309204270545,1.0324472188949585
52,2021-01-31,long,320150201,0.00011492402028082716,-0.05708743631839752
52,2021-01-31,long,320150301,0.0001383082596911203,0.6336981058120728
52,2021-01-31,long,320152101,0.00011526794327528733,0.05977875739336014
52,2021-01-31,long,320155401,0.00011567438004045461,0.043731946498155594
52,2021-01-31,long,320157201,0.00011537778989573774,1.1266964673995972
52,2021-01-31,long,320158301,0.00016091938728446045,0.989082932472229
52,2021-01-31,long,320159301,0.0001266734860350682,1.712851643562317
52,2021-01-31,long,320162301,0.0001562658688574217,0.8285810351371765
52,2021-01-31,long,320164601,0.0001369951144529977,-0.2732517719268799
52,2021-01-31,long,320165401,0.0001296071985556471,0.07367506623268127
52,2021-01-31,long,320165501,0.00011562844448826641,-0.25095176696777344
52,2021-01-31,long,320166401,0.00011983852383970875,0.23374411463737488
52,2021-01-31,long,320166601,0.0001278585676092282,0.5187584161758423
52,2021-01-31,long,320169201,0.00013150640499772328,-0.09385722875595093
52,2021-01-31,long,320170401,0.00011450061975509599,-0.1650955080986023
52,2021-01-31,long,320171101,0.00012762201941941994,0.056635331362485886
52,2021-01-31,long,320171601,0.00011623290338452414,0.2858363687992096
52,2021-01-31,long,320173201,0.00011766465263321947,0.003644949058070779
52,2021-01-31,long,320173301,0.00015342046440469044,2.0
52,2021-01-31,long,320175601,0.0001340731623144833,0.0746331512928009
52,2021-01-31,long,320176201,0.0001337576690422853,-0.03601939603686333
52,2021-01-31,long,320180501,0.00011681509933061728,-0.0510210245847702
52,2021-01-31,long,320197201,0.0001218611871085773,0.6406779885292053
52,2021-01-31,long,320202002,0.000122103625958168,-0.2366233915090561
52,2021-01-31,long,320204301,0.00012147552402605722,0.40923359990119934
52,2021-01-31,long,320205401,0.00012501062185848864,0.577724277973175
52,2021-01-31,long,320205501,0.00012017904795541571,-0.15913671255111694
52,2021-01-31,long,320207501,0.00014241021156908735,1.1519360542297363
52,2021-01-31,long,320209001,0.00012811677616143474,0.48676857352256775
52,2021-01-31,long,320212101,0.0001508077741271413,-0.1516842246055603
52,2021-01-31,long,320220301,0.00012783974096249916,1.8075088262557983
52,2021-01-31,long,320236601,0.0001556804384040339,0.08258011192083359
52,2021-01-31,long,320237801,0.00012038317882620097,0.6632276177406311
52,2021-01-31,long,320250301,0.00013895284893702495,1.4664427042007446
52,2021-01-31,long,320252801,0.0001448766609740881,0.24854758381843567
52,2021-01-31,long,320253501,0.00012306652093835042,-0.36523106694221497
52,2021-01-31,long,320253601,0.0001229781025437237,-0.07768844068050385
52,2021-01-31,long,320254401,0.00012741925312425887,0.3603915572166443
52,2021-01-31,long,320259901,0.00011833219983148372,0.09321117401123047
52,2021-01-31,long,320260601,0.0001182600950495404,-0.19552673399448395
52,2021-01-31,long,320260901,0.000127681202606756,-0.09788825362920761
52,2021-01-31,long,320261001,0.00013390683511867247,-0.00785895250737667
52,2021-01-31,long,320263101,0.00012141556032745395,-0.05425778403878212
52,2021-01-31,long,320263501,0.00012988531708260368,0.49003174901008606
52,2021-01-31,long,320263701,0.000130781869902796,-0.03378124535083771
52,2021-01-31,long,320264601,0.00012240077987330384,0.3101015090942383
52,2021-01-31,long,320265401,0.00012037272462970652,0.24801549315452576
52,2021-01-31,long,320267801,0.00013792513839372446,-0.4026962220668793
52,2021-01-31,long,320268601,0.00013845790192917106,0.7887048125267029
52,2021-01-31,long,320268701,0.00017160968602815825,2.0
52,2021-01-31,long,320268801,0.00014132778009566326,0.5632203221321106
52,2021-01-31,long,320269602,0.00012301780287746973,0.0997382253408432
52,2021-01-31,long,320270501,0.0001262550287463,-0.07830911129713058
52,2021-01-31,long,320272601,0.00011945554446125066,-0.09446603804826736
52,2021-01-31,long,320272801,0.00012526696885139415,0.24641361832618713
52,2021-01-31,long,320275101,0.00011689733954249322,0.1363779604434967
52,2021-01-31,long,320275201,0.00013476907932795523,-0.16058555245399475
52,2021-01-31,long,320275801,0.00013364721052296983,0.13463552296161652
52,2021-01-31,long,320278301,0.00014190258318502874,0.14302511513233185
52,2021-01-31,long,320280001,0.0001298365902183425,-0.16280381381511688
52,2021-01-31,long,320281701,0.0001281894876186853,0.003471816424280405
52,2021-01-31,long,320281801,0.00013387562125806926,-0.16725806891918182
52,2021-01-31,long,320285001,0.00012099104416163748,0.819942057132721
52,2021-01-31,long,320288401,0.0001369636861837152,-0.2420612871646881
52,2021-01-31,long,320290401,0.00020481965808839003,0.5517373085021973
52,2021-01-31,long,320290901,0.00012669959403582617,0.11621126532554626
52,2021-01-31,long,320291001,0.00011889527911576288,-0.13110758364200592
52,2021-01-31,long,320291301,0.00013420788931997702,0.016878193244338036
52,2021-01-31,long,320291801,0.00013694557251721302,0.11798584461212158
52,2021-01-31,long,320292101,0.00011999084842139543,0.12567642331123352
52,2021-01-31,long,320292601,0.00016551126526077856,1.0168174505233765
52,2021-01-31,long,320296601,0.0001337960063441985,0.7589676380157471
52,2021-01-31,long,320298602,0.00012063442680204706,0.023606490343809128
52,2021-01-31,long,320299501,0.00011338018335512548,0.10319097340106964
52,2021-01-31,long,320299901,0.00011935220134413926,0.19257161021232605
52,2021-01-31,long,320305702,0.00011977470981480726,-0.18920080363750458
52,2021-01-31,long,320306701,0.00011372469430045232,-0.09782393276691437
52,2021-01-31,long,320307201,0.00013533919346298478,0.9265006184577942
52,2021-01-31,long,320307701,0.00014807659759681646,0.32238927483558655
52,2021-01-31,long,320310401,0.0001212563803412108,0.22920627892017365
52,2021-01-31,long,320310901,0.0001233574508654248,0.30780455470085144
52,2021-01-31,long,320314901,0.00011987042455189789,0.5749199986457825
52,2021-01-31,long,320317901,0.00012660901706017775,-0.013639149256050587
52,2021-01-31,long,320318401,0.00011377096234580008,0.3803982436656952
52,2021-01-31,long,320318501,0.00011464148053661635,1.0133472681045532
52,2021-01-31,long,320319601,0.000127561217564518,0.38661396503448486
52,2021-01-31,long,320320401,0.00014085933296967425,0.9319177269935608
52,2021-01-31,long,320321201,0.00011630780625925551,-0.030273139476776123
52,2021-01-31,long,320321301,0.00012280947531144218,0.20131130516529083
52,2021-01-31,long,320324001,0.00013001919099426962,0.23702114820480347
52,2021-01-31,long,320324801,0.00012850053420539268,0.059863410890102386
52,2021-01-31,long,320325001,0.00016483946998540027,-0.08257267624139786
52,2021-01-31,long,320325101,0.00012506424196993523,-0.36200782656669617
52,2021-01-31,long,320326901,0.00011699825622081316,-0.020070111379027367
52,2021-01-31,long,320327301,0.00012004618590703972,0.36247920989990234
52,2021-01-31,long,320327901,0.00011895953097297419,0.2173946499824524
52,2021-01-31,long,320328101,0.0001470547767532916,0.8249223828315735
52,2021-01-31,long,320328601,0.00011447043227101867,0.01897582970559597
52,2021-01-31,long,320329301,0.00013422119651598988,0.369658499956131
52,2021-01-31,long,320329401,0.00011879173766415889,0.036886636167764664
52,2021-01-31,long,320331001,0.00012787933134902037,0.12227568030357361
52,2021-01-31,long,320331701,0.00014917753088119457,1.2913850545883179
52,2021-01-31,long,320331901,0.00011901502642508052,-0.24827584624290466
52,2021-01-31,long,320332201,0.00016306060654615537,-0.1761823296546936
52,2021-01-31,long,320332401,0.0001160381162728014,0.7469862699508667
52,2021-01-31,long,320333902,0.00012623696456358732,-0.11229180544614792
52,2021-01-31,long,320334801,0.00013343983926777573,1.6005923748016357
52,2021-01-31,long,320337301,0.00012455131110402363,1.2676483392715454
52,2021-01-31,long,320339902,0.00014369392585053152,-0.17524482309818268
52,2021-01-31,long,320340201,0.00011960252380209802,0.039995644241571426
52,2021-01-31,long,320341301,0.00011700449962448947,0.673888623714447
52,2021-01-31,long,320341501,0.00011677206766755235,-0.39500710368156433
52,2021-01-31,long,320343001,0.00012142654535457228,-0.037418168038129807
52,2021-01-31,long,320345501,0.00012203084151695438,0.46097275614738464
52,2021-01-31,long,320346601,0.00012522257643478576,-0.5309067368507385
52,2021-01-31,long,320347001,0.00013418259216807325,0.1620788425207138
52,2021-01-31,long,320347301,0.0001205260547751518,0.9269499182701111
52,2021-01-31,long,320347401,0.00013300674140659887,0.15917310118675232
52,2021-01-31,long,320347501,0.0001142954674405254,-0.30672430992126465
52,2021-01-31,long,320348101,0.0001431226378163064,1.6419692039489746
52,2021-01-31,long,320349301,0.00011740795526109094,0.30848634243011475
52,2021-01-31,long,320350601,0.00011375614314883775,0.818789541721344
52,2021-01-31,long,320350802,0.00014179899892200932,0.05170288681983948
52,2021-01-31,long,320351401,0.00013732042874834398,1.2618547677993774
52,2021-01-31,long,320358101,0.00011784439829167806,0.13069398701190948
52,2021-01-31,long,320359701,0.00012431937552382375,0.05481448397040367
52,2021-01-31,long,320360601,0.00014114884120822264,0.06229940056800842
52,2021-01-31,long,320361001,0.00011557040715985941,0.37369656562805176
52,2021-01-31,long,320361801,0.00013137014918119223,-0.19273899495601654
52,2021-01-31,long,320361901,0.0001452564332379917,-0.0026268712244927883
52,2021-01-31,long,320362201,0.00012956000809074755,0.433210164308548
52,2021-01-31,long,320362501,0.0001612810609394216,1.5868607759475708
52,2021-01-31,long,320362701,0.0001839840621695244,2.0
52,2021-01-31,long,320363501,0.00013231539403366064,0.37349897623062134
52,2021-01-31,long,320364201,0.0001505175389681746,0.07335232198238373
52,2021-01-31,long,320365401,0.00013333517686234066,0.02117905206978321
52,2021-01-31,long,320365501,0.00014202379917242257,0.5045923590660095
52,2021-01-31,long,320367701,0.00013249404720419737,-0.04324943199753761
52,2021-01-31,long,320368501,0.00015358219488579092,0.5690807700157166
52,2021-01-31,long,320368801,0.00012738969994556158,1.0772559642791748
52,2021-01-31,long,320370001,0.0001265692323756096,1.1310473680496216
52,2021-01-31,long,320370901,0.00012355879074557388,0.5813990831375122
52,2021-01-31,long,320371401,0.00016946387592128596,0.9398371577262878
52,2021-01-31,long,320373401,0.00015325945770136573,-0.12328293919563293
52,2021-01-31,long,320373802,0.00013149033307241766,0.34427717328071594
52,2021-01-31,long,320374002,0.0001314285617873337,0.4651828110218048
52,2021-01-31,long,320375701,0.00013052408492986566,0.08786964416503906
52,2021-01-31,long,320376301,0.00011673922087038318,-0.07060819864273071
52,2021-01-31,long,320380901,0.0001203144894556979,0.4594123661518097
52,2021-01-31,long,320381101,0.00011658697514396627,0.4811394214630127
52,2021-01-31,long,320381301,0.00012706064668044134,-0.2710544168949127
52,2021-01-31,long,320388001,0.0001205199387248782,-0.16402792930603027
52,2021-01-31,long,320388401,0.0001297300056296189,0.052428439259529114
52,2021-01-31,long,320388901,0.00011509907122963897,0.5950449705123901
52,2021-01-31,long,320389001,0.0001569180796462311,0.09671595692634583
52,2021-01-31,long,320389201,0.00012220534166045057,1.3921096324920654
52,2021-01-31,long,320389501,0.00012067177394397012,0.33165982365608215
52,2021-01-31,long,320390501,0.00011422780308540786,0.0962868258357048
52,2021-01-31,long,320392001,0.00011637263547845862,0.184893399477005
52,2021-01-31,long,320393101,0.00011974332760491128,-0.18950249254703522
52,2021-01-31,long,320393801,0.00011502670167365582,-0.35480403900146484
52,2021-01-31,long,320394701,0.00013972644311471683,0.6813385486602783
52,2021-01-31,long,320396201,0.0001373027316782066,0.39091941714286804
52,2021-01-31,long,320396601,0.00011466512932502423,0.2615753710269928
52,2021-01-31,long,320397501,0.00011895971116788403,0.22218264639377594
52,2021-01-31,long,320398001,0.00013511925652805358,-0.0892602801322937
52,2021-01-31,long,320398201,0.00011546660068715846,0.4528650641441345
52,2021-01-31,long,320398701,0.0001524964228673124,0.6976462602615356
52,2021-01-31,long,320399101,0.00012294948135762652,-0.1982492357492447
52,2021-01-31,long,320399701,0.00018241402925114037,2.0
52,2021-01-31,long,320400001,0.00012844976728972412,0.18803651630878448
52,2021-01-31,long,320400801,0.00011948566695570246,0.1783815622329712
52,2021-01-31,long,320404801,0.00015947742007179665,0.4546715021133423
52,2021-01-31,long,320405401,0.00011511402588211559,-0.02919611521065235
52,2021-01-31,long,320405701,0.00012625743762443648,0.4377293288707733
52,2021-01-31,long,320407202,0.00014583158538566376,-0.13077151775360107
52,2021-01-31,long,320409401,0.00012188193830242913,0.4853125810623169
52,2021-01-31,long,320420701,0.00011522576578094614,0.25574684143066406
52,2021-01-31,long,320426501,0.000124494458472405,-0.15806210041046143
52,2021-01-31,long,320430001,0.0001499842945770035,1.141739845275879
52,2021-01-31,long,320438401,0.00011638032761527682,0.049177415668964386
52,2021-01-31,long,320438501,0.00012475089381710813,0.21508415043354034
52,2021-01-31,long,320438701,0.00011561830711266374,1.125435709953308
