rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,306299701,7.571599016730916e-05,0.42088374495506287
52,2021-01-31,long,306320502,5.0325281413334364e-05,-0.5180713534355164
52,2021-01-31,long,306328501,0.00010013535593468146,0.9160611629486084
52,2021-01-31,long,306355201,6.557195835395548e-05,0.47514089941978455
52,2021-01-31,long,306378301,5.128310436574114e-05,0.16967248916625977
52,2021-01-31,long,306383001,5.9448160312146944e-05,0.3038315176963806
52,2021-01-31,long,306390402,5.537778980514384e-05,0.8930160403251648
52,2021-01-31,long,306433602,4.894659698448423e-05,-0.044153135269880295
52,2021-01-31,long,306460102,5.507087127245706e-05,-0.08937834948301315
52,2021-01-31,long,306474601,6.139355538470825e-05,-0.03767300024628639
52,2021-01-31,long,306498101,5.192371024438397e-05,0.0783141627907753
52,2021-01-31,long,306502501,4.794085446354518e-05,-0.24245195090770721
52,2021-01-31,long,306660001,5.3678959285456724e-05,0.29751822352409363
52,2021-01-31,long,310002301,5.1735835419091434e-05,0.11786697059869766
52,2021-01-31,long,310005002,5.814555468241951e-05,0.15114663541316986
52,2021-01-31,long,310016601,5.576933451422588e-05,0.2237376570701599
52,2021-01-31,long,310024101,5.1246918538317676e-05,-0.05281640961766243
52,2021-01-31,long,310026701,6.479509273797227e-05,0.3942950367927551
52,2021-01-31,long,310028201,5.4202064259811184e-05,-0.08767403662204742
52,2021-01-31,long,310036701,5.021625201555887e-05,-0.4066879451274872
52,2021-01-31,long,310043401,5.154863869383598e-05,0.05429814010858536
52,2021-01-31,long,310046501,5.890632547660581e-05,0.3752119839191437
52,2021-01-31,long,310076701,5.3155532224935566e-05,0.192980095744133
52,2021-01-31,long,310083701,5.034946297380345e-05,-0.04681418463587761
52,2021-01-31,long,310090101,6.211948122720585e-05,0.01157065574079752
52,2021-01-31,long,310090301,5.693170199850148e-05,-0.13451243937015533
52,2021-01-31,long,310093102,5.250594105251213e-05,-0.031062670052051544
52,2021-01-31,long,310094502,5.394541205353831e-05,0.10696498304605484
52,2021-01-31,long,310095201,5.7943579394590205e-05,1.2234272956848145
52,2021-01-31,long,310098301,5.065035399310108e-05,-0.09428837150335312
52,2021-01-31,long,310111201,7.276795852652495e-05,-0.14785979688167572
52,2021-01-31,long,310145301,4.749236800552478e-05,-0.08815094083547592
52,2021-01-31,long,310145501,5.2601232843404564e-05,0.09188355505466461
52,2021-01-31,long,310150902,6.343060804386463e-05,-0.028185954317450523
52,2021-01-31,long,310151401,5.187233759946668e-05,0.02754737064242363
52,2021-01-31,long,310156001,5.680451368624485e-05,0.0493428036570549
52,2021-01-31,long,310187701,5.860117457801774e-05,-0.0406041257083416
52,2021-01-31,long,310193305,5.574506759479036e-05,0.030408088117837906
52,2021-01-31,long,310201601,7.593535125431823e-05,0.42636367678642273
52,2021-01-31,long,310201802,5.4563457016766356e-05,-0.06696813553571701
52,2021-01-31,long,310203502,8.574183053933019e-05,1.3764153718948364
52,2021-01-31,long,310203901,5.5141952143582923e-05,0.36895620822906494
52,2021-01-31,long,310205301,6.328290515556035e-05,0.08474062383174896
52,2021-01-31,long,310209801,5.262968926760306e-05,-0.012100170366466045
52,2021-01-31,long,310210803,5.8678423219026484e-05,0.30221620202064514
52,2021-01-31,long,310213201,8.223839167603707e-05,0.5729944109916687
52,2021-01-31,long,310213801,5.01866475364249e-05,0.10640555620193481
52,2021-01-31,long,310214501,5.5128429783291616e-05,-0.0029107509180903435
52,2021-01-31,long,310216201,6.476667798395401e-05,0.3047177195549011
52,2021-01-31,long,310219901,4.885267791953676e-05,-0.42596179246902466
52,2021-01-31,long,310223601,5.7443674785281836e-05,0.2350364327430725
52,2021-01-31,long,310227702,5.076972926276117e-05,0.018022948876023293
52,2021-01-31,long,310234101,5.5348755083775954e-05,-0.0891508087515831
52,2021-01-31,long,310242201,6.312241203337905e-05,-0.0011339758057147264
52,2021-01-31,long,310244802,7.115297505125551e-05,0.24980519711971283
52,2021-01-31,long,310249401,6.305825922741234e-05,0.49322205781936646
52,2021-01-31,long,310249701,6.0336066544946785e-05,0.5603511929512024
52,2021-01-31,long,310250201,6.34661417151095e-05,0.3788783848285675
52,2021-01-31,long,310254301,5.5264625011696964e-05,0.03901929780840874
52,2021-01-31,long,310254403,6.365093580301425e-05,0.02752731740474701
52,2021-01-31,long,310257201,5.795140108002922e-05,-0.042026836425065994
52,2021-01-31,long,310302601,6.127556922280531e-05,0.14184987545013428
52,2021-01-31,long,310347801,5.213922128431417e-05,0.7331506609916687
52,2021-01-31,long,310352901,5.658255928794842e-05,-0.20541560649871826
52,2021-01-31,long,310356401,5.2653470914564524e-05,-0.01933177374303341
52,2021-01-31,long,310360801,5.62341754777117e-05,0.25700196623802185
52,2021-01-31,long,310360901,5.091449372342269e-05,0.11778880655765533
52,2021-01-31,long,310361801,5.0015869937715704e-05,0.09382716566324234
52,2021-01-31,long,310363601,5.147094279380068e-05,-0.047104667872190475
52,2021-01-31,long,310363801,5.178538355618642e-05,0.2628088593482971
52,2021-01-31,long,310369701,5.569399855021349e-05,0.20490294694900513
52,2021-01-31,long,310370001,5.0143640455036773e-05,-0.0499262772500515
52,2021-01-31,long,310375601,5.24283151014835e-05,-0.0649227574467659
52,2021-01-31,long,310381901,6.0808316859705606e-05,-0.18907813727855682
52,2021-01-31,long,310385001,4.559305873436833e-05,0.10267597436904907
52,2021-01-31,long,310386301,5.8613469109493895e-05,0.09343230724334717
52,2021-01-31,long,310389001,5.3661396792449904e-05,0.2063641995191574
52,2021-01-31,long,310391201,5.0391259963014276e-05,-0.16378241777420044
52,2021-01-31,long,310392201,4.643714728396734e-05,1.0518302917480469
52,2021-01-31,long,310394901,5.554351926532031e-05,-0.02233101613819599
52,2021-01-31,long,310395001,6.73470516484671e-05,0.7419218420982361
52,2021-01-31,long,310395101,5.570500448810164e-05,-0.1147223487496376
52,2021-01-31,long,310395601,4.7677657864791564e-05,-0.3507814407348633
52,2021-01-31,long,310395701,5.262817161177875e-05,-0.04505906626582146
52,2021-01-31,long,310396101,6.875596830428025e-05,0.2659783959388733
52,2021-01-31,long,310396601,5.975732806112926e-05,0.22871901094913483
52,2021-01-31,long,310397101,4.728146171446588e-05,-0.0946965143084526
52,2021-01-31,long,310398801,8.487510814766995e-05,0.3285914659500122
52,2021-01-31,long,310398901,4.644983753776358e-05,-0.12054599821567535
52,2021-01-31,long,310399101,7.35651915772671e-05,0.6540444493293762
52,2021-01-31,long,310401201,5.8341988289846847e-05,0.2966229319572449
52,2021-01-31,long,310401802,4.76063522494052e-05,0.1199001669883728
52,2021-01-31,long,310402303,7.069496249001515e-05,0.673265278339386
52,2021-01-31,long,310402501,5.209881297770726e-05,-0.091974176466465
52,2021-01-31,long,310404003,5.087475773912859e-05,-0.07504556328058243
52,2021-01-31,long,310404301,5.127045177717409e-05,-0.13804852962493896
52,2021-01-31,long,310404901,6.337815085485479e-05,0.0016493123257532716
52,2021-01-31,long,310405601,5.507672363486963e-05,-0.2039247751235962
52,2021-01-31,long,310405701,4.782568769321962e-05,-0.05854799970984459
52,2021-01-31,long,310406401,5.4818614798325065e-05,-0.03296341374516487
52,2021-01-31,long,310407601,5.706844428470656e-05,-0.0020014005713164806
52,2021-01-31,long,310407901,5.611868019851469e-05,0.33378487825393677
52,2021-01-31,long,310408605,5.951218166931898e-05,0.14724549651145935
52,2021-01-31,long,310408901,4.918558671202945e-05,-0.05884974077343941
52,2021-01-31,long,310409201,5.290311249345706e-05,0.07106693834066391
52,2021-01-31,long,310410601,5.9141837965562345e-05,0.13932567834854126
52,2021-01-31,long,310411801,5.5192611237403746e-05,-0.25545522570610046
52,2021-01-31,long,310412501,6.0466744626676406e-05,0.01623658649623394
52,2021-01-31,long,310412901,4.732499794534406e-05,-0.0940258577466011
52,2021-01-31,long,310413801,5.707442860336049e-05,-0.012520493939518929
52,2021-01-31,long,310414301,5.171342565003733e-05,-0.2496228963136673
52,2021-01-31,long,310414601,6.637036504861973e-05,1.8957825899124146
52,2021-01-31,long,310416801,4.460097782022679e-05,-0.09382190555334091
52,2021-01-31,long,310417401,6.61041963287971e-05,0.3104567229747772
52,2021-01-31,long,310419901,4.841325440241385e-05,0.9191964864730835
52,2021-01-31,long,310420701,7.082737427663126e-05,0.09744609892368317
52,2021-01-31,long,310424201,6.812508617365037e-05,0.2534199059009552
52,2021-01-31,long,310428801,7.229650695744914e-05,0.1805771440267563
52,2021-01-31,long,310447401,4.9424928481255327e-05,-0.07291913777589798
52,2021-01-31,long,310453701,5.355652686123354e-05,0.21986007690429688
52,2021-01-31,long,310455801,5.289403718461253e-05,-0.03186509758234024
52,2021-01-31,long,310457501,6.076012613059806e-05,-0.2698764204978943
52,2021-01-31,long,310457902,4.526029330494288e-05,-0.7619457840919495
52,2021-01-31,long,310458201,5.8714808191940225e-05,-0.022370068356394768
52,2021-01-31,long,310458301,5.4191233198877245e-05,0.31606101989746094
52,2021-01-31,long,310458401,5.596905939880523e-05,0.11816580593585968
52,2021-01-31,long,310458702,5.556186539188326e-05,0.2525830864906311
52,2021-01-31,long,310458801,6.349494298866747e-05,0.23402279615402222
52,2021-01-31,long,310459301,6.331728894113426e-05,0.3477797508239746
52,2021-01-31,long,310459801,5.9093519670444174e-05,0.4759794771671295
52,2021-01-31,long,310460001,5.8911398154489995e-05,-0.052974991500377655
52,2021-01-31,long,310460201,5.061403215061012e-05,-0.08856919407844543
52,2021-01-31,long,310460402,5.8481859151926975e-05,-0.06471633911132812
52,2021-01-31,long,310460501,5.750063341309351e-05,0.7370267510414124
52,2021-01-31,long,310460601,5.460742062291279e-05,-0.018694039434194565
52,2021-01-31,long,310460701,5.458736398710394e-05,-0.0742739588022232
52,2021-01-31,long,310460801,6.156671153783576e-05,-0.15138469636440277
52,2021-01-31,long,310461101,5.398146268756208e-05,0.16358301043510437
52,2021-01-31,long,310461201,6.229028537937253e-05,0.6341748833656311
52,2021-01-31,long,310461301,5.0549339368151724e-05,0.22668997943401337
52,2021-01-31,long,310461501,6.108748257599573e-05,0.8851471543312073
52,2021-01-31,long,310461801,6.963693844834327e-05,0.43765220046043396
52,2021-01-31,long,310462301,4.4733676085711226e-05,0.008884720504283905
52,2021-01-31,long,310462601,6.479103222271332e-05,0.13347019255161285
52,2021-01-31,long,310462701,4.8190523132355195e-05,-0.2396780401468277
52,2021-01-31,long,310463201,6.782374866985891e-05,1.6553349494934082
52,2021-01-31,long,310468301,4.588037120755546e-05,-0.16849368810653687
52,2021-01-31,long,310469801,7.729268581619395e-05,1.0650520324707031
52,2021-01-31,long,310476801,4.696045792463812e-05,-0.05670908838510513
52,2021-01-31,long,310481401,4.69794556528609e-05,0.009060060605406761
52,2021-01-31,long,310508904,5.6362006893823525e-05,0.40870940685272217
52,2021-01-31,long,310510402,5.228521555784571e-05,0.14719128608703613
52,2021-01-31,long,310511105,5.416607394593403e-05,-0.06654217839241028
52,2021-01-31,long,310516303,5.188740021864581e-05,-0.10643354058265686
52,2021-01-31,long,310564902,5.139769989929405e-05,-0.09735381603240967
52,2021-01-31,long,310674702,5.8329066515039655e-05,-0.05369781702756882
52,2021-01-31,long,310675501,5.759025967316995e-05,0.6618213653564453
52,2021-01-31,long,310681501,4.913626895484054e-05,0.3106570541858673
52,2021-01-31,long,310809801,4.5967691510340684e-05,0.08821378648281097
52,2021-01-31,long,310841101,5.4948247895856155e-05,0.24585460126399994
52,2021-01-31,long,310929901,5.0621308519527493e-05,-0.2668609917163849
52,2021-01-31,long,311132002,5.304318072960377e-05,-0.04371209070086479
52,2021-01-31,long,311229601,5.7125203515485205e-05,0.044006992131471634
52,2021-01-31,long,311465701,5.573454890948375e-05,0.21464939415454865
52,2021-01-31,long,311643501,6.101575160758658e-05,-0.3065907955169678
52,2021-01-31,long,311975401,5.0919824324420435e-05,-0.11338528245687485
52,2021-01-31,long,312029301,7.043861868676398e-05,0.3392219841480255
52,2021-01-31,long,312233701,6.083805932095543e-05,0.24850372970104218
52,2021-01-31,long,312461702,6.220747578065689e-05,-0.11775524169206619
52,2021-01-31,long,313310401,5.735686185800041e-05,0.36668452620506287
52,2021-01-31,long,313570901,5.733307665074307e-05,-0.1252415031194687
52,2021-01-31,long,313618501,5.638930562370982e-05,0.9059243202209473
52,2021-01-31,long,313761201,4.810048424175916e-05,-0.11936590075492859
52,2021-01-31,long,313780201,5.684459174965452e-05,0.6140027642250061
52,2021-01-31,long,313946101,5.374246487810462e-05,0.3300784230232239
52,2021-01-31,long,314004501,5.24682042665263e-05,0.14369827508926392
52,2021-01-31,long,314224801,4.710833637185098e-05,0.2603570222854614
52,2021-01-31,long,314267801,4.9870443491205e-05,-0.3749077022075653
52,2021-01-31,long,314453501,5.108998084236034e-05,0.009813997894525528
52,2021-01-31,long,314557601,6.999314770751196e-05,0.8782576322555542
52,2021-01-31,long,314620201,4.996083730695489e-05,0.3843535780906677
52,2021-01-31,long,315129501,5.837939640983276e-05,0.5933665037155151
52,2021-01-31,long,315264901,7.318224269224051e-05,0.30260664224624634
52,2021-01-31,long,315505801,5.384698419101316e-05,-0.049829017370939255
52,2021-01-31,long,315531401,5.710402023795255e-05,-0.19828327000141144
52,2021-01-31,long,315535601,6.230945877577911e-05,0.1313137412071228
52,2021-01-31,long,315551101,6.096958703313339e-05,-0.05336690694093704
52,2021-01-31,long,315730401,4.781158263732556e-05,-0.11739623546600342
52,2021-01-31,long,316038101,5.57958616746155e-05,0.058419518172740936
52,2021-01-31,long,316073901,6.05277153939501e-05,-0.018246278166770935
52,2021-01-31,long,316078001,5.333655895394563e-05,-0.17825880646705627
52,2021-01-31,long,316209401,7.034711733147484e-05,-0.08389750123023987
52,2021-01-31,long,316271601,7.001013488526113e-05,-0.22226595878601074
52,2021-01-31,long,316367701,5.137359007939261e-05,-0.3662627339363098
52,2021-01-31,long,316376001,5.969543675272917e-05,0.5284178853034973
52,2021-01-31,long,316428901,8.023175282607462e-05,1.671298623085022
52,2021-01-31,long,316451401,8.258966294331022e-05,1.400430679321289
52,2021-01-31,long,316570401,6.508320520103604e-05,1.6357601881027222
52,2021-01-31,long,316574001,5.689740889518098e-05,0.1298009306192398
52,2021-01-31,long,316597201,6.668839856939568e-05,0.5731127262115479
52,2021-01-31,long,316603201,8.332219049292657e-05,0.4180518090724945
52,2021-01-31,long,316603501,6.758374905134933e-05,-0.016958536580204964
52,2021-01-31,long,316638501,5.727131372239153e-05,0.1507832258939743
52,2021-01-31,long,316655201,6.072973164982843e-05,0.1313791573047638
52,2021-01-31,long,317417601,6.450713422248498e-05,0.5536566376686096
52,2021-01-31,long,317417901,7.980412307118527e-05,1.0115361213684082
52,2021-01-31,long,317430601,8.744129324088278e-05,2.0
52,2021-01-31,long,317439601,7.059727807491893e-05,0.5031150579452515
52,2021-01-31,long,317565702,6.146288867669441e-05,0.5627533197402954
52,2021-01-31,long,317567301,8.086068831250225e-05,0.599647045135498
52,2021-01-31,long,317591201,7.708320107223362e-05,1.096288800239563
52,2021-01-31,long,317615201,5.200921495200938e-05,0.027341188862919807
52,2021-01-31,long,317626101,5.342420710858763e-05,0.9881472587585449
52,2021-01-31,long,317653701,5.2664306718570534e-05,-0.13401666283607483
52,2021-01-31,long,317701201,5.1071393409864736e-05,0.13193203508853912
52,2021-01-31,long,317709101,4.9723775320014e-05,0.11593300849199295
52,2021-01-31,long,317749701,6.392745779165483e-05,2.0
52,2021-01-31,long,317793901,6.9831084194696e-05,0.6986495852470398
52,2021-01-31,long,317794001,6.047214361054867e-05,0.7131407260894775
52,2021-01-31,long,317809801,5.5678941199347055e-05,-0.04360048100352287
52,2021-01-31,long,317903201,6.263001685732107e-05,1.3482004404067993
52,2021-01-31,long,317927701,5.6234354030775654e-05,0.5745824575424194
52,2021-01-31,long,317984901,5.121838505723523e-05,0.2729749381542206
52,2021-01-31,long,318059501,7.033083816258037e-05,0.5507903099060059
52,2021-01-31,long,318558901,6.742836070868501e-05,0.05757364258170128
52,2021-01-31,long,318671701,4.604326063557167e-05,-0.2699100971221924
52,2021-01-31,long,318769301,4.9537222850081396e-05,0.31118476390838623
52,2021-01-31,long,320000902,4.679251353035084e-05,-0.017567228525877
52,2021-01-31,long,320001801,5.6417845340820474e-05,0.035087861120700836
52,2021-01-31,long,320001901,5.010526961002752e-05,0.2024375945329666
52,2021-01-31,long,320002201,5.468496675591793e-05,-0.15547455847263336
52,2021-01-31,long,320003001,6.666216798271589e-05,-0.07666178792715073
52,2021-01-31,long,320003901,5.337610714526013e-05,-0.1449279487133026
52,2021-01-31,long,320006501,4.7337595736513205e-05,-0.006152806803584099
52,2021-01-31,long,320006901,5.823969916045799e-05,-0.38366952538490295
52,2021-01-31,long,320007402,5.998237787046833e-05,-0.15654045343399048
52,2021-01-31,long,320007701,6.298812931724317e-05,0.30581989884376526
52,2021-01-31,long,320008701,5.918253528901307e-05,-0.01676374301314354
52,2021-01-31,long,320010101,5.5514351106557535e-05,-0.053428009152412415
52,2021-01-31,long,320010901,5.500430149066852e-05,0.02256597951054573
52,2021-01-31,long,320011201,4.9393765463973375e-05,-0.158638596534729
52,2021-01-31,long,320011301,5.235821463610613e-05,-0.4523974061012268
52,2021-01-31,long,320011801,5.423624239562745e-05,-0.08558177947998047
52,2021-01-31,long,320013801,5.6308557672120394e-05,0.21941769123077393
52,2021-01-31,long,320014501,5.326305419732924e-05,-0.014542048797011375
52,2021-01-31,long,320014701,6.597709201795488e-05,-0.10745341330766678
52,2021-01-31,long,320014901,6.882867694090163e-05,0.25368213653564453
52,2021-01-31,long,320015401,6.308673131969854e-05,-0.12644799053668976
52,2021-01-31,long,320015901,5.5521732692684355e-05,0.09317772090435028
52,2021-01-31,long,320016001,6.214856652124391e-05,0.4613671898841858
52,2021-01-31,long,320016201,5.3957635274078024e-05,-0.02732759714126587
52,2021-01-31,long,320017201,7.515307421400276e-05,0.031556639820337296
52,2021-01-31,long,320017301,5.623852391741593e-05,0.05370032414793968
52,2021-01-31,long,320017401,7.025913559953277e-05,0.23865585029125214
52,2021-01-31,long,320017602,6.36543697818158e-05,2.0
52,2021-01-31,long,320018701,5.735569740473197e-05,0.16788697242736816
52,2021-01-31,long,320019101,6.18083741731593e-05,0.653920590877533
52,2021-01-31,long,320019601,5.2422136515026816e-05,-0.05672010779380798
52,2021-01-31,long,320019702,5.704047475573415e-05,0.05018201470375061
52,2021-01-31,long,320021801,6.001973819945365e-05,-0.07460138201713562
52,2021-01-31,long,320022401,8.173291130159625e-05,0.3728318512439728
52,2021-01-31,long,320022601,5.070944989737503e-05,0.0042876736260950565
52,2021-01-31,long,320023301,5.513691158171227e-05,0.2884654998779297
52,2021-01-31,long,320025801,4.909447188735794e-05,-0.22258968651294708
52,2021-01-31,long,320026301,5.1436976818641775e-05,0.17473673820495605
52,2021-01-31,long,320026701,5.889375169266575e-05,0.3781143128871918
52,2021-01-31,long,320027001,6.842260711338392e-05,0.35119393467903137
52,2021-01-31,long,320027201,6.640324827303145e-05,0.0006835643434897065
52,2021-01-31,long,320027601,5.421981014916232e-05,0.8869644403457642
52,2021-01-31,long,320027801,5.7498936292789736e-05,0.5202299952507019
52,2021-01-31,long,320028301,5.164537820858552e-05,0.21041440963745117
52,2021-01-31,long,320028401,4.902527020401396e-05,-0.33875900506973267
52,2021-01-31,long,320028601,6.020645822229047e-05,-0.12266483902931213
52,2021-01-31,long,320029401,6.501186108881695e-05,0.2557370960712433
52,2021-01-31,long,320029502,5.807666998790133e-05,0.47399330139160156
52,2021-01-31,long,320030201,6.447386901926705e-05,-0.11922676861286163
52,2021-01-31,long,320030401,5.1521862953588454e-05,0.025814030319452286
52,2021-01-31,long,320030501,5.382759464270496e-05,-0.011707859113812447
52,2021-01-31,long,320030601,4.9117659546422486e-05,0.14985211193561554
52,2021-01-31,long,320030701,5.8138287898606456e-05,-0.001379510504193604
52,2021-01-31,long,320030801,5.139744130523942e-05,0.046187929809093475
52,2021-01-31,long,320031601,6.886592731812002e-05,-0.13303853571414948
52,2021-01-31,long,320032002,5.4010892547233746e-05,-0.15333937108516693
52,2021-01-31,long,320032401,6.03065987102696e-05,0.3954032361507416
52,2021-01-31,long,320032801,5.379085614322433e-05,0.09536145627498627
52,2021-01-31,long,320033301,7.598215162645067e-05,0.7128089070320129
52,2021-01-31,long,320034201,6.427914473796525e-05,-0.11684852838516235
52,2021-01-31,long,320036401,4.342338088075611e-05,-0.08447706699371338
52,2021-01-31,long,320036501,4.7161069006422516e-05,-0.16345371305942535
52,2021-01-31,long,320036701,5.065032906283849e-05,-0.07070481777191162
52,2021-01-31,long,320037001,5.382982137523799e-05,-0.282742440700531
52,2021-01-31,long,320037101,4.804231960884644e-05,-0.02216498740017414
52,2021-01-31,long,320038001,6.968886358933787e-05,0.09173749387264252
52,2021-01-31,long,320039902,4.5785367011923195e-05,0.04504503682255745
52,2021-01-31,long,320041401,5.015846300302532e-05,0.33592599630355835
52,2021-01-31,long,320041501,5.760073950143694e-05,0.48522645235061646
52,2021-01-31,long,320041601,6.9909046098285e-05,-0.04565175622701645
52,2021-01-31,long,320042101,5.7803661276234354e-05,0.12656521797180176
52,2021-01-31,long,320042501,5.521258933628694e-05,0.31811052560806274
52,2021-01-31,long,320043501,5.800528473819764e-05,0.3761579692363739
52,2021-01-31,long,320043601,7.6130919896108e-05,0.5680036544799805
52,2021-01-31,long,320044701,5.1202591631276646e-05,0.004289690405130386
52,2021-01-31,long,320044801,5.262391582415801e-05,-0.017475426197052002
52,2021-01-31,long,320045201,5.957299446940338e-05,-0.26228439807891846
52,2021-01-31,long,320045501,4.828761531941529e-05,-0.09845061600208282
52,2021-01-31,long,320045901,5.39914450469302e-05,-0.17245572805404663
52,2021-01-31,long,320046101,6.005995809743136e-05,0.04049370810389519
52,2021-01-31,long,320046201,4.720071426188842e-05,-0.028233511373400688
52,2021-01-31,long,320046402,5.075608509672517e-05,-0.06277764588594437
52,2021-01-31,long,320046702,4.6913945986247476e-05,-0.0568707212805748
52,2021-01-31,long,320046802,5.458199479662381e-05,-0.023107226938009262
