rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,306328501,9.256482640083842e-05,0.9160611629486084
52,2021-01-31,long,306355201,6.72972868589667e-05,0.47514089941978455
52,2021-01-31,long,306378301,5.2759936043347224e-05,0.16967248916625977
52,2021-01-31,long,306383001,5.408531933792192e-05,0.3038315176963806
52,2021-01-31,long,306390402,5.4047305510414275e-05,0.8930160403251648
52,2021-01-31,long,306433602,5.165627629884047e-05,-0.044153135269880295
52,2021-01-31,long,306460102,5.180457259096748e-05,-0.08937834948301315
52,2021-01-31,long,306474601,7.368163500052229e-05,-0.03767300024628639
52,2021-01-31,long,306498101,5.9972928306314124e-05,0.0783141627907753
52,2021-01-31,long,306502501,5.988089596011926e-05,-0.24245195090770721
52,2021-01-31,long,306660001,5.126874376295719e-05,0.29751822352409363
52,2021-01-31,long,310002301,4.993620196360009e-05,0.11786697059869766
52,2021-01-31,long,310005002,6.033146226809637e-05,0.15114663541316986
52,2021-01-31,long,310016601,7.670759720486752e-05,0.2237376570701599
52,2021-01-31,long,310024101,5.0268231541968176e-05,-0.05281640961766243
52,2021-01-31,long,310026701,5.303383337394052e-05,0.3942950367927551
52,2021-01-31,long,310028201,6.553215049696146e-05,-0.08767403662204742
52,2021-01-31,long,310036701,5.2949461459394396e-05,-0.4066879451274872
52,2021-01-31,long,310043401,6.394046802839981e-05,0.05429814010858536
52,2021-01-31,long,310046501,6.242102936547483e-05,0.3752119839191437
52,2021-01-31,long,310076701,5.827894423256522e-05,0.192980095744133
52,2021-01-31,long,310083701,5.071941288745079e-05,-0.04681418463587761
52,2021-01-31,long,310090101,5.8402218678896606e-05,0.01157065574079752
52,2021-01-31,long,310090301,6.48308232842805e-05,-0.13451243937015533
52,2021-01-31,long,310093102,5.89992743453988e-05,-0.031062670052051544
52,2021-01-31,long,310094502,5.683839444023168e-05,0.10696498304605484
52,2021-01-31,long,310095201,6.083601461065703e-05,1.2234272956848145
52,2021-01-31,long,310098301,5.059808202144069e-05,-0.09428837150335312
52,2021-01-31,long,310111201,6.559411949919828e-05,-0.14785979688167572
52,2021-01-31,long,310145301,4.8965150172165836e-05,-0.08815094083547592
52,2021-01-31,long,310145501,5.835269747504912e-05,0.09188355505466461
52,2021-01-31,long,310150902,5.236040498706739e-05,-0.028185954317450523
52,2021-01-31,long,310151401,5.156028222554139e-05,0.02754737064242363
52,2021-01-31,long,310156001,7.068949050435392e-05,0.0493428036570549
52,2021-01-31,long,310187701,5.789950253286646e-05,-0.0406041257083416
52,2021-01-31,long,310193305,5.936788081729184e-05,0.030408088117837906
52,2021-01-31,long,310201601,6.779652011262327e-05,0.42636367678642273
52,2021-01-31,long,310201802,6.497131209690312e-05,-0.06696813553571701
52,2021-01-31,long,310203502,6.43991210156296e-05,1.3764153718948364
52,2021-01-31,long,310203901,6.705914725890479e-05,0.36895620822906494
52,2021-01-31,long,310205301,5.40725467914355e-05,0.08474062383174896
52,2021-01-31,long,310209801,5.536195178621744e-05,-0.012100170366466045
52,2021-01-31,long,310210803,6.873048118768262e-05,0.4761439263820648
52,2021-01-31,long,310213201,9.965071528606596e-05,0.5729944109916687
52,2021-01-31,long,310213801,4.991090351388031e-05,0.10640555620193481
52,2021-01-31,long,310214501,5.8806143038576086e-05,-0.0029107509180903435
52,2021-01-31,long,310216201,6.553635741612414e-05,0.3047177195549011
52,2021-01-31,long,310219901,5.748696446758993e-05,-0.42596179246902466
52,2021-01-31,long,310223601,5.741166445318661e-05,0.2350364327430725
52,2021-01-31,long,310227702,5.111361009735013e-05,0.018022948876023293
52,2021-01-31,long,310234101,5.977409439038036e-05,-0.0891508087515831
52,2021-01-31,long,310242201,7.301776052058197e-05,-0.0011339758057147264
52,2021-01-31,long,310244802,8.272317169316999e-05,0.24980519711971283
52,2021-01-31,long,310249401,7.034055206093866e-05,0.49322205781936646
52,2021-01-31,long,310249701,6.536393525176368e-05,0.5603511929512024
52,2021-01-31,long,310250201,6.748240056851379e-05,0.3788783848285675
52,2021-01-31,long,310254301,6.107674293298527e-05,0.03901929780840874
52,2021-01-31,long,310254403,5.887474139835264e-05,0.02752731740474701
52,2021-01-31,long,310257201,6.455203373866802e-05,-0.042026836425065994
52,2021-01-31,long,310302601,6.522466762571487e-05,0.14184987545013428
52,2021-01-31,long,310347801,5.703640671440842e-05,0.7331506609916687
52,2021-01-31,long,310352901,6.372396577984036e-05,-0.20541560649871826
52,2021-01-31,long,310356401,5.9082798885456046e-05,-0.1379605382680893
52,2021-01-31,long,310360801,4.807184373595258e-05,0.25700196623802185
52,2021-01-31,long,310360901,4.9252159579131724e-05,0.11778880655765533
52,2021-01-31,long,310361801,5.357210018143815e-05,0.09382716566324234
52,2021-01-31,long,310363601,5.2807530296491524e-05,-0.047104667872190475
52,2021-01-31,long,310363801,5.0353485167730525e-05,0.2628088593482971
52,2021-01-31,long,310369701,6.011582930058129e-05,0.20490294694900513
52,2021-01-31,long,310370001,5.416049345228266e-05,-0.0499262772500515
52,2021-01-31,long,310375601,4.8945654124924894e-05,-0.0649227574467659
52,2021-01-31,long,310381901,6.893830882804877e-05,-0.18907813727855682
52,2021-01-31,long,310385001,5.0818603605368033e-05,0.10267597436904907
52,2021-01-31,long,310386301,5.898975910986038e-05,0.09343230724334717
52,2021-01-31,long,310389001,5.354905062730168e-05,0.2063641995191574
52,2021-01-31,long,310391201,5.04662722792494e-05,-0.16378241777420044
52,2021-01-31,long,310392201,5.7663405960832374e-05,1.0518302917480469
52,2021-01-31,long,310394901,5.452759955206161e-05,-0.02233101613819599
52,2021-01-31,long,310395001,7.427028591551158e-05,0.7419218420982361
52,2021-01-31,long,310395101,5.704225948591984e-05,-0.1147223487496376
52,2021-01-31,long,310395601,5.3927889664976015e-05,-0.3507814407348633
52,2021-01-31,long,310395701,5.3966939699388626e-05,-0.04505906626582146
52,2021-01-31,long,310396101,7.471333133619374e-05,0.2659783959388733
52,2021-01-31,long,310396601,5.871834231970673e-05,0.22871901094913483
52,2021-01-31,long,310397101,5.625253376221761e-05,-0.0946965143084526
52,2021-01-31,long,310398801,8.250201597752127e-05,0.3285914659500122
52,2021-01-31,long,310398901,4.652381310233322e-05,-0.12054599821567535
52,2021-01-31,long,310399101,8.491027266750126e-05,0.6540444493293762
52,2021-01-31,long,310401201,5.6746602485635724e-05,0.2966229319572449
52,2021-01-31,long,310401802,5.645161652182655e-05,0.1199001669883728
52,2021-01-31,long,310402303,6.810229203737323e-05,0.673265278339386
52,2021-01-31,long,310402501,5.6393203084582795e-05,-0.091974176466465
52,2021-01-31,long,310404003,4.998426688638571e-05,-0.07504556328058243
52,2021-01-31,long,310404301,5.016285721724744e-05,-0.13804852962493896
52,2021-01-31,long,310404901,6.604217717566265e-05,0.0016493123257532716
52,2021-01-31,long,310405601,5.410700734109173e-05,-0.2039247751235962
52,2021-01-31,long,310405701,5.2384778827770896e-05,-0.05854799970984459
52,2021-01-31,long,310406401,5.138576203997599e-05,-0.03296341374516487
52,2021-01-31,long,310407601,5.924449433108432e-05,-0.0020014005713164806
52,2021-01-31,long,310407901,6.308273343492608e-05,0.33378487825393677
52,2021-01-31,long,310408605,7.00246471148572e-05,0.14724549651145935
52,2021-01-31,long,310408901,5.526270196612859e-05,-0.05884974077343941
52,2021-01-31,long,310409201,5.14726927558896e-05,0.07106693834066391
52,2021-01-31,long,310410601,5.773231612764717e-05,0.13932567834854126
52,2021-01-31,long,310411801,5.596709938574143e-05,-0.25545522570610046
52,2021-01-31,long,310412501,5.521942783360357e-05,0.01623658649623394
52,2021-01-31,long,310412901,5.775229783351583e-05,-0.0940258577466011
52,2021-01-31,long,310413801,5.537914739266846e-05,-0.012520493939518929
52,2021-01-31,long,310414301,5.480720818119934e-05,-0.2496228963136673
52,2021-01-31,long,310414601,7.74816656106126e-05,1.8957825899124146
52,2021-01-31,long,310416801,6.566562998141964e-05,-0.09199318289756775
52,2021-01-31,long,310417401,6.517073652905159e-05,0.3104567229747772
52,2021-01-31,long,310419901,5.364112134934079e-05,1.2787413597106934
52,2021-01-31,long,310420701,5.6968732119593066e-05,0.09744609892368317
52,2021-01-31,long,310424201,7.664242177620846e-05,0.2534199059009552
52,2021-01-31,long,310428801,6.411982405180916e-05,0.40174806118011475
52,2021-01-31,long,310447401,6.465170383535861e-05,-0.07291913777589798
52,2021-01-31,long,310453701,6.421107992579444e-05,0.21986007690429688
52,2021-01-31,long,310455801,4.926844966713539e-05,-0.03186509758234024
52,2021-01-31,long,310457501,6.569423563693783e-05,-0.2698764204978943
52,2021-01-31,long,310457902,5.2404611230644544e-05,-0.5863260626792908
52,2021-01-31,long,310458201,5.766541148919224e-05,-0.022370068356394768
52,2021-01-31,long,310458301,6.517444048464973e-05,0.31606101989746094
52,2021-01-31,long,310458401,7.01598518902604e-05,0.11816580593585968
52,2021-01-31,long,310458702,7.934940125936338e-05,0.2525830864906311
52,2021-01-31,long,310458801,6.0928964703638794e-05,0.23402279615402222
52,2021-01-31,long,310459301,7.477649190759065e-05,0.3477797508239746
52,2021-01-31,long,310459801,6.0874135142007374e-05,0.4759794771671295
52,2021-01-31,long,310460001,5.7851988598684644e-05,-0.052974991500377655
52,2021-01-31,long,310460201,5.1604681110085523e-05,-0.08856919407844543
52,2021-01-31,long,310460402,5.8813544563657616e-05,-0.06471633911132812
52,2021-01-31,long,310460501,5.404192592251531e-05,0.7370267510414124
52,2021-01-31,long,310460601,6.170806799793827e-05,-0.018694039434194565
52,2021-01-31,long,310460701,6.21049798722796e-05,-0.0742739588022232
52,2021-01-31,long,310460801,4.636261621361934e-05,-0.15138469636440277
52,2021-01-31,long,310461101,5.161433258189452e-05,0.16358301043510437
52,2021-01-31,long,310461201,6.207839222712052e-05,0.6341748833656311
52,2021-01-31,long,310461301,5.683846134995919e-05,0.22668997943401337
52,2021-01-31,long,310461501,6.269158512469537e-05,0.8851471543312073
52,2021-01-31,long,310461801,7.456890932408964e-05,0.43765220046043396
52,2021-01-31,long,310462301,6.32681395429182e-05,0.008884720504283905
52,2021-01-31,long,310462601,7.036685101507132e-05,0.13347019255161285
52,2021-01-31,long,310462701,6.56252208271562e-05,-0.2396780401468277
52,2021-01-31,long,310463201,7.579520729381971e-05,1.6553349494934082
52,2021-01-31,long,310468301,4.112758593821773e-05,-0.16849368810653687
52,2021-01-31,long,310469801,7.238701427679876e-05,1.0650520324707031
52,2021-01-31,long,310476801,5.552017494032416e-05,-0.05670908838510513
52,2021-01-31,long,310481401,5.2448868864044185e-05,0.009060060605406761
52,2021-01-31,long,310508904,4.991518795683828e-05,0.40870940685272217
52,2021-01-31,long,310510402,5.671520679677864e-05,0.14719128608703613
52,2021-01-31,long,310511105,6.0802181546355496e-05,-0.06654217839241028
52,2021-01-31,long,310516303,5.371567406315756e-05,-0.10643354058265686
52,2021-01-31,long,310564902,6.001890717876949e-05,-0.09735381603240967
52,2021-01-31,long,310674702,6.826833326684838e-05,-0.05369781702756882
52,2021-01-31,long,310675501,5.7857447431577416e-05,0.6618213653564453
52,2021-01-31,long,310681501,4.7613745613576834e-05,0.3106570541858673
52,2021-01-31,long,310809801,5.336439775685213e-05,0.08821378648281097
52,2021-01-31,long,310841101,5.229229304217699e-05,0.24585460126399994
52,2021-01-31,long,310929901,5.903428751514994e-05,-0.2668609917163849
52,2021-01-31,long,311132002,5.3277384967008546e-05,-0.04371209070086479
52,2021-01-31,long,311229601,5.607619105994339e-05,0.044006992131471634
52,2021-01-31,long,311465701,4.9595150254612546e-05,0.21464939415454865
52,2021-01-31,long,311643501,5.898154088362759e-05,-0.3065907955169678
52,2021-01-31,long,311975401,5.3885611793025464e-05,-0.11338528245687485
52,2021-01-31,long,312029301,7.846548637097994e-05,0.3392219841480255
52,2021-01-31,long,312233701,5.789328747267412e-05,0.24850372970104218
52,2021-01-31,long,312461702,7.146539769046103e-05,-0.11775524169206619
52,2021-01-31,long,313310401,5.783020322733617e-05,0.36668452620506287
52,2021-01-31,long,313570901,6.033645017534105e-05,-0.1252415031194687
52,2021-01-31,long,313618501,5.666828895883588e-05,0.9059243202209473
52,2021-01-31,long,313761201,4.752985098383469e-05,-0.11936590075492859
52,2021-01-31,long,313780201,5.554716189630686e-05,0.6140027642250061
52,2021-01-31,long,313946101,5.7924119136285536e-05,0.3300784230232239
52,2021-01-31,long,314004501,5.273371388083016e-05,0.14369827508926392
52,2021-01-31,long,314224801,5.917004419636357e-05,0.2603570222854614
52,2021-01-31,long,314267801,7.412450678331847e-05,-0.3749077022075653
52,2021-01-31,long,314453501,5.4400291735564384e-05,0.009813997894525528
52,2021-01-31,long,314557601,6.431441147479711e-05,0.8782576322555542
52,2021-01-31,long,314620201,4.837777793971502e-05,0.3843535780906677
52,2021-01-31,long,315129501,6.190718551119063e-05,0.5933665037155151
52,2021-01-31,long,315264901,7.935651015587809e-05,0.30260664224624634
52,2021-01-31,long,315505801,5.761840217927181e-05,-0.049829017370939255
52,2021-01-31,long,315531401,5.3183087907480756e-05,-0.19828327000141144
52,2021-01-31,long,315535601,6.422174360937421e-05,0.1313137412071228
52,2021-01-31,long,315551101,6.428913108990398e-05,-0.05336690694093704
52,2021-01-31,long,315730401,5.778166385749002e-05,-0.11739623546600342
52,2021-01-31,long,316038101,6.097131173294102e-05,0.058419518172740936
52,2021-01-31,long,316073901,6.75584863510866e-05,-0.018246278166770935
52,2021-01-31,long,316078001,7.661629130590138e-05,-0.17825880646705627
52,2021-01-31,long,316209401,5.1727358939333986e-05,-0.08389750123023987
52,2021-01-31,long,316271601,5.4593024246078775e-05,-0.22226595878601074
52,2021-01-31,long,316367701,5.040745571406689e-05,-0.3662627339363098
52,2021-01-31,long,316376001,9.199885081926725e-05,0.5284178853034973
52,2021-01-31,long,316428901,6.615774322599569e-05,1.671298623085022
52,2021-01-31,long,316451401,9.255607638678356e-05,1.400430679321289
52,2021-01-31,long,316570401,6.728711314093299e-05,1.6357601881027222
52,2021-01-31,long,316597201,6.111607799637355e-05,0.5731127262115479
52,2021-01-31,long,316603201,7.06237327377363e-05,0.4180518090724945
52,2021-01-31,long,316603501,6.735249600716088e-05,-0.016958536580204964
52,2021-01-31,long,316638501,5.8509116546241914e-05,0.1507832258939743
52,2021-01-31,long,316655201,6.070008607267112e-05,0.1313791573047638
52,2021-01-31,long,317417601,7.103000674491474e-05,0.5536566376686096
52,2021-01-31,long,317417901,6.942000442131705e-05,1.0115361213684082
52,2021-01-31,long,317430601,6.739167106113878e-05,3.724578619003296
52,2021-01-31,long,317439601,6.076445014785872e-05,0.5031150579452515
52,2021-01-31,long,317565702,5.741617996221468e-05,0.5627533197402954
52,2021-01-31,long,317567301,7.462121900967512e-05,0.599647045135498
52,2021-01-31,long,317591201,7.05715184372725e-05,1.4890104532241821
52,2021-01-31,long,317615201,5.897886207723204e-05,0.027341188862919807
52,2021-01-31,long,317626101,5.2924907687858615e-05,0.9881472587585449
52,2021-01-31,long,317653701,6.155549125173797e-05,-0.13401666283607483
52,2021-01-31,long,317701201,6.772116729508093e-05,0.13193203508853912
52,2021-01-31,long,317709101,6.243370481921336e-05,0.11593300849199295
52,2021-01-31,long,317749701,7.250843614348231e-05,2.652777910232544
52,2021-01-31,long,317793901,6.43645685537356e-05,0.6986495852470398
52,2021-01-31,long,317794001,6.16813285799332e-05,0.7131407260894775
52,2021-01-31,long,317809801,6.625181655643731e-05,-0.04360048100352287
52,2021-01-31,long,317903201,7.349122822542768e-05,1.3482004404067993
52,2021-01-31,long,317927701,6.527631857473817e-05,0.5745824575424194
52,2021-01-31,long,317984901,6.340239819024838e-05,0.2729749381542206
52,2021-01-31,long,318059501,7.301588909956275e-05,0.5507903099060059
52,2021-01-31,long,318558901,6.422572859170139e-05,0.05757364258170128
52,2021-01-31,long,318671701,5.374270083778038e-05,-0.2699100971221924
52,2021-01-31,long,318769301,5.151443232651003e-05,0.31118476390838623
52,2021-01-31,long,320000902,6.10211929847366e-05,-0.017567228525877
52,2021-01-31,long,320001901,6.509101949807295e-05,0.2024375945329666
52,2021-01-31,long,320002201,7.196536216666049e-05,-0.15547455847263336
52,2021-01-31,long,320003001,6.713285912256727e-05,-0.07666178792715073
52,2021-01-31,long,320003901,6.820898872955786e-05,-0.1449279487133026
52,2021-01-31,long,320006501,5.866314358084867e-05,-0.006152806803584099
52,2021-01-31,long,320006901,5.790090541358957e-05,-0.38366952538490295
52,2021-01-31,long,320007402,6.108220022267112e-05,-0.15654045343399048
52,2021-01-31,long,320007701,5.726163665031514e-05,0.30581989884376526
52,2021-01-31,long,320008701,5.6601576595497845e-05,-0.01676374301314354
52,2021-01-31,long,320010101,6.156053082016879e-05,-0.053428009152412415
52,2021-01-31,long,320010901,6.610383059901992e-05,0.02256597951054573
52,2021-01-31,long,320011201,5.9395996353286635e-05,-0.158638596534729
52,2021-01-31,long,320011301,5.481876639473486e-05,-0.4523974061012268
52,2021-01-31,long,320011801,6.116792429955105e-05,-0.08558177947998047
52,2021-01-31,long,320013801,5.922909126855397e-05,0.21941769123077393
52,2021-01-31,long,320014501,5.624012684047214e-05,-0.014542048797011375
52,2021-01-31,long,320014701,8.196230310079746e-05,-0.10745341330766678
52,2021-01-31,long,320014901,7.654601484584899e-05,0.25368213653564453
52,2021-01-31,long,320015401,7.238177222485394e-05,-0.12644799053668976
52,2021-01-31,long,320015901,5.8352047075506355e-05,0.09317772090435028
52,2021-01-31,long,320016001,5.9041254987401696e-05,0.4613671898841858
52,2021-01-31,long,320016201,5.186989045351951e-05,-0.02732759714126587
52,2021-01-31,long,320017201,6.19496031635416e-05,0.031556639820337296
52,2021-01-31,long,320017301,5.4137410971666224e-05,0.05370032414793968
52,2021-01-31,long,320017401,7.247428436878577e-05,0.23865585029125214
52,2021-01-31,long,320017602,5.93757264150612e-05,4.908329010009766
52,2021-01-31,long,320018701,5.876779902481405e-05,0.16788697242736816
52,2021-01-31,long,320019101,7.456108270030074e-05,0.653920590877533
52,2021-01-31,long,320019601,5.879029852929901e-05,-0.05672010779380798
52,2021-01-31,long,320019702,7.039293532910379e-05,0.05018201470375061
52,2021-01-31,long,320021801,5.9542842416409105e-05,-0.07460138201713562
52,2021-01-31,long,320022401,9.785815647410552e-05,0.3728318512439728
52,2021-01-31,long,320022601,5.3726790728038304e-05,0.0042876736260950565
52,2021-01-31,long,320023301,7.5161380566732e-05,0.2884654998779297
52,2021-01-31,long,320025801,5.035475398396616e-05,-0.22258968651294708
52,2021-01-31,long,320026301,5.076325335231004e-05,0.17473673820495605
52,2021-01-31,long,320026701,7.168671216117331e-05,0.3781143128871918
52,2021-01-31,long,320027001,7.669235981223168e-05,0.35119393467903137
52,2021-01-31,long,320027201,6.096987625135541e-05,0.0006835643434897065
52,2021-01-31,long,320027601,5.59597342052427e-05,0.8869644403457642
52,2021-01-31,long,320027801,6.37383038659313e-05,0.5202299952507019
52,2021-01-31,long,320028301,4.6338216305934945e-05,0.21041440963745117
52,2021-01-31,long,320028401,4.8823892183170546e-05,-0.33875900506973267
52,2021-01-31,long,320029401,7.185921180989707e-05,0.2557370960712433
52,2021-01-31,long,320029502,5.642269777153537e-05,0.47399330139160156
52,2021-01-31,long,320030201,6.726542116510033e-05,-0.11922676861286163
52,2021-01-31,long,320030401,6.343043947525332e-05,0.025814030319452286
52,2021-01-31,long,320030501,6.983808955987085e-05,-0.011707859113812447
52,2021-01-31,long,320030701,8.042844042998295e-05,-0.001379510504193604
52,2021-01-31,long,320030801,6.75074216801768e-05,0.046187929809093475
52,2021-01-31,long,320031601,7.912280900107859e-05,-0.13303853571414948
52,2021-01-31,long,320032002,6.213000871232881e-05,-0.15333937108516693
52,2021-01-31,long,320032401,5.5602490047761505e-05,0.3954032361507416
52,2021-01-31,long,320032801,4.9669749201005144e-05,0.09536145627498627
52,2021-01-31,long,320033301,8.562623915686508e-05,0.7128089070320129
52,2021-01-31,long,320034201,6.619670275376195e-05,-0.11684852838516235
52,2021-01-31,long,320036401,4.671256447921488e-05,-0.08447706699371338
52,2021-01-31,long,320036501,5.4431702078222756e-05,-0.16345371305942535
52,2021-01-31,long,320036701,5.180671170383296e-05,-0.07070481777191162
52,2021-01-31,long,320037001,6.383803026793331e-05,-0.282742440700531
52,2021-01-31,long,320037101,5.183875492617679e-05,-0.02216498740017414
52,2021-01-31,long,320038001,7.39574633276816e-05,0.09173749387264252
52,2021-01-31,long,320039902,4.984657476569096e-05,0.04504503682255745
52,2021-01-31,long,320041401,5.940536466566351e-05,0.33592599630355835
52,2021-01-31,long,320041501,5.9845036447292044e-05,0.48522645235061646
52,2021-01-31,long,320041601,7.31396889256231e-05,-0.04565175622701645
52,2021-01-31,long,320042101,5.213349823140925e-05,0.12656521797180176
52,2021-01-31,long,320042501,5.246438412551106e-05,0.31811052560806274
52,2021-01-31,long,320043501,5.277569588883569e-05,0.3761579692363739
52,2021-01-31,long,320043601,7.764736122445651e-05,0.5680036544799805
52,2021-01-31,long,320044701,6.354633822420605e-05,0.004289690405130386
52,2021-01-31,long,320044801,5.779518249567338e-05,-0.017475426197052002
52,2021-01-31,long,320045201,6.0334249259883853e-05,-0.26228439807891846
52,2021-01-31,long,320045501,5.465844843555041e-05,-0.09845061600208282
52,2021-01-31,long,320045901,6.715312342230135e-05,-0.17245572805404663
52,2021-01-31,long,320046101,7.183914166449337e-05,0.04049370810389519
52,2021-01-31,long,320046201,4.613614059785644e-05,-0.028233511373400688
52,2021-01-31,long,320046402,5.6763938042393577e-05,-0.06277764588594437
52,2021-01-31,long,320046702,6.0151232607950276e-05,-0.0568707212805748
52,2021-01-31,long,320046802,6.219942205090673e-05,-0.023107226938009262
52,2021-01-31,long,320047001,7.45138470743089e-05,-0.08529406785964966
52,2021-01-31,long,320047301,6.955493515591952e-05,0.6458990573883057
52,2021-01-31,long,320048301,5.3021173248237675e-05,-0.20570798218250275
