rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320075401,0.00014429550008651282,0.6212986707687378
52,2021-01-31,long,320077301,0.00013238792214941938,0.5881314277648926
52,2021-01-31,long,320077502,0.00014702961590075224,0.2404353767633438
52,2021-01-31,long,320079001,0.00014269688509755188,0.12527921795845032
52,2021-01-31,long,320086401,0.0001313541087790265,-0.22004106640815735
52,2021-01-31,long,320086601,0.00012886270728039065,0.37494733929634094
52,2021-01-31,long,320090301,0.00013156387468541612,-0.1701546460390091
52,2021-01-31,long,320091101,0.0001291744910130957,-0.050111379474401474
52,2021-01-31,long,320091701,0.00015603436279468578,-0.03767300024628639
52,2021-01-31,long,320092201,0.0001250366040929598,-0.07666178792715073
52,2021-01-31,long,320093501,0.00012670470638264817,0.07404203712940216
52,2021-01-31,long,320095101,0.00014629922889860105,0.5330482125282288
52,2021-01-31,long,320102201,0.00014654653955395225,0.46546050906181335
52,2021-01-31,long,320105801,0.00019120088684788526,0.09429335594177246
52,2021-01-31,long,320108001,0.00012515264151703612,-0.09587398171424866
52,2021-01-31,long,320108302,0.00012930142404495105,0.004477528389543295
52,2021-01-31,long,320108701,0.00013305053139413083,-0.3867607116699219
52,2021-01-31,long,320109501,0.00012927390540008285,-0.2759608030319214
52,2021-01-31,long,320110101,0.00013291420186159705,-0.0811074897646904
52,2021-01-31,long,320111601,0.0001255590729869464,0.8776597380638123
52,2021-01-31,long,320113101,0.00014893737178816552,1.1514393091201782
52,2021-01-31,long,320114005,0.000123300353544051,0.17011836171150208
52,2021-01-31,long,320115001,0.00013580269599698,-0.13615331053733826
52,2021-01-31,long,320117101,0.00013863494948017566,0.008530225604772568
52,2021-01-31,long,320117601,0.00012896213153339132,-0.12995360791683197
52,2021-01-31,long,320119601,0.00012411723693409445,1.8054534196853638
52,2021-01-31,long,320119901,0.00013330429305672754,0.043556928634643555
52,2021-01-31,long,320121101,0.0001272352489278298,0.5712385773658752
52,2021-01-31,long,320122401,0.0001276505664089109,0.3113527297973633
52,2021-01-31,long,320123201,0.00012485381722870736,0.5328056812286377
52,2021-01-31,long,320130301,0.00013688999710531526,-0.05923282355070114
52,2021-01-31,long,320136502,0.00013791314055632854,-0.04667922109365463
52,2021-01-31,long,320138801,0.0001471515030115711,0.24667349457740784
52,2021-01-31,long,320139001,0.00013795206488699532,0.8340818881988525
52,2021-01-31,long,320139201,0.0001239183948542171,0.07324386388063431
52,2021-01-31,long,320139701,0.0001232903552624783,2.2127485275268555
52,2021-01-31,long,320140001,0.00013131857241146142,1.3834420442581177
52,2021-01-31,long,320150201,0.0001365981900390995,-0.05708743631839752
52,2021-01-31,long,320150301,0.00014749367639553835,0.6336981058120728
52,2021-01-31,long,320158301,0.0001606043743165067,0.20657090842723846
52,2021-01-31,long,320159301,0.00015319641069452272,1.712851643562317
52,2021-01-31,long,320160201,0.00012622647763522934,0.08403206616640091
52,2021-01-31,long,320161301,0.00012392480247195393,-0.21616600453853607
52,2021-01-31,long,320162301,0.00012764967240545824,0.8285810351371765
52,2021-01-31,long,320162401,0.00014397582334313094,-0.2237270176410675
52,2021-01-31,long,320164601,0.0001305114879939659,-0.2732517719268799
52,2021-01-31,long,320165401,0.000127327972045573,0.07367506623268127
52,2021-01-31,long,320166601,0.0001298029616311544,0.5187584161758423
52,2021-01-31,long,320166801,0.00012966429452071235,0.5302681922912598
52,2021-01-31,long,320169201,0.00012363046839181438,-0.09385722875595093
52,2021-01-31,long,320170401,0.00012872919941924482,-0.1650955080986023
52,2021-01-31,long,320171001,0.00012912921108226087,0.029831863939762115
52,2021-01-31,long,320171101,0.00015219377463447932,0.056635331362485886
52,2021-01-31,long,320173201,0.00012430156818054753,0.003644949058070779
52,2021-01-31,long,320173301,0.00018255031561675495,2.7294769287109375
52,2021-01-31,long,320173601,0.0001417328206361757,-0.27743592858314514
52,2021-01-31,long,320175601,0.00022581099381937451,0.0746331512928009
52,2021-01-31,long,320176201,0.00013332950668704812,-0.03601939603686333
52,2021-01-31,long,320177401,0.0001241335024232464,0.20619229972362518
52,2021-01-31,long,320202002,0.00014317475118522934,-0.2366233915090561
52,2021-01-31,long,320203901,0.00013125913830514622,-0.2783254086971283
52,2021-01-31,long,320205401,0.00014934215139374922,0.577724277973175
52,2021-01-31,long,320205501,0.00013466909188989066,-0.15913671255111694
52,2021-01-31,long,320207501,0.00012305504395809693,1.1519360542297363
52,2021-01-31,long,320209001,0.00015971814072421932,0.48676857352256775
52,2021-01-31,long,320212101,0.0001549917095709974,-0.1516842246055603
52,2021-01-31,long,320214401,0.00014015918006964772,-0.17879414558410645
52,2021-01-31,long,320217001,0.00012708495078023814,-0.03892482444643974
52,2021-01-31,long,320222901,0.00012484578027057298,0.2699069380760193
52,2021-01-31,long,320223002,0.0001235095699115441,-0.00729649281129241
52,2021-01-31,long,320236601,0.0001554680979665628,0.08258011192083359
52,2021-01-31,long,320236801,0.000125270306089675,1.1901109218597412
52,2021-01-31,long,320237503,0.000128453456421087,0.38818851113319397
52,2021-01-31,long,320250301,0.00013226943757509637,1.4664427042007446
52,2021-01-31,long,320252801,0.0001372062524554516,0.24854758381843567
52,2021-01-31,long,320253501,0.00012317181931865084,-0.36523106694221497
52,2021-01-31,long,320253601,0.00013923481953784141,-0.07768844068050385
52,2021-01-31,long,320254401,0.0001306276192251858,0.3603915572166443
52,2021-01-31,long,320255301,0.00014716208111291703,0.0758955106139183
52,2021-01-31,long,320260601,0.00014544141848884853,-0.19552673399448395
52,2021-01-31,long,320260901,0.0001264500611294884,-0.09788825362920761
52,2021-01-31,long,320261001,0.00012628505558222918,0.040435951203107834
52,2021-01-31,long,320263101,0.00014570601521851092,-0.05425778403878212
52,2021-01-31,long,320263501,0.00012573029786839838,0.49003174901008606
52,2021-01-31,long,320263701,0.00014336476452920705,-0.03378124535083771
52,2021-01-31,long,320264601,0.00013412033398981958,0.3101015090942383
52,2021-01-31,long,320268601,0.00013353718183303068,0.7887048125267029
52,2021-01-31,long,320268701,0.0001944552021336537,4.278964042663574
52,2021-01-31,long,320268801,0.00014148957702981197,0.5632203221321106
52,2021-01-31,long,320269602,0.0001517881236200763,0.0997382253408432
52,2021-01-31,long,320270501,0.00013536325948169554,-0.07830911129713058
52,2021-01-31,long,320272301,0.00012651406277565155,-0.09998954832553864
52,2021-01-31,long,320272801,0.00015351551338135062,0.24641361832618713
52,2021-01-31,long,320275101,0.00014751882607654855,0.1363779604434967
52,2021-01-31,long,320275201,0.0001316062939951807,-0.16058555245399475
52,2021-01-31,long,320275801,0.0001477375288616735,0.13463552296161652
52,2021-01-31,long,320276901,0.0001296667058645288,0.19433540105819702
52,2021-01-31,long,320277001,0.00013285204216105268,3.4649150371551514
52,2021-01-31,long,320278301,0.0001527416310593119,0.14302511513233185
52,2021-01-31,long,320281301,0.00013903501836351256,0.06369009613990784
52,2021-01-31,long,320281701,0.00014347765266704593,0.003471816424280405
52,2021-01-31,long,320281801,0.00013897914117069787,-0.16725806891918182
52,2021-01-31,long,320285001,0.00012442900073062114,0.819942057132721
52,2021-01-31,long,320288401,0.00012560397695434314,-0.2420612871646881
52,2021-01-31,long,320290002,0.00012762859856314205,-0.0692049041390419
52,2021-01-31,long,320290401,0.00018744235254365834,0.5517373085021973
52,2021-01-31,long,320290901,0.00013711853326270698,0.11621126532554626
52,2021-01-31,long,320291001,0.00013430579551642707,-0.13110758364200592
52,2021-01-31,long,320291301,0.00013691615009455696,0.016878193244338036
52,2021-01-31,long,320291801,0.0001484780655988104,0.11798584461212158
52,2021-01-31,long,320292101,0.0002092779341282239,0.12567642331123352
52,2021-01-31,long,320292601,0.00015049882043804974,1.0168174505233765
52,2021-01-31,long,320296601,0.00013176556384668448,0.7589676380157471
52,2021-01-31,long,320298602,0.00013508950564263206,0.023606490343809128
52,2021-01-31,long,320307201,0.00013987309258746438,0.9265006184577942
52,2021-01-31,long,320307701,0.00012616928426230202,0.32238927483558655
52,2021-01-31,long,320310301,0.00014790677717003935,-0.03128932788968086
52,2021-01-31,long,320310401,0.00013172185270024774,0.22920627892017365
52,2021-01-31,long,320317901,0.00014239724030492776,-0.013639149256050587
52,2021-01-31,long,320320401,0.0001479507840266311,0.9319177269935608
52,2021-01-31,long,320321301,0.00015209303318772824,0.20131130516529083
52,2021-01-31,long,320324001,0.00013887019804675868,0.23702114820480347
52,2021-01-31,long,320324801,0.0001572345364859376,0.059863410890102386
52,2021-01-31,long,320325001,0.0001556384282949941,-0.08257267624139786
52,2021-01-31,long,320326601,0.00013250169121659634,-0.017623476684093475
52,2021-01-31,long,320326901,0.00012993022568351278,-0.020070111379027367
52,2021-01-31,long,320327301,0.0001330143775130371,0.36247920989990234
52,2021-01-31,long,320328101,0.00015165115539460258,0.8249223828315735
52,2021-01-31,long,320329301,0.00015389724099457595,0.369658499956131
52,2021-01-31,long,320331001,0.00012418707855942207,0.12227568030357361
52,2021-01-31,long,320331701,0.00015664697807388393,1.6646342277526855
52,2021-01-31,long,320331901,0.00015286497780763838,-0.24827584624290466
52,2021-01-31,long,320332201,0.0001803697346233985,-0.1761823296546936
52,2021-01-31,long,320332401,0.0001537938411065621,0.7469862699508667
52,2021-01-31,long,320333801,0.00015576283313329894,1.1128923892974854
52,2021-01-31,long,320333902,0.00012729564177394603,-0.11229180544614792
52,2021-01-31,long,320334801,0.0001328065536411676,1.6005923748016357
52,2021-01-31,long,320336102,0.0001300084836245828,-0.12999024987220764
52,2021-01-31,long,320337301,0.00013284235806771633,1.2676483392715454
52,2021-01-31,long,320339601,0.0001241565966421248,-0.5507143139839172
52,2021-01-31,long,320339902,0.0001414357945827989,-0.17524482309818268
52,2021-01-31,long,320340201,0.00012790708032192608,0.039995644241571426
52,2021-01-31,long,320341301,0.00012832488907615243,0.673888623714447
52,2021-01-31,long,320343001,0.00012620502943354556,-0.037418168038129807
52,2021-01-31,long,320344201,0.00012635557855928995,-0.08966623246669769
52,2021-01-31,long,320345501,0.00018020108929815546,0.46097275614738464
52,2021-01-31,long,320347001,0.00014677689255681567,0.1620788425207138
52,2021-01-31,long,320347301,0.00013736351799465717,0.9269499182701111
52,2021-01-31,long,320347401,0.00013068758138910552,0.15917310118675232
52,2021-01-31,long,320347701,0.00013283721145339824,-0.20376697182655334
52,2021-01-31,long,320348101,0.0001446856848799668,1.6419692039489746
52,2021-01-31,long,320349301,0.000127524083432576,0.30848634243011475
52,2021-01-31,long,320350802,0.00014400821404944768,0.05170288681983948
52,2021-01-31,long,320351401,0.0001595068046509229,1.2618547677993774
52,2021-01-31,long,320352201,0.00012374034770927972,-0.008157587610185146
52,2021-01-31,long,320352401,0.0001283640643517255,-0.2062615007162094
52,2021-01-31,long,320353901,0.00012438669281952705,-0.28569379448890686
52,2021-01-31,long,320359101,0.0001256993023046574,-0.06451185047626495
52,2021-01-31,long,320360101,0.00012428677709033485,0.48849061131477356
52,2021-01-31,long,320360601,0.00013804526645400594,0.06229940056800842
52,2021-01-31,long,320361301,0.0001567846642701806,-0.25103655457496643
52,2021-01-31,long,320361801,0.0001417669966506995,-0.19273899495601654
52,2021-01-31,long,320361901,0.00016244071233521823,-0.0026268712244927883
52,2021-01-31,long,320362501,0.00015158192255615622,1.5868607759475708
52,2021-01-31,long,320362701,0.00016751719663153414,3.0234017372131348
52,2021-01-31,long,320362801,0.0001810813913661596,0.531560480594635
52,2021-01-31,long,320363501,0.00014929021580559136,0.37349897623062134
52,2021-01-31,long,320363902,0.00012517071016313083,0.21322575211524963
52,2021-01-31,long,320364201,0.0001546730324605562,0.07335232198238373
52,2021-01-31,long,320365501,0.00016587815470517307,0.5045923590660095
52,2021-01-31,long,320367701,0.00012487926728786938,-0.04324943199753761
52,2021-01-31,long,320368501,0.00018537048603184305,0.5690807700157166
52,2021-01-31,long,320368801,0.00013776601471601193,1.466411828994751
52,2021-01-31,long,320370901,0.00012484861547174027,0.5813990831375122
52,2021-01-31,long,320372901,0.0001287762387959204,0.08200331777334213
52,2021-01-31,long,320373401,0.00014953159715478995,-0.12328293919563293
52,2021-01-31,long,320374002,0.00014131455663638222,0.4651828110218048
52,2021-01-31,long,320375701,0.00014420430148439278,0.08786964416503906
52,2021-01-31,long,320377801,0.00012952314293840632,0.07699655741453171
52,2021-01-31,long,320378403,0.00013092732302574025,-0.233157679438591
52,2021-01-31,long,320378701,0.0001235674799194624,-0.3025995194911957
52,2021-01-31,long,320380901,0.00013103082771274418,0.4594123661518097
52,2021-01-31,long,320381301,0.00012443803070349144,-0.2710544168949127
52,2021-01-31,long,320383101,0.00012544897692757292,0.310192734003067
52,2021-01-31,long,320383201,0.00012600197891685024,0.457381933927536
52,2021-01-31,long,320384201,0.00012520640004487325,0.20328721404075623
52,2021-01-31,long,320384801,0.00012407736461594147,0.5179502964019775
52,2021-01-31,long,320385301,0.00013673681896252604,-0.06360699981451035
52,2021-01-31,long,320388001,0.00012827509766580439,-0.16402792930603027
52,2021-01-31,long,320388401,0.00014882991906523479,0.052428439259529114
52,2021-01-31,long,320389001,0.00013135888083319662,0.09671595692634583
52,2021-01-31,long,320392001,0.0001896005724672865,0.184893399477005
52,2021-01-31,long,320393101,0.00012811795828894008,-0.18950249254703522
52,2021-01-31,long,320393901,0.00013494355818173827,0.8160682320594788
52,2021-01-31,long,320394701,0.00019905397382025534,0.6813385486602783
52,2021-01-31,long,320396201,0.0001858051519756077,0.39091941714286804
52,2021-01-31,long,320397202,0.00014789914717864305,0.039950545877218246
52,2021-01-31,long,320397501,0.00013130817830540802,0.22218264639377594
52,2021-01-31,long,320398001,0.0001382539992006267,-0.0892602801322937
52,2021-01-31,long,320398701,0.00014761816547399968,0.6976462602615356
52,2021-01-31,long,320399101,0.00012680709499543922,-0.1982492357492447
52,2021-01-31,long,320399701,0.00015666313172206568,2.5125045776367188
52,2021-01-31,long,320400001,0.00012406450805364742,0.18803651630878448
52,2021-01-31,long,320404001,0.00012845538202581393,0.7940251231193542
52,2021-01-31,long,320404801,0.00015207526594119533,0.4546715021133423
52,2021-01-31,long,320405701,0.00014236525861402433,0.4377293288707733
52,2021-01-31,long,320406701,0.00012317229285356972,0.231887549161911
52,2021-01-31,long,320407202,0.00014741373672287988,-0.13077151775360107
52,2021-01-31,long,320407501,0.0001419178750724657,0.07894498854875565
52,2021-01-31,long,320409401,0.00012602183021178943,0.4853125810623169
52,2021-01-31,long,320420701,0.0001396448095729362,0.25574684143066406
