number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_max_depth,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_val_sharpe_long_only,state
14,2.1282540346752907,2026-07-16 21:44:18.983897,2026-07-16 21:45:00.861305,0 days 00:00:41.877408,0.8678454337297583,0.12093555404272009,7,24,595,66,0.013759794659402622,0.0006271826628937875,0.779456675492123,0.629120730166197,COMPLETE
15,1.8150008959720574,2026-07-16 21:45:00.861978,2026-07-16 21:45:43.025538,0 days 00:00:42.163560,0.8802662103494681,0.08100134582100016,7,25,591,68,0.025287908089572566,0.0006101922228764821,0.8017817768840653,0.6300684315838798,COMPLETE
16,1.9262795262830559,2026-07-16 21:45:43.026189,2026-07-16 21:46:25.841011,0 days 00:00:42.814822,0.6541700233467054,0.1462310674729808,7,26,588,82,0.009356319671640304,0.00016195577266047486,0.6681471530179266,0.6263857662673412,COMPLETE
17,1.8321261028635922,2026-07-16 21:46:25.841636,2026-07-16 21:46:46.011379,0 days 00:00:20.169743,0.8401693512417786,0.08992537704517044,5,22,467,61,0.05264624258762175,0.0011049835299905776,0.7804260478711026,0.6181863452763986,COMPLETE
18,2.0050518011453127,2026-07-16 21:46:46.012165,2026-07-16 21:47:21.604771,0 days 00:00:35.592606,0.924679232106505,0.1565104008007687,7,30,547,57,0.006717375970422865,0.0002747252734601209,0.7211151539434325,0.6325426313456508,COMPLETE
19,1.8197799608441005,2026-07-16 21:47:21.605464,2026-07-16 21:48:12.885402,0 days 00:00:51.279938,0.9525907945935417,0.047980747668696574,8,22,594,78,0.07757764974717943,0.0018701737851177,0.8612075948502825,0.6241831812469599,COMPLETE
20,1.7265715099565766,2026-07-16 21:48:12.886072,2026-07-16 21:48:30.648551,0 days 00:00:17.762479,0.684502750722595,0.1085996068644627,5,27,418,27,0.0045398676480033874,0.16729341176689885,0.6712434706555245,0.6155855741038582,COMPLETE
21,2.1524222914218605,2026-07-16 21:48:30.649272,2026-07-16 21:48:56.518826,0 days 00:00:25.869554,0.770844314615009,0.13919389236043114,6,16,528,37,0.0007566964102146603,0.010306764985405966,0.7631622284452303,0.6225982746634383,COMPLETE
22,1.6382778587493556,2026-07-16 21:48:56.519615,2026-07-16 21:49:21.480291,0 days 00:00:24.960676,0.8132091935807676,0.19910663186724803,6,17,546,33,0.000446293232296907,0.014469169637797015,0.8101904485592353,0.6309103869401783,COMPLETE
23,1.8248602460152843,2026-07-16 21:49:21.480933,2026-07-16 21:49:37.846631,0 days 00:00:16.365698,0.7729135799771802,0.15230780534143504,7,20,493,15,0.0009009094290881623,0.00044073759905814046,0.7523557834075182,0.6124207815788612,COMPLETE
24,2.0063970728692615,2026-07-16 21:49:37.847299,2026-07-16 21:50:10.019389,0 days 00:00:32.172090,0.8713424291330385,0.06647594254459416,6,15,553,52,0.0036580157066273167,0.0014588031083775533,0.7028865345902887,0.6208538039465151,COMPLETE
25,2.1329401491600097,2026-07-16 21:50:10.020235,2026-07-16 21:50:48.584892,0 days 00:00:38.564657,0.8069890814852471,0.11098352880331007,7,24,484,77,0.022149728996055745,0.05407422079671357,0.8004860360067685,0.6298294018631329,COMPLETE
26,1.960191526118036,2026-07-16 21:50:48.585620,2026-07-16 21:51:07.789337,0 days 00:00:19.203717,0.7421805684567183,0.10375266105269264,5,28,454,80,0.02697577678088701,0.08216911465313918,0.8239863601881288,0.6174822523019379,COMPLETE
27,2.062550713736193,2026-07-16 21:51:07.790075,2026-07-16 21:51:42.836408,0 days 00:00:35.046333,0.812970723518121,0.1606428400522136,8,23,377,90,0.0006020647971002632,0.40154175858646574,0.882590388424838,0.629277809903182,COMPLETE
28,1.5874084814719411,2026-07-16 21:51:42.837341,2026-07-16 21:52:10.779659,0 days 00:00:27.942318,0.669710207721559,0.087525549511225,6,20,486,119,0.0001603448863869114,0.043618360762080706,0.6307332282714456,0.6231823500064959,COMPLETE
29,1.248755569976158,2026-07-16 21:52:10.780325,2026-07-16 21:52:22.517397,0 days 00:00:11.737072,0.7236044556377366,0.03679687662549091,4,12,278,36,0.22213096967771226,0.2922549931078512,0.734932547653379,0.5926162219709413,COMPLETE
30,2.056605089992791,2026-07-16 21:52:22.518024,2026-07-16 21:52:58.608618,0 days 00:00:36.090594,0.6149446172076313,0.16131608293451566,7,15,423,105,0.002676695999804942,0.05168124995768977,0.7833548978746965,0.6290497332216405,COMPLETE
31,1.960562555911264,2026-07-16 21:52:58.609330,2026-07-16 21:53:37.460475,0 days 00:00:38.851145,0.8889218556291645,0.12135777312984847,7,25,523,70,0.021048627366511512,0.01225240324881316,0.7837844167739353,0.6331207963453426,COMPLETE
32,1.908254659430895,2026-07-16 21:53:37.461510,2026-07-16 21:54:12.582467,0 days 00:00:35.120957,0.8038313169777765,0.12183176751292624,7,29,565,55,0.04761749506863303,0.0046798693694209996,0.7746444897537291,0.6271058262690613,COMPLETE
33,1.7588654532108037,2026-07-16 21:54:12.583630,2026-07-16 21:54:54.260901,0 days 00:00:41.677271,0.8479499078533917,0.10177410518181226,8,24,520,75,0.006188146491932076,0.006497673426410446,0.804941388296128,0.6304271621820394,COMPLETE
34,1.977044291047277,2026-07-16 21:54:54.261631,2026-07-16 21:55:28.370682,0 days 00:00:34.109051,0.779058447884942,0.1314441874158902,6,17,598,88,0.12350834904775873,0.029256669134981175,0.8328482377026806,0.627443997575842,COMPLETE
35,1.9136573269421755,2026-07-16 21:55:28.371293,2026-07-16 21:56:01.640690,0 days 00:00:33.269397,0.9371065723462138,0.17135428954544057,7,28,562,48,0.014568252635558604,4.420721414573405,0.69674586383718,0.6306132097786527,COMPLETE
36,1.8783223266485527,2026-07-16 21:56:01.641340,2026-07-16 21:56:27.399662,0 days 00:00:25.758322,0.8243177720199338,0.13294636877821112,8,30,434,42,0.0010468426100046294,0.00020917032527621032,0.8896175448579146,0.62191203270775,COMPLETE
37,1.6133163055286461,2026-07-16 21:56:27.400421,2026-07-16 21:56:49.377567,0 days 00:00:21.977146,0.898866939068872,0.07030671615179619,6,20,328,97,0.004417439752321868,0.0005159825683523641,0.7399216196530038,0.6156853632547696,COMPLETE
38,1.640718092514243,2026-07-16 21:56:49.378388,2026-07-16 21:57:01.867695,0 days 00:00:12.489307,0.9994093876640828,0.12035590913186477,3,23,472,23,0.49808504327731107,0.022142466834737473,0.7647444874918405,0.607087930224985,COMPLETE
39,1.8742525231713736,2026-07-16 21:57:01.868471,2026-07-16 21:57:30.516905,0 days 00:00:28.648434,0.7874532074235594,0.09758925144065489,7,10,398,61,0.0025120170938415913,0.002453555713030009,0.844659314151136,0.6235440786892832,COMPLETE
40,1.7154365633760393,2026-07-16 21:57:30.517630,2026-07-16 21:58:14.152326,0 days 00:00:43.634696,0.7410230920481772,0.011408592024463446,8,26,515,72,0.0006973001241737403,0.0008472588283728968,0.9944377638454482,0.6019953411926594,COMPLETE
41,1.6329985708664683,2026-07-16 21:58:14.153003,2026-07-16 21:58:39.408413,0 days 00:00:25.255410,0.7038967550669024,0.14144149177896403,6,6,527,36,0.0003828130229298494,0.011058730581450085,0.797123037370482,0.6248334780484628,COMPLETE
42,2.047773534249013,2026-07-16 21:58:39.409099,2026-07-16 21:59:08.711865,0 days 00:00:29.302766,0.8649029770974592,0.176233933802013,6,8,569,41,0.00031263298901499704,0.007279168723305563,0.7544830360622817,0.6289080808476714,COMPLETE
43,1.3104994780000148,2026-07-16 21:59:08.712517,2026-07-16 21:59:30.730827,0 days 00:00:22.018310,0.7543547768863245,0.015545567534793078,5,5,500,30,0.0002050301879302639,0.0001073050779867538,0.7223205765528122,0.5953933768640064,COMPLETE
44,1.7739198795716342,2026-07-16 21:59:30.731585,2026-07-16 21:59:51.096924,0 days 00:00:20.365339,0.7828548108559662,0.08264141710887085,6,13,534,21,0.016378539009281053,0.0767151954141658,0.6937923470194793,0.6135532624601626,COMPLETE
45,1.7432401744945918,2026-07-16 21:59:51.097786,2026-07-16 22:00:07.996265,0 days 00:00:16.898479,0.8375066633810327,0.115258593235596,7,18,171,65,0.0017299544058827954,0.02614133332668313,0.7643650639971322,0.6192408114756047,COMPLETE
46,1.983923546148037,2026-07-16 22:00:07.996943,2026-07-16 22:00:38.139290,0 days 00:00:30.142347,0.9676771008347671,0.17715245650251907,6,11,573,39,0.009333428047625693,1.237826597707994,0.8200157903172915,0.6332511711140494,COMPLETE
47,1.7109879888087096,2026-07-16 22:00:38.139958,2026-07-16 22:01:08.943044,0 days 00:00:30.803086,0.9229834812690477,0.058829773533977246,7,21,474,48,0.036256717667238966,0.0003272166680134461,0.7378295951688675,0.6192504029031505,COMPLETE
48,1.91437624384123,2026-07-16 22:01:08.943665,2026-07-16 22:01:28.314877,0 days 00:00:19.371212,0.4485933234500175,0.13482510929322228,4,16,539,88,0.00139490242072537,0.0042543519025442745,0.797287741508711,0.6134794120821819,COMPLETE
49,1.776176533260298,2026-07-16 22:01:28.315602,2026-07-16 22:02:06.593262,0 days 00:00:38.277660,0.8601869178575952,0.08965525916523973,7,14,600,55,0.00010713729417393727,0.48071501822023044,0.681500400407355,0.6277259547297563,COMPLETE
