number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_val_sharpe_long_only,state
33,1.520925576399651,2026-07-16 21:33:25.075477,2026-07-16 21:33:40.886690,0 days 00:00:15.811213,0.882444764299638,0.04593524639840143,5,13,439,0.14184653235901643,0.045452911508424995,0.8158604902375312,0.6093141471732513,COMPLETE
34,1.4846402613289007,2026-07-16 21:33:40.887483,2026-07-16 21:33:58.147083,0 days 00:00:17.259600,0.9193474864422804,0.11117533757356189,6,11,449,0.050028813888811426,0.3084220607620136,0.8755264314622807,0.6287888506486209,COMPLETE
35,1.934205889348429,2026-07-16 21:33:58.148050,2026-07-16 21:34:18.863726,0 days 00:00:20.715676,0.979353241263829,0.061046319216050395,6,7,565,1.6077485431115783,0.140893177424996,0.9473370843968202,0.6215244863670614,COMPLETE
36,1.6393796702858536,2026-07-16 21:34:18.864401,2026-07-16 21:34:41.550716,0 days 00:00:22.686315,0.8097660809402796,0.0859320451905444,7,9,529,0.3280671528593164,1.6718724358562025,0.9152342319499723,0.6281142631819523,COMPLETE
37,1.6759689171132695,2026-07-16 21:34:41.551362,2026-07-16 21:34:56.355515,0 days 00:00:14.804153,0.8646022467345535,0.14986603914121788,5,15,382,4.87784595059727,0.0049154105997716736,0.6969219133149946,0.6261636157245708,COMPLETE
38,1.4240046581855075,2026-07-16 21:34:56.356172,2026-07-16 21:35:10.849323,0 days 00:00:14.493151,0.9961732034784262,0.05161349886783427,4,12,419,0.6482896654441979,0.00032102470995731385,0.7427695239487467,0.6051885989338945,COMPLETE
39,1.7338761246269934,2026-07-16 21:35:10.850203,2026-07-16 21:35:26.490018,0 days 00:00:15.639815,0.7220204207157068,0.06913322629822148,7,10,282,0.25249942300918626,0.508360731388101,0.9712287750677133,0.6171071129746751,COMPLETE
40,1.8238099620129267,2026-07-16 21:35:26.490696,2026-07-16 21:35:45.687260,0 days 00:00:19.196564,0.9275202611485234,0.038868164885673434,6,13,487,0.058124953200305064,0.015475609337293484,0.6619033385614841,0.6131157640307362,COMPLETE
41,1.7474893316785844,2026-07-16 21:35:45.688082,2026-07-16 21:36:06.306150,0 days 00:00:20.618068,0.974137556972595,0.05655672106269226,6,7,550,1.671636369157714,0.12198067578502059,0.9462465472530005,0.6213047658026941,COMPLETE
42,2.0812590645197777,2026-07-16 21:36:06.306900,2026-07-16 21:36:27.229306,0 days 00:00:20.922406,0.9711430308210349,0.09448258028035385,6,6,578,1.3347228051764959,0.05990636956495812,0.9903040182923937,0.62746235450816,COMPLETE
43,2.0320925769830698,2026-07-16 21:36:27.230107,2026-07-16 21:36:48.258656,0 days 00:00:21.028549,0.8883607246366092,0.09769686916159398,6,6,587,0.7025273937196513,0.06270218740787524,0.9985595202869081,0.6296650194076227,COMPLETE
44,1.605361774766142,2026-07-16 21:36:48.259373,2026-07-16 21:37:09.016489,0 days 00:00:20.757116,0.8889161876662643,0.09633433750607288,6,5,578,0.6833619204986051,0.048808365586406256,0.9953087343110826,0.6276554327176223,COMPLETE
45,1.9080702055181886,2026-07-16 21:37:09.017108,2026-07-16 21:37:35.173766,0 days 00:00:26.156658,0.9365555068106942,0.0807977862644756,7,6,571,2.941381616900227,0.06340989375601228,0.9722832267077386,0.6285857940753579,COMPLETE
46,1.7284859315366778,2026-07-16 21:37:35.174598,2026-07-16 21:37:53.548211,0 days 00:00:18.373613,0.9655878427333712,0.11147793759443295,6,5,467,0.22011195402343342,0.17646843425510866,0.9968247819914864,0.6244111043456757,COMPLETE
47,2.221704355756334,2026-07-16 21:37:53.548906,2026-07-16 21:38:15.228957,0 days 00:00:21.680051,0.9957616589543064,0.1308160636442561,6,8,598,1.459699856402196,0.30524535962176974,0.9690833187978939,0.630730123366906,COMPLETE
48,2.0330563830019344,2026-07-16 21:38:15.229824,2026-07-16 21:38:35.348691,0 days 00:00:20.118867,0.5591929269101767,0.1308517889606624,6,8,596,0.09230445461998184,0.3144541269636336,0.9710647270689282,0.627348503075098,COMPLETE
49,1.5435663377739308,2026-07-16 21:38:35.349434,2026-07-16 21:38:55.753688,0 days 00:00:20.404254,0.607319676132025,0.19796021447528295,6,8,600,0.15191225164275848,0.8379367670908847,0.9711768669866414,0.6346004932427065,COMPLETE
