variant,seed,best_epoch,stopped_epoch,val_corr_6m,val_base_corr_6m,val_path2_corr_6m,val_loss,test_corr_6m,test_base_corr_6m,test_path2_corr_6m,test_loss,gap_corr_6m,gap_base_corr_6m,gap_path2_corr_6m,gap_loss
per_feature,0,6,21,0.12863522527428964,0.09255705590573295,0.1292552150572495,0.8058737834294637,0.10694103039180239,0.10141290146663474,0.10160773021634668,0.9322177832325299,-0.02169419488248725,0.008855845560901798,-0.027647484840902806,0.1263439998030662
per_feature,1,7,22,0.12723153471403445,0.08804374439447808,0.12906792174714307,0.7832545325160026,0.11331124486944949,0.10000908493821044,0.10893683351120369,1.1572146890064081,-0.01392028984458496,0.011965340543732356,-0.020131088235939384,0.3739601564904055
per_feature,2,15,30,0.13345980556138481,0.11117528978114327,0.1306670459608237,0.8075178665419419,0.10686546869886418,0.10848504700697958,0.10067190117163895,4.203285342516998,-0.026594336862520634,-0.002690242774163687,-0.02999514478918476,3.395767475975056
per_feature,3,6,21,0.1299459603188249,0.09202623365369315,0.1318455580311517,0.8704435169696808,0.11385634999411802,0.10104794228391256,0.11019560481266429,0.8602377085636059,-0.01608961032470689,0.009021708630219408,-0.02164995321848741,-0.010205808406074879
per_feature,4,7,22,0.12524397835756343,0.09558716750858973,0.12379968392973145,0.8188620845476786,0.10858163792096699,0.10450691737545033,0.10312211773901557,1.2417268082499504,-0.016662340436596437,0.008919749866860602,-0.020677566190715882,0.4228647237022718
periodic,0,14,29,0.1323152497818228,0.11556638432642406,0.1301418475030611,0.9555813162898024,0.09521746010674785,0.0979608023383965,0.09064108866344517,0.6403767274692654,-0.037097789675074946,-0.017605581988027558,-0.03950075883961593,-0.3152045888205369
periodic,1,28,43,0.14008048437632775,0.12246477922890335,0.13723886956019365,1.1632251974816123,0.1067160946317017,0.10710810504388064,0.10086124248725052,0.6534686520695686,-0.03336438974462605,-0.015356674185022706,-0.03637762707294313,-0.5097565454120437
periodic,2,6,21,0.1391127623913538,0.0973136843337367,0.13859758483983267,1.1387906695405643,0.10390583467637952,0.10912181360957524,0.10220401075202971,0.594261531283458,-0.03520692771497429,0.011808129275838533,-0.03639357408780296,-0.5445291382571062
periodic,3,6,21,0.1397588596197238,0.09395905156852677,0.13963752141765629,1.0393834767242274,0.10478934760321863,0.1049110821603487,0.10404827462431664,0.6195994439224403,-0.03496951201650518,0.010952030591821926,-0.03558924679333965,-0.4197840328017871
periodic,4,17,32,0.1369027639234749,0.11778584722972786,0.1359649941441603,0.8416752580553293,0.09466869894725581,0.10083751492590333,0.09044919273195168,0.8103430528814594,-0.04223406497621908,-0.01694833230382453,-0.04551580141220862,-0.03133220517386992
ple,0,13,28,0.13046530244561533,0.1172940356656909,0.11575496078003197,0.7024903154621521,0.1246404740260914,0.11305193312776586,0.10175866532760362,3.368521689871947,-0.005824828419523934,-0.0042421025379250354,-0.01399629545242835,2.666031374409795
ple,1,12,27,0.07285323760782679,0.12547169221409907,0.06716266908527663,0.8278225983803471,0.06800712260107199,0.11153454719266544,0.06398876186770698,0.970819448803862,-0.004846115006754803,-0.01393714502143363,-0.0031739072175696464,0.14299685042351484
ple,2,11,26,0.11721517811335312,0.09965014151918392,0.11620552584451313,0.9287645593285561,0.11689531425169358,0.11138543086902548,0.1119245999880756,3.594070635860165,-0.00031986386165953895,0.011735289349841568,-0.004280925856437537,2.665306076531609
ple,3,17,32,0.09644050317971657,0.1277360606919198,0.05303623335724599,0.8458014173433185,0.10700173141085542,0.12868681556234757,0.06100097822927637,15.726525927505767,0.01056122823113885,0.0009507548704277557,0.007964744872030381,14.880724510162448
ple,4,6,21,0.11807806976527596,0.11537707548122852,0.11632991630079535,0.9129211061323682,0.07974304041320769,0.11861079738397771,0.07340769932294886,0.81260686016952,-0.03833502935206827,0.00323372190274919,-0.0429222169778465,-0.10031424596284821
