rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,310093102,5.149866694254126e-05,-0.031062670052051544
52,2021-01-31,long,310094502,6.692023042382194e-05,0.10696498304605484
52,2021-01-31,long,310095201,5.209891424679921e-05,1.2234272956848145
52,2021-01-31,long,310098301,5.050972871426161e-05,-0.09428837150335312
52,2021-01-31,long,310111201,0.00011091080526881499,-0.14785979688167572
52,2021-01-31,long,310145301,5.3972171063902455e-05,-0.08815094083547592
52,2021-01-31,long,310145501,6.673054023281548e-05,0.09188355505466461
52,2021-01-31,long,310150902,5.431647707632581e-05,-0.028185954317450523
52,2021-01-31,long,310151401,6.173462488728779e-05,0.02754737064242363
52,2021-01-31,long,310156001,5.360975739335783e-05,0.0493428036570549
52,2021-01-31,long,310187701,6.906877301467175e-05,-0.0406041257083416
52,2021-01-31,long,310193305,6.518123321696722e-05,0.030408088117837906
52,2021-01-31,long,310201601,5.823057398135878e-05,0.42636367678642273
52,2021-01-31,long,310201802,5.003451892417514e-05,-0.06696813553571701
52,2021-01-31,long,310203502,9.305544248390636e-05,1.3764153718948364
52,2021-01-31,long,310203901,7.045365294466669e-05,0.36895620822906494
52,2021-01-31,long,310205301,5.587120238402777e-05,0.08474062383174896
52,2021-01-31,long,310209801,6.540398760522251e-05,-0.012100170366466045
52,2021-01-31,long,310210803,5.329486223858525e-05,0.30221620202064514
52,2021-01-31,long,310213201,5.111827693856309e-05,0.5729944109916687
52,2021-01-31,long,310213801,5.361152007964561e-05,0.10640555620193481
52,2021-01-31,long,310214501,6.752081404885604e-05,-0.0029107509180903435
52,2021-01-31,long,310216201,6.85803217221646e-05,0.3047177195549011
52,2021-01-31,long,310219901,4.910787166380294e-05,-0.42596179246902466
52,2021-01-31,long,310223601,6.99351368158863e-05,0.2350364327430725
52,2021-01-31,long,310227702,6.217995765616815e-05,0.018022948876023293
52,2021-01-31,long,310234101,5.799048311616309e-05,-0.0891508087515831
52,2021-01-31,long,310242201,5.459525123076373e-05,-0.0011339758057147264
52,2021-01-31,long,310244802,6.977520736658961e-05,0.24980519711971283
52,2021-01-31,long,310249401,6.163596077883555e-05,0.49322205781936646
52,2021-01-31,long,310249701,5.307756492663009e-05,0.5603511929512024
52,2021-01-31,long,310250201,7.15048765396793e-05,0.3788783848285675
52,2021-01-31,long,310254301,6.139863741426635e-05,0.03901929780840874
52,2021-01-31,long,310254403,7.221640914306631e-05,0.02752731740474701
52,2021-01-31,long,310257201,7.419962488425458e-05,-0.042026836425065994
52,2021-01-31,long,310302601,5.6595826371142376e-05,0.14184987545013428
52,2021-01-31,long,310347801,5.5266731789066216e-05,0.7331506609916687
52,2021-01-31,long,310352901,5.1816292076679554e-05,-0.20541560649871826
52,2021-01-31,long,310356401,5.211668368732804e-05,-0.01933177374303341
52,2021-01-31,long,310360801,5.888946786008504e-05,0.25700196623802185
52,2021-01-31,long,310360901,5.61400333843264e-05,0.11778880655765533
52,2021-01-31,long,310361801,5.05241440875499e-05,0.09382716566324234
52,2021-01-31,long,310363601,5.2140565696985185e-05,-0.047104667872190475
52,2021-01-31,long,310363801,5.317159644748583e-05,0.2628088593482971
52,2021-01-31,long,310369701,5.136368529558783e-05,0.20490294694900513
52,2021-01-31,long,310370001,5.217794362978214e-05,-0.0499262772500515
52,2021-01-31,long,310375601,5.999088339141821e-05,-0.0649227574467659
52,2021-01-31,long,310381901,7.022630159943468e-05,-0.18907813727855682
52,2021-01-31,long,310385001,5.235089248182935e-05,0.10267597436904907
52,2021-01-31,long,310386301,4.757209098832829e-05,0.09343230724334717
52,2021-01-31,long,310389001,5.439340020153792e-05,0.2063641995191574
52,2021-01-31,long,310391201,6.023144914572332e-05,-0.16378241777420044
52,2021-01-31,long,310392201,5.794390451094615e-05,1.0518302917480469
52,2021-01-31,long,310394901,5.214155943186674e-05,-0.02233101613819599
52,2021-01-31,long,310395001,6.620803753019808e-05,0.7419218420982361
52,2021-01-31,long,310395101,5.431668265887429e-05,-0.1147223487496376
52,2021-01-31,long,310395601,4.7643302966330555e-05,-0.3507814407348633
52,2021-01-31,long,310395701,5.204307529265598e-05,-0.04505906626582146
52,2021-01-31,long,310396101,6.998199973641924e-05,0.2659783959388733
52,2021-01-31,long,310396601,4.976108750945517e-05,0.22871901094913483
52,2021-01-31,long,310397101,5.6439072322923264e-05,-0.0946965143084526
52,2021-01-31,long,310398801,6.282636342613075e-05,0.3285914659500122
52,2021-01-31,long,310398901,5.156398866228469e-05,-0.12054599821567535
52,2021-01-31,long,310399101,7.071273975572264e-05,0.6540444493293762
52,2021-01-31,long,310401201,6.967531705980148e-05,0.2966229319572449
52,2021-01-31,long,310401802,5.477572438030691e-05,0.1199001669883728
52,2021-01-31,long,310402303,6.326468908544702e-05,0.673265278339386
52,2021-01-31,long,310402501,6.081305568469654e-05,-0.091974176466465
52,2021-01-31,long,310404003,6.440828219749675e-05,-0.07504556328058243
52,2021-01-31,long,310404301,6.631082183251456e-05,-0.13804852962493896
52,2021-01-31,long,310404901,7.533051236495671e-05,0.0016493123257532716
52,2021-01-31,long,310405601,6.0511777472407747e-05,-0.2039247751235962
52,2021-01-31,long,310405701,5.744426248102615e-05,-0.05854799970984459
52,2021-01-31,long,310406401,5.627317051473957e-05,-0.03296341374516487
52,2021-01-31,long,310407601,5.502574412810498e-05,-0.0020014005713164806
52,2021-01-31,long,310407901,5.2900954133507254e-05,0.33378487825393677
52,2021-01-31,long,310408605,5.739989652320585e-05,0.14724549651145935
52,2021-01-31,long,310408901,5.58731726383854e-05,-0.05884974077343941
52,2021-01-31,long,310409201,6.294291981416966e-05,0.07106693834066391
52,2021-01-31,long,310410601,5.616045314097318e-05,0.13932567834854126
52,2021-01-31,long,310411801,5.358516531857037e-05,-0.25545522570610046
52,2021-01-31,long,310412501,5.9936567992393235e-05,0.01623658649623394
52,2021-01-31,long,310412901,6.296849934580205e-05,-0.0940258577466011
52,2021-01-31,long,310413801,6.408291282749e-05,-0.012520493939518929
52,2021-01-31,long,310414301,6.121507380729239e-05,-0.2496228963136673
52,2021-01-31,long,310414601,5.145395060361574e-05,1.8957825899124146
52,2021-01-31,long,310416801,5.226358135248985e-05,-0.09382190555334091
52,2021-01-31,long,310417401,5.801254930241947e-05,0.3104567229747772
52,2021-01-31,long,310419901,5.672187349827468e-05,0.9191964864730835
52,2021-01-31,long,310420701,4.562678323190643e-05,0.09744609892368317
52,2021-01-31,long,310424201,5.571731007290794e-05,0.2534199059009552
52,2021-01-31,long,310428801,4.981572584501339e-05,0.1805771440267563
52,2021-01-31,long,310447401,4.9143059443210574e-05,-0.07291913777589798
52,2021-01-31,long,310453701,4.701601394207136e-05,0.21986007690429688
52,2021-01-31,long,310455801,5.896072663071045e-05,-0.03186509758234024
52,2021-01-31,long,310457501,5.2951693596350535e-05,-0.2698764204978943
52,2021-01-31,long,310457902,5.037943659028136e-05,-0.7619457840919495
52,2021-01-31,long,310458201,5.828231292985554e-05,-0.022370068356394768
52,2021-01-31,long,310458301,6.333383556751523e-05,0.31606101989746094
52,2021-01-31,long,310458401,5.462404079009014e-05,0.11816580593585968
52,2021-01-31,long,310458702,5.6771161186931236e-05,0.2525830864906311
52,2021-01-31,long,310458801,5.587943936667762e-05,0.23402279615402222
52,2021-01-31,long,310459301,6.056376857845569e-05,0.3477797508239746
52,2021-01-31,long,310459801,5.5586561529048675e-05,0.4759794771671295
52,2021-01-31,long,310460001,5.6946055064224915e-05,-0.052974991500377655
52,2021-01-31,long,310460201,6.604058784626445e-05,-0.08856919407844543
52,2021-01-31,long,310460402,6.53440920516682e-05,-0.06471633911132812
52,2021-01-31,long,310460501,6.639910675979444e-05,0.7370267510414124
52,2021-01-31,long,310460601,6.109276758133639e-05,-0.018694039434194565
52,2021-01-31,long,310460701,5.4854816192992085e-05,-0.0742739588022232
52,2021-01-31,long,310460801,5.428261878214798e-05,-0.15138469636440277
52,2021-01-31,long,310461101,4.888747879123138e-05,0.16358301043510437
52,2021-01-31,long,310461201,5.36202720581053e-05,0.6341748833656311
52,2021-01-31,long,310461301,5.530709125680767e-05,0.22668997943401337
52,2021-01-31,long,310461501,5.902968123675687e-05,0.8851471543312073
52,2021-01-31,long,310461801,5.8235809069889515e-05,0.43765220046043396
52,2021-01-31,long,310462301,5.0753207788079474e-05,0.008884720504283905
52,2021-01-31,long,310462601,6.870851533748783e-05,0.13347019255161285
52,2021-01-31,long,310462701,4.866803006421089e-05,-0.2396780401468277
52,2021-01-31,long,310463201,6.449149030871185e-05,1.6553349494934082
52,2021-01-31,long,310468301,5.3704972218966635e-05,-0.16849368810653687
52,2021-01-31,long,310469801,6.106448717987738e-05,1.0650520324707031
52,2021-01-31,long,310476801,5.93026763239128e-05,-0.05670908838510513
52,2021-01-31,long,310481401,5.090768151342017e-05,0.009060060605406761
52,2021-01-31,long,310508904,6.713091543692498e-05,0.40870940685272217
52,2021-01-31,long,310510402,6.304020966541538e-05,0.14719128608703613
52,2021-01-31,long,310511105,5.648228890366385e-05,-0.06654217839241028
52,2021-01-31,long,310516303,6.0113066265299283e-05,-0.10643354058265686
52,2021-01-31,long,310564902,9.762551510616921e-05,-0.09735381603240967
52,2021-01-31,long,310674702,5.8884294659593316e-05,-0.05369781702756882
52,2021-01-31,long,310675501,6.425503976147433e-05,0.6618213653564453
52,2021-01-31,long,310681501,6.354172879488961e-05,0.3106570541858673
52,2021-01-31,long,310809801,5.0964023844450166e-05,0.08821378648281097
52,2021-01-31,long,310841101,6.28582186667595e-05,0.24585460126399994
52,2021-01-31,long,310929901,5.980880937276006e-05,-0.2668609917163849
52,2021-01-31,long,311132002,6.165538670556074e-05,-0.04371209070086479
52,2021-01-31,long,311229601,5.2369670252798046e-05,0.044006992131471634
52,2021-01-31,long,311465701,6.434625220203132e-05,0.21464939415454865
52,2021-01-31,long,311643501,6.545819561004175e-05,-0.3065907955169678
52,2021-01-31,long,311975401,5.4700825242711536e-05,-0.11338528245687485
52,2021-01-31,long,312029301,5.1514340196990656e-05,0.3392219841480255
52,2021-01-31,long,312233701,6.059765724916595e-05,0.24850372970104218
52,2021-01-31,long,312461702,7.432591464374227e-05,-0.11775524169206619
52,2021-01-31,long,313310401,6.111026070092153e-05,0.36668452620506287
52,2021-01-31,long,313570901,5.9745980589394844e-05,-0.1252415031194687
52,2021-01-31,long,313618501,5.5925480329796754e-05,0.9059243202209473
52,2021-01-31,long,313761201,7.564281445232488e-05,-0.11936590075492859
52,2021-01-31,long,313780201,6.435535793274226e-05,0.6140027642250061
52,2021-01-31,long,313946101,6.065389626119418e-05,0.3300784230232239
52,2021-01-31,long,314004501,5.2121828910359966e-05,0.14369827508926392
52,2021-01-31,long,314224801,6.124321359545508e-05,0.2603570222854614
52,2021-01-31,long,314267801,6.110505676438275e-05,-0.3749077022075653
52,2021-01-31,long,314453501,5.468754307606861e-05,0.009813997894525528
52,2021-01-31,long,314557601,5.6207663699625036e-05,0.8782576322555542
52,2021-01-31,long,314620201,6.189626326557742e-05,0.3843535780906677
52,2021-01-31,long,315129501,5.9279153927473455e-05,0.5933665037155151
52,2021-01-31,long,315264901,6.793250823384817e-05,0.30260664224624634
52,2021-01-31,long,315505801,5.7178258969519874e-05,-0.049829017370939255
52,2021-01-31,long,315531401,6.120980621937944e-05,-0.19828327000141144
52,2021-01-31,long,315535601,5.855126272803506e-05,0.1313137412071228
52,2021-01-31,long,315551101,6.114058756679577e-05,-0.05336690694093704
52,2021-01-31,long,315730401,6.185859954890231e-05,-0.11739623546600342
52,2021-01-31,long,316038101,5.5960838237539445e-05,0.058419518172740936
52,2021-01-31,long,316073901,6.319226954184302e-05,-0.018246278166770935
52,2021-01-31,long,316078001,7.231167523021601e-05,-0.17825880646705627
52,2021-01-31,long,316209401,5.3238190494636464e-05,-0.08389750123023987
52,2021-01-31,long,316271601,4.578752294939995e-05,-0.22226595878601074
52,2021-01-31,long,316367701,5.3558305157092254e-05,-0.3662627339363098
52,2021-01-31,long,316376001,6.996884067295512e-05,0.5284178853034973
52,2021-01-31,long,316428901,5.159189394536591e-05,1.671298623085022
52,2021-01-31,long,316451401,5.561244460827945e-05,1.400430679321289
52,2021-01-31,long,316570401,4.968693147665864e-05,1.6357601881027222
52,2021-01-31,long,316574001,6.18864763138144e-05,0.1298009306192398
52,2021-01-31,long,316597201,6.106620743011248e-05,0.5731127262115479
52,2021-01-31,long,316603201,6.79417914138304e-05,0.4180518090724945
52,2021-01-31,long,316603501,6.61478166721407e-05,-0.016958536580204964
52,2021-01-31,long,316638501,5.828968153022167e-05,0.1507832258939743
52,2021-01-31,long,316655201,6.272645456504253e-05,0.1313791573047638
52,2021-01-31,long,317417601,6.75101689362521e-05,0.5536566376686096
52,2021-01-31,long,317417901,4.8444853718651964e-05,1.0115361213684082
52,2021-01-31,long,317430601,6.0137105955332185e-05,2.0
52,2021-01-31,long,317439601,5.909794989354402e-05,0.5031150579452515
52,2021-01-31,long,317565702,5.6249128128689126e-05,0.5627533197402954
52,2021-01-31,long,317567301,5.333213902263906e-05,0.599647045135498
52,2021-01-31,long,317591201,5.876223896039499e-05,1.096288800239563
52,2021-01-31,long,317615201,7.238654828071158e-05,0.027341188862919807
52,2021-01-31,long,317626101,5.293872333920451e-05,0.9881472587585449
52,2021-01-31,long,317653701,6.638616833617422e-05,-0.13401666283607483
52,2021-01-31,long,317701201,8.637961785569804e-05,0.13193203508853912
52,2021-01-31,long,317709101,5.961454177979806e-05,0.11593300849199295
52,2021-01-31,long,317749701,7.533960526177057e-05,2.0
52,2021-01-31,long,317793901,8.445241891820836e-05,0.6986495852470398
52,2021-01-31,long,317794001,6.119907177683007e-05,0.7131407260894775
52,2021-01-31,long,317809801,7.104897631542911e-05,-0.04360048100352287
52,2021-01-31,long,317903201,5.005237409559513e-05,1.3482004404067993
52,2021-01-31,long,317927701,4.920298984506938e-05,0.5745824575424194
52,2021-01-31,long,317984901,6.601978075443461e-05,0.2729749381542206
52,2021-01-31,long,318059501,5.25793424465234e-05,0.5507903099060059
52,2021-01-31,long,318558901,6.551852574222436e-05,0.05757364258170128
52,2021-01-31,long,318671701,5.3231926880594174e-05,-0.2699100971221924
52,2021-01-31,long,318769301,5.768140320168318e-05,0.31118476390838623
52,2021-01-31,long,320000902,5.2595193336904436e-05,-0.017567228525877
52,2021-01-31,long,320001801,6.063213181920511e-05,0.035087861120700836
52,2021-01-31,long,320001901,6.426875896597e-05,0.2024375945329666
52,2021-01-31,long,320002201,4.893846765252122e-05,-0.15547455847263336
52,2021-01-31,long,320003001,6.0401631108402625e-05,-0.07666178792715073
52,2021-01-31,long,320003901,5.631263618882498e-05,-0.1449279487133026
52,2021-01-31,long,320006501,5.8839191997486774e-05,-0.006152806803584099
52,2021-01-31,long,320006901,4.8852032145719794e-05,-0.38366952538490295
52,2021-01-31,long,320007402,6.058872838273971e-05,-0.15654045343399048
52,2021-01-31,long,320007701,5.3435901510993886e-05,0.30581989884376526
52,2021-01-31,long,320008701,6.511939131587243e-05,-0.01676374301314354
52,2021-01-31,long,320010101,5.487268502454399e-05,-0.053428009152412415
52,2021-01-31,long,320010901,6.731354431639608e-05,0.02256597951054573
52,2021-01-31,long,320011201,5.6411372964200105e-05,-0.158638596534729
52,2021-01-31,long,320011301,4.519709600646564e-05,-0.4523974061012268
52,2021-01-31,long,320011801,5.779470084660582e-05,-0.08558177947998047
52,2021-01-31,long,320013801,5.88740562127613e-05,0.21941769123077393
52,2021-01-31,long,320014501,6.527365732256599e-05,-0.014542048797011375
52,2021-01-31,long,320014701,6.666085393232036e-05,-0.10745341330766678
52,2021-01-31,long,320014901,5.128718991647271e-05,0.25368213653564453
52,2021-01-31,long,320015401,5.417955214717463e-05,-0.12644799053668976
52,2021-01-31,long,320015901,5.717877039828492e-05,0.09317772090435028
52,2021-01-31,long,320016001,6.776756048188546e-05,0.4613671898841858
52,2021-01-31,long,320016201,6.609826936962982e-05,-0.02732759714126587
52,2021-01-31,long,320017201,6.493459479509828e-05,0.031556639820337296
52,2021-01-31,long,320017301,5.523751830869238e-05,0.05370032414793968
52,2021-01-31,long,320017401,4.693531399102156e-05,0.23865585029125214
52,2021-01-31,long,320017602,4.763776078293246e-05,2.0
52,2021-01-31,long,320018701,4.3528108354040584e-05,0.16788697242736816
52,2021-01-31,long,320019101,5.865225792317847e-05,0.653920590877533
52,2021-01-31,long,320019601,6.187491970653957e-05,-0.05672010779380798
52,2021-01-31,long,320019702,7.17512400023521e-05,0.05018201470375061
52,2021-01-31,long,320021801,7.173098623795897e-05,-0.07460138201713562
52,2021-01-31,long,320022401,6.563113732178373e-05,0.3728318512439728
52,2021-01-31,long,320022601,4.712859442462053e-05,0.0042876736260950565
52,2021-01-31,long,320023301,5.337541148508484e-05,0.2884654998779297
52,2021-01-31,long,320025801,5.785315323949232e-05,-0.22258968651294708
52,2021-01-31,long,320026301,5.246949094771183e-05,0.17473673820495605
52,2021-01-31,long,320026701,5.352184208374672e-05,0.3781143128871918
52,2021-01-31,long,320027001,6.62672112004877e-05,0.35119393467903137
52,2021-01-31,long,320027201,6.407392871087568e-05,0.0006835643434897065
52,2021-01-31,long,320027601,5.3128539493233334e-05,0.8869644403457642
52,2021-01-31,long,320027801,6.576128964297238e-05,0.5202299952507019
52,2021-01-31,long,320028301,6.018508369166623e-05,0.21041440963745117
52,2021-01-31,long,320028401,5.874440648680836e-05,-0.33875900506973267
52,2021-01-31,long,320028601,6.247884792907886e-05,-0.12266483902931213
52,2021-01-31,long,320029401,4.8129357195820136e-05,0.2557370960712433
52,2021-01-31,long,320029502,6.14175821961549e-05,0.47399330139160156
52,2021-01-31,long,320030201,5.961303919548067e-05,-0.11922676861286163
52,2021-01-31,long,320030401,6.216732538155249e-05,0.025814030319452286
52,2021-01-31,long,320030501,5.21320136780508e-05,-0.011707859113812447
52,2021-01-31,long,320030601,5.585842634843956e-05,0.14985211193561554
52,2021-01-31,long,320030701,6.818124377276611e-05,-0.001379510504193604
52,2021-01-31,long,320030801,5.832445523356852e-05,0.046187929809093475
52,2021-01-31,long,320031601,6.355931604379371e-05,-0.13303853571414948
52,2021-01-31,long,320032002,4.581036889538268e-05,-0.15333937108516693
52,2021-01-31,long,320032401,6.089872781622878e-05,0.3954032361507416
52,2021-01-31,long,320032801,5.9106792501234416e-05,0.09536145627498627
52,2021-01-31,long,320033301,7.182909689988156e-05,0.7128089070320129
52,2021-01-31,long,320034201,4.896389118478525e-05,-0.11684852838516235
52,2021-01-31,long,320036401,4.7470541969145504e-05,-0.08447706699371338
52,2021-01-31,long,320036501,5.567533545032295e-05,-0.16345371305942535
52,2021-01-31,long,320036701,5.967686996993498e-05,-0.07070481777191162
52,2021-01-31,long,320037001,5.707518059493127e-05,-0.282742440700531
52,2021-01-31,long,320037101,5.862780100850133e-05,-0.02216498740017414
52,2021-01-31,long,320038001,5.748253417030366e-05,0.09173749387264252
52,2021-01-31,long,320039902,5.9382117858564625e-05,0.04504503682255745
52,2021-01-31,long,320041401,5.6285567532356004e-05,0.33592599630355835
52,2021-01-31,long,320041501,4.7960830853947106e-05,0.48522645235061646
52,2021-01-31,long,320041601,5.823641174703628e-05,-0.04565175622701645
52,2021-01-31,long,320042101,6.122796010103958e-05,0.12656521797180176
52,2021-01-31,long,320042501,5.985089469197601e-05,0.31811052560806274
52,2021-01-31,long,320043501,5.615178607416543e-05,0.3761579692363739
52,2021-01-31,long,320043601,6.86250946646302e-05,0.5680036544799805
52,2021-01-31,long,320044701,5.915530747826221e-05,0.004289690405130386
52,2021-01-31,long,320044801,5.7767567749896505e-05,-0.017475426197052002
52,2021-01-31,long,320045201,5.64658193400398e-05,-0.26228439807891846
52,2021-01-31,long,320045501,6.036660215016464e-05,-0.09845061600208282
52,2021-01-31,long,320045901,5.0764112273049544e-05,-0.17245572805404663
52,2021-01-31,long,320046101,5.2887088429908704e-05,0.04049370810389519
52,2021-01-31,long,320046201,5.3776883046871276e-05,-0.028233511373400688
52,2021-01-31,long,320046402,5.4376270025781577e-05,-0.06277764588594437
52,2021-01-31,long,320046702,5.661454030569354e-05,-0.0568707212805748
52,2021-01-31,long,320046802,4.434686252959043e-05,-0.023107226938009262
