rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,310046501,0.00011993458262351304,0.3752119839191437
52,2021-01-31,long,310083701,0.0001257317058351151,-0.04681418463587761
52,2021-01-31,long,310090101,0.0001247123726286944,0.01157065574079752
52,2021-01-31,long,310094502,0.00012639136050406104,0.10696498304605484
52,2021-01-31,long,310111201,0.00020947577847325248,-0.14785979688167572
52,2021-01-31,long,310145501,0.00012603309513103795,0.09188355505466461
52,2021-01-31,long,310151401,0.00011659737541690524,0.02754737064242363
52,2021-01-31,long,310187701,0.00013044928468391802,-0.0406041257083416
52,2021-01-31,long,310193305,0.0001231069393134118,0.030408088117837906
52,2021-01-31,long,310201601,0.00010997932089059185,0.42636367678642273
52,2021-01-31,long,310203502,0.00017575259497194044,1.3764153718948364
52,2021-01-31,long,310203901,0.00013306488922350612,0.36895620822906494
52,2021-01-31,long,310209801,0.00012352765260162865,-0.012100170366466045
52,2021-01-31,long,310214501,0.00012752567491068777,-0.0029107509180903435
52,2021-01-31,long,310216201,0.00012952675314137916,0.3047177195549011
52,2021-01-31,long,310223601,0.0001320855746194649,0.2350364327430725
52,2021-01-31,long,310227702,0.00011743846957003883,0.018022948876023293
52,2021-01-31,long,310234101,0.00010952586442432535,-0.0891508087515831
52,2021-01-31,long,310244802,0.00013178351796853504,0.24980519711971283
52,2021-01-31,long,310249401,0.00011641102981078251,0.49322205781936646
52,2021-01-31,long,310250201,0.00013505032142429417,0.3788783848285675
52,2021-01-31,long,310254301,0.00011596280028829982,0.03901929780840874
52,2021-01-31,long,310254403,0.0001363941837095183,0.02752731740474701
52,2021-01-31,long,310257201,0.00014013985932749364,-0.042026836425065994
52,2021-01-31,long,310360801,0.00011122376511235894,0.25700196623802185
52,2021-01-31,long,310375601,0.00011330399417197888,-0.0649227574467659
52,2021-01-31,long,310381901,0.00013263549372300777,-0.18907813727855682
52,2021-01-31,long,310391201,0.00011375834755507415,-0.16378241777420044
52,2021-01-31,long,310392201,0.0001094378920239257,1.0518302917480469
52,2021-01-31,long,310395001,0.0001250462511373366,0.7419218420982361
52,2021-01-31,long,310396101,0.00013217408400214095,0.2659783959388733
52,2021-01-31,long,310398801,0.00011865932766012343,0.3285914659500122
52,2021-01-31,long,310399101,0.00013355422308160297,0.6540444493293762
52,2021-01-31,long,310401201,0.00013159485645771596,0.2966229319572449
52,2021-01-31,long,310402303,0.00011948718757743032,0.673265278339386
52,2021-01-31,long,310402501,0.00011485682019252882,-0.091974176466465
52,2021-01-31,long,310404003,0.0001216470768721866,-0.07504556328058243
52,2021-01-31,long,310404301,0.0001252403784995104,-0.13804852962493896
52,2021-01-31,long,310404901,0.00014227575169498252,0.0016493123257532716
52,2021-01-31,long,310405601,0.00011428779998679874,-0.2039247751235962
52,2021-01-31,long,310405701,0.00010849422467905995,-0.05854799970984459
52,2021-01-31,long,310408605,0.00010841043127676067,0.14724549651145935
52,2021-01-31,long,310409201,0.00011887946617976655,0.07106693834066391
52,2021-01-31,long,310412501,0.0001132014093906477,0.01623658649623394
52,2021-01-31,long,310412901,0.0001189277779052881,-0.0940258577466011
52,2021-01-31,long,310413801,0.0001210325560153238,-0.012520493939518929
52,2021-01-31,long,310414301,0.0001156161061140937,-0.2496228963136673
52,2021-01-31,long,310417401,0.00010956754054072255,0.3104567229747772
52,2021-01-31,long,310455801,0.00011135835061727581,-0.03186509758234024
52,2021-01-31,long,310458201,0.00011007703956362243,-0.022370068356394768
52,2021-01-31,long,310458301,0.00011961778363018328,0.31606101989746094
52,2021-01-31,long,310459301,0.00011438599490648704,0.3477797508239746
52,2021-01-31,long,310460201,0.00012472999111799252,-0.08856919407844543
52,2021-01-31,long,310460402,0.00012341452865609042,-0.06471633911132812
52,2021-01-31,long,310460501,0.0001254071210824369,0.7370267510414124
52,2021-01-31,long,310460601,0.0001153851079510749,-0.018694039434194565
52,2021-01-31,long,310461501,0.00011148858427679103,0.8851471543312073
52,2021-01-31,long,310461801,0.00010998920833359726,0.43765220046043396
52,2021-01-31,long,310462601,0.00012976887073939134,0.13347019255161285
52,2021-01-31,long,310463201,0.00012180423093927283,1.6553349494934082
52,2021-01-31,long,310469801,0.00011533169598746374,1.0650520324707031
52,2021-01-31,long,310476801,0.00011200418651525579,-0.05670908838510513
52,2021-01-31,long,310508904,0.000126789278521905,0.40870940685272217
52,2021-01-31,long,310510402,0.00011906321624434801,0.14719128608703613
52,2021-01-31,long,310516303,0.0001135347593624131,-0.10643354058265686
52,2021-01-31,long,310564902,0.00018438402575972536,-0.09735381603240967
52,2021-01-31,long,310674702,0.00011121399455648062,-0.05369781702756882
52,2021-01-31,long,310675501,0.00012135764989542393,0.6618213653564453
52,2021-01-31,long,310681501,0.00012001042883897912,0.3106570541858673
52,2021-01-31,long,310841101,0.00011871949223482306,0.24585460126399994
52,2021-01-31,long,310929901,0.00011296011336238468,-0.2668609917163849
52,2021-01-31,long,311132002,0.00011644772017111899,-0.04371209070086479
52,2021-01-31,long,311465701,0.00012152992163423714,0.21464939415454865
52,2021-01-31,long,311643501,0.00012363003454855147,-0.3065907955169678
52,2021-01-31,long,312233701,0.00011444999999412009,0.24850372970104218
52,2021-01-31,long,312461702,0.0001403783811415421,-0.11775524169206619
52,2021-01-31,long,313310401,0.0001154181469763416,0.36668452620506287
52,2021-01-31,long,313570901,0.00011284144946377533,-0.1252415031194687
52,2021-01-31,long,313761201,0.00014286559255549536,-0.11936590075492859
52,2021-01-31,long,313780201,0.00012154711950826793,0.6140027642250061
52,2021-01-31,long,313946101,0.00011455621787808605,0.3300784230232239
52,2021-01-31,long,314224801,0.00011566925336250652,0.2603570222854614
52,2021-01-31,long,314267801,0.00011540831836973119,-0.3749077022075653
52,2021-01-31,long,314620201,0.00011690265969958494,0.3843535780906677
52,2021-01-31,long,315129501,0.0001119597600737966,0.5933665037155151
52,2021-01-31,long,315264901,0.00012830323631212378,0.30260664224624634
52,2021-01-31,long,315531401,0.00011560615728996865,-0.19828327000141144
52,2021-01-31,long,315535601,0.00011058500151788575,0.1313137412071228
52,2021-01-31,long,315551101,0.00011547542579006975,-0.05336690694093704
52,2021-01-31,long,315730401,0.00011683152473244483,-0.11739623546600342
52,2021-01-31,long,316073901,0.00011935040973633168,-0.018246278166770935
52,2021-01-31,long,316078001,0.00013657411151742467,-0.17825880646705627
52,2021-01-31,long,316376001,0.0001321492306517616,0.5284178853034973
52,2021-01-31,long,316574001,0.00011688417521229788,0.1298009306192398
52,2021-01-31,long,316597201,0.00011533494414220688,0.5731127262115479
52,2021-01-31,long,316603201,0.00012832076933226322,0.4180518090724945
52,2021-01-31,long,316603501,0.00012493251279345474,-0.016958536580204964
52,2021-01-31,long,316638501,0.00011009095654243224,0.1507832258939743
52,2021-01-31,long,316655201,0.00011847063110604138,0.1313791573047638
52,2021-01-31,long,317417601,0.00012750556962628855,0.5536566376686096
52,2021-01-31,long,317430601,0.00011358016280949376,2.0
52,2021-01-31,long,317439601,0.0001116175223929423,0.5031150579452515
52,2021-01-31,long,317591201,0.00011098346955920076,1.096288800239563
52,2021-01-31,long,317615201,0.0001367155232647736,0.027341188862919807
52,2021-01-31,long,317653701,0.0001253826844516336,-0.13401666283607483
52,2021-01-31,long,317701201,0.00016314405246580904,0.13193203508853912
52,2021-01-31,long,317709101,0.000112593202709025,0.11593300849199295
52,2021-01-31,long,317749701,0.0001422929253300563,2.0
52,2021-01-31,long,317793901,0.00015950417708345774,0.6986495852470398
52,2021-01-31,long,317794001,0.00011558588328927448,0.7131407260894775
52,2021-01-31,long,317809801,0.0001341892686569598,-0.04360048100352287
52,2021-01-31,long,317984901,0.00012469069303686138,0.2729749381542206
52,2021-01-31,long,318558901,0.00012374397927703882,0.05757364258170128
52,2021-01-31,long,318769301,0.00010894210924605246,0.31118476390838623
52,2021-01-31,long,320001801,0.00011451511166212659,0.035087861120700836
52,2021-01-31,long,320001901,0.00012138356117681461,0.2024375945329666
52,2021-01-31,long,320003001,0.00011407976799460632,-0.07666178792715073
52,2021-01-31,long,320006501,0.00011112880975046407,-0.006152806803584099
52,2021-01-31,long,320007402,0.00011443313616127868,-0.15654045343399048
52,2021-01-31,long,320008701,0.00012299013932683041,-0.01676374301314354
52,2021-01-31,long,320010901,0.00012713420728854998,0.02256597951054573
52,2021-01-31,long,320011801,0.000109156093021158,-0.08558177947998047
52,2021-01-31,long,320013801,0.00011119465733631309,0.21941769123077393
52,2021-01-31,long,320014501,0.00012328149950807966,-0.014542048797011375
52,2021-01-31,long,320014701,0.0001259014795303102,-0.10745341330766678
52,2021-01-31,long,320016001,0.0001279917016588415,0.4613671898841858
52,2021-01-31,long,320016201,0.0001248389334537843,-0.02732759714126587
52,2021-01-31,long,320017201,0.00012264111656451864,0.031556639820337296
52,2021-01-31,long,320019101,0.00011077574981754429,0.653920590877533
52,2021-01-31,long,320019601,0.0001168623483998822,-0.05672010779380798
52,2021-01-31,long,320019702,0.000135515624861364,0.05018201470375061
52,2021-01-31,long,320021801,0.00013547737184249715,-0.07460138201713562
52,2021-01-31,long,320022401,0.000123956667288704,0.3728318512439728
52,2021-01-31,long,320025801,0.0001092664912885037,-0.22258968651294708
52,2021-01-31,long,320027001,0.00012515801167143153,0.35119393467903137
52,2021-01-31,long,320027201,0.00012101558783224049,0.0006835643434897065
52,2021-01-31,long,320027801,0.00012420248426876538,0.5202299952507019
52,2021-01-31,long,320028301,0.00011367077773047281,0.21041440963745117
52,2021-01-31,long,320028401,0.00011094978960036186,-0.33875900506973267
52,2021-01-31,long,320028601,0.00011800297970390065,-0.12266483902931213
52,2021-01-31,long,320029502,0.00011599858191335467,0.47399330139160156
52,2021-01-31,long,320030201,0.00011259036479774388,-0.11922676861286163
52,2021-01-31,long,320030401,0.00011741461115884056,0.025814030319452286
52,2021-01-31,long,320030701,0.00012877301985845114,-0.001379510504193604
52,2021-01-31,long,320030801,0.00011015663317959129,0.046187929809093475
52,2021-01-31,long,320031601,0.00012004364564505458,-0.13303853571414948
52,2021-01-31,long,320032401,0.00011501862759455914,0.3954032361507416
52,2021-01-31,long,320032801,0.00011163422331004134,0.09536145627498627
52,2021-01-31,long,320033301,0.00013566267216142633,0.7128089070320129
52,2021-01-31,long,320036701,0.00011271092114377361,-0.07070481777191162
52,2021-01-31,long,320037101,0.00011072955836375348,-0.02216498740017414
52,2021-01-31,long,320038001,0.00010856650791634047,0.09173749387264252
52,2021-01-31,long,320039902,0.000112154226699203,0.04504503682255745
52,2021-01-31,long,320041601,0.00010999034660201514,-0.04565175622701645
52,2021-01-31,long,320042101,0.00011564044514947869,0.12656521797180176
52,2021-01-31,long,320042501,0.00011303959935248184,0.31811052560806274
52,2021-01-31,long,320043601,0.0001296113152099219,0.5680036544799805
52,2021-01-31,long,320044701,0.0001117258529104682,0.004289690405130386
52,2021-01-31,long,320044801,0.00010910484709748389,-0.017475426197052002
52,2021-01-31,long,320045501,0.00011401360926088418,-0.09845061600208282
52,2021-01-31,long,320047001,0.00012611897143695522,-0.08529406785964966
52,2021-01-31,long,320047301,0.00010932969624724384,0.6458990573883057
52,2021-01-31,long,320048503,0.000132315470650853,0.007829445414245129
52,2021-01-31,long,320048602,0.00014117105628809945,0.36426034569740295
52,2021-01-31,long,320049501,0.00013149449192046054,-0.2660970389842987
52,2021-01-31,long,320050501,0.00011653132637920055,0.31643152236938477
52,2021-01-31,long,320051301,0.00010860509932629209,0.33619585633277893
52,2021-01-31,long,320051601,0.00010996712383279038,0.2274051010608673
52,2021-01-31,long,320054902,0.00011446444937604144,0.05594052001833916
52,2021-01-31,long,320055402,0.00011754699329550088,-0.052999887615442276
52,2021-01-31,long,320055901,0.00012421942914369103,0.17360298335552216
52,2021-01-31,long,320056001,0.00011351788660558388,-0.08478554338216782
52,2021-01-31,long,320056101,0.00012028160059566249,-0.25595083832740784
52,2021-01-31,long,320056301,0.00012205237759424332,0.11709768325090408
52,2021-01-31,long,320056501,0.00012705034315073154,0.13205242156982422
52,2021-01-31,long,320056901,0.0001197531298095273,0.015554525889456272
52,2021-01-31,long,320061301,0.00010939719888356284,0.28003713488578796
52,2021-01-31,long,320062101,0.00010896903444023024,0.07783666998147964
52,2021-01-31,long,320062501,0.00012443927214715676,0.058586787432432175
52,2021-01-31,long,320062801,0.00012630313621497813,0.20467224717140198
52,2021-01-31,long,320062901,0.00012935539851889114,-0.09336888790130615
52,2021-01-31,long,320066401,0.00011866177482124526,-0.08926613628864288
52,2021-01-31,long,320069201,0.0001100805334063314,-0.16666720807552338
52,2021-01-31,long,320070001,0.00012524440214970237,-0.22494573891162872
52,2021-01-31,long,320075203,0.00012119258032831837,0.24554754793643951
52,2021-01-31,long,320075401,0.00012534314524212392,0.6212986707687378
52,2021-01-31,long,320076201,0.00013563561868371708,1.0371135473251343
52,2021-01-31,long,320076901,0.00011126252267381988,-0.10305022448301315
52,2021-01-31,long,320077201,0.00011055571412920336,-0.015791459009051323
52,2021-01-31,long,320077401,0.0001138387921745851,0.011772590689361095
52,2021-01-31,long,320077502,0.00011315353709008987,0.2404353767633438
52,2021-01-31,long,320082301,0.00011032344487091878,0.07177454978227615
52,2021-01-31,long,320086501,0.00010912885939014022,-0.11896323412656784
52,2021-01-31,long,320086601,0.0001216150292388414,0.37494733929634094
52,2021-01-31,long,320086701,0.0001224070662816874,-0.0468645878136158
52,2021-01-31,long,320090801,0.0001301570850161124,-0.08790379762649536
52,2021-01-31,long,320091001,0.00011494509989666671,0.05534563586115837
52,2021-01-31,long,320091101,0.00012894258082930943,-0.050111379474401474
52,2021-01-31,long,320091701,0.00011932027576315801,-0.03767300024628639
52,2021-01-31,long,320091901,0.00012027016962292767,0.9630245566368103
52,2021-01-31,long,320092201,0.00012219473918884715,-0.07666178792715073
52,2021-01-31,long,320093501,0.00011494125982854653,0.07404203712940216
52,2021-01-31,long,320093901,0.00010936330078222179,0.04544038698077202
52,2021-01-31,long,320095002,0.00012152568773739566,-0.08528678119182587
52,2021-01-31,long,320096501,0.00012114132860219513,-0.2945866882801056
52,2021-01-31,long,320101203,0.00011005074908405743,0.2765129804611206
52,2021-01-31,long,320102201,0.00012955516924572692,0.46546050906181335
52,2021-01-31,long,320104201,0.00010920154266549463,0.41031530499458313
52,2021-01-31,long,320104501,0.00011004541221114602,0.05019872635602951
52,2021-01-31,long,320105801,0.00011089091206304349,0.09429335594177246
52,2021-01-31,long,320106001,0.00011518817769459115,0.08471018821001053
52,2021-01-31,long,320106401,0.00012033461880766405,0.12281977385282516
52,2021-01-31,long,320106601,0.00012042118258083972,0.4242067039012909
52,2021-01-31,long,320108001,0.00011474065272575477,-0.09587398171424866
52,2021-01-31,long,320108302,0.00010863465589236337,0.004477528389543295
52,2021-01-31,long,320108701,0.00011230357675851365,-0.3867607116699219
52,2021-01-31,long,320109501,0.00010955405050679397,-0.2759608030319214
52,2021-01-31,long,320110101,0.0001150522765907406,-0.0811074897646904
52,2021-01-31,long,320111601,0.00010840062881821716,0.8776597380638123
52,2021-01-31,long,320112501,0.00010890396484387344,-0.04481199383735657
52,2021-01-31,long,320113201,0.00012406368630981908,0.8645601868629456
52,2021-01-31,long,320114005,0.00014360849382062478,0.17011836171150208
52,2021-01-31,long,320114301,0.00011134884532918746,0.3466474115848541
52,2021-01-31,long,320115001,0.00010891786659763874,-0.13615331053733826
52,2021-01-31,long,320116301,0.00010893506326277559,0.03490353375673294
52,2021-01-31,long,320117101,0.00011389728393888613,0.008530225604772568
52,2021-01-31,long,320117601,0.00011373301917800068,-0.12995360791683197
52,2021-01-31,long,320118101,0.00010931688707435506,0.08094343543052673
52,2021-01-31,long,320120801,0.00011951014574141445,-0.0781717449426651
52,2021-01-31,long,320121301,0.00011972478879006615,0.012649514712393284
52,2021-01-31,long,320121501,0.00011986069362931014,0.12709766626358032
52,2021-01-31,long,320121601,0.00012151731816662744,0.5837954878807068
52,2021-01-31,long,320122401,0.00010870773449764477,0.3113527297973633
52,2021-01-31,long,320122501,0.00011058543160624967,0.5914185047149658
52,2021-01-31,long,320123801,0.0001106391753263344,0.20496824383735657
52,2021-01-31,long,320124701,0.00010944256300407535,-0.08619841188192368
52,2021-01-31,long,320125301,0.00011108376963450342,-0.10300877690315247
52,2021-01-31,long,320125701,0.00011242076288094378,0.0980842188000679
52,2021-01-31,long,320134701,0.00012639243968428311,-0.1031319871544838
52,2021-01-31,long,320137401,0.00011514204909067666,0.12957820296287537
52,2021-01-31,long,320138001,0.00011034189150315763,0.21392381191253662
52,2021-01-31,long,320138401,0.00011380207170141036,0.5094226002693176
52,2021-01-31,long,320138701,0.00011245145421915038,1.0122915506362915
52,2021-01-31,long,320138801,0.0001181176660425517,0.24667349457740784
52,2021-01-31,long,320138902,0.00011354464413273258,0.30082273483276367
52,2021-01-31,long,320139201,0.00011279602868819518,0.07324386388063431
52,2021-01-31,long,320139301,0.00011115849576022829,-0.02474662847816944
52,2021-01-31,long,320139401,0.00011892077098320674,0.14861848950386047
52,2021-01-31,long,320139501,0.00012561138795473436,-0.008568140678107738
52,2021-01-31,long,320139601,0.00011405753859368755,0.3001830577850342
52,2021-01-31,long,320139901,0.00011236304277634029,0.02986726351082325
52,2021-01-31,long,320145901,0.0001157307265942039,0.15924309194087982
52,2021-01-31,long,320150201,0.00011024519114821169,-0.05708743631839752
52,2021-01-31,long,320150301,0.0001584579582779004,0.6336981058120728
52,2021-01-31,long,320151301,0.00012182745820687244,-0.1526581048965454
52,2021-01-31,long,320152101,0.00010850381652022184,0.05977875739336014
52,2021-01-31,long,320158301,0.00012840300572362296,0.989082932472229
52,2021-01-31,long,320159301,0.0001231599953044299,1.712851643562317
52,2021-01-31,long,320159601,0.0001207727722295199,-0.03613326698541641
52,2021-01-31,long,320162301,0.00012076596072914934,0.8285810351371765
52,2021-01-31,long,320166601,0.00013261768339597996,0.5187584161758423
52,2021-01-31,long,320169201,0.0001119101715949955,-0.09385722875595093
52,2021-01-31,long,320170601,0.0001313469715767528,-0.0004150710883550346
52,2021-01-31,long,320171101,0.0001250950986688272,0.056635331362485886
52,2021-01-31,long,320171201,0.00012265844609679388,-0.08329956978559494
52,2021-01-31,long,320171601,0.00011841801241610814,0.2858363687992096
52,2021-01-31,long,320173201,0.00010888579145609669,0.003644949058070779
52,2021-01-31,long,320173301,0.00011755209402662168,2.0
52,2021-01-31,long,320175601,0.0001429484421215504,0.0746331512928009
52,2021-01-31,long,320176101,0.00013208923360681166,-0.31626996397972107
52,2021-01-31,long,320176201,0.0001264527603533352,-0.03601939603686333
52,2021-01-31,long,320177401,0.00013739758530737525,0.20619229972362518
52,2021-01-31,long,320194601,0.00012321095357884217,0.34426769614219666
52,2021-01-31,long,320203901,0.0001106397193828934,-0.2783254086971283
52,2021-01-31,long,320204301,0.00011636255097042022,0.40923359990119934
52,2021-01-31,long,320205501,0.00012123793883063248,-0.15913671255111694
52,2021-01-31,long,320205601,0.0001175155162430903,0.364369660615921
52,2021-01-31,long,320206301,0.00011508259482688944,-0.03121798112988472
52,2021-01-31,long,320207501,0.00011355944117372552,1.1519360542297363
52,2021-01-31,long,320209501,0.00010958936352980803,0.29250916838645935
52,2021-01-31,long,320213501,0.00011757934955416902,0.11378773301839828
52,2021-01-31,long,320214201,0.00010822552781887604,-0.07111665606498718
52,2021-01-31,long,320215001,0.00010818178731041868,0.2929857075214386
52,2021-01-31,long,320215101,0.00012353904709394215,0.28582292795181274
52,2021-01-31,long,320217201,0.0001089906484916944,-0.025258682668209076
52,2021-01-31,long,320220501,0.00011598186320655493,0.0727074146270752
52,2021-01-31,long,320221501,0.00012060523991598867,-0.04406921565532684
52,2021-01-31,long,320221901,0.00011854390518840164,0.8445597290992737
52,2021-01-31,long,320226801,0.00010892991521870257,0.09708352386951447
52,2021-01-31,long,320227201,0.00011494681358131073,0.12072724103927612
52,2021-01-31,long,320227301,0.0001097709950439267,0.07624248415231705
52,2021-01-31,long,320231901,0.0001124089039287143,0.09278267621994019
52,2021-01-31,long,320236601,0.00011357306563181572,0.08258011192083359
52,2021-01-31,long,320237503,0.0001415537500000445,0.38818851113319397
52,2021-01-31,long,320237801,0.00011064781130350859,0.6632276177406311
52,2021-01-31,long,320250301,0.00011890971917367201,1.4664427042007446
52,2021-01-31,long,320253501,0.00011332382655255327,-0.36523106694221497
52,2021-01-31,long,320254601,0.00010939861752670384,0.17910610139369965
52,2021-01-31,long,320255004,0.00011906379285430194,-0.321773499250412
52,2021-01-31,long,320256903,0.00012447284117118212,0.21763846278190613
52,2021-01-31,long,320257801,0.00012464107848172734,-0.0532500296831131
52,2021-01-31,long,320259901,0.00011013479077245155,0.09321117401123047
52,2021-01-31,long,320260601,0.0001243670425757061,-0.19552673399448395
52,2021-01-31,long,320262701,0.00013105825458594266,0.12011408060789108
52,2021-01-31,long,320263501,0.00011815290830848714,0.49003174901008606
52,2021-01-31,long,320264001,0.00011713433436319866,-0.01254020445048809
52,2021-01-31,long,320264201,0.00012563335679864827,0.4403713345527649
52,2021-01-31,long,320264501,0.00012799948718798226,0.29636287689208984
52,2021-01-31,long,320264601,0.00011157217863117193,0.3101015090942383
52,2021-01-31,long,320265301,0.0001257859567625282,0.02814331464469433
52,2021-01-31,long,320265401,0.00011239433719588057,0.24801549315452576
52,2021-01-31,long,320267501,0.00011457908314104157,0.1343129724264145
52,2021-01-31,long,320267901,0.00011390224496775177,-0.09658289700746536
52,2021-01-31,long,320268701,0.00015448326162424383,2.0
52,2021-01-31,long,320268801,0.00011488424854288746,0.5632203221321106
52,2021-01-31,long,320269602,0.00014955303058242466,0.0997382253408432
52,2021-01-31,long,320270501,0.00013580139583192966,-0.07830911129713058
52,2021-01-31,long,320272301,0.00012010183297301548,-0.09998954832553864
52,2021-01-31,long,320272601,0.00011294428110449493,-0.09446603804826736
52,2021-01-31,long,320272801,0.00010906159302424266,0.24641361832618713
52,2021-01-31,long,320275101,0.00016605446256631962,0.1363779604434967
52,2021-01-31,long,320275801,0.00011624730819169199,0.13463552296161652
52,2021-01-31,long,320277001,0.00012548222279230777,2.0
52,2021-01-31,long,320278203,0.00010951445445329643,0.045809999108314514
52,2021-01-31,long,320281701,0.00011426286962837971,0.003471816424280405
52,2021-01-31,long,320282701,0.00011186132349550662,-0.13322843611240387
52,2021-01-31,long,320283001,0.0001245369536503436,-0.14827875792980194
52,2021-01-31,long,320287601,0.0001096016019808555,-0.09069600701332092
52,2021-01-31,long,320288801,0.0001150837780893368,0.19137534499168396
52,2021-01-31,long,320290002,0.0001560633605671857,-0.0692049041390419
52,2021-01-31,long,320290401,0.00015101695082466056,0.5517373085021973
52,2021-01-31,long,320290901,0.00012447756170091149,0.11621126532554626
52,2021-01-31,long,320291001,0.00011345178408080078,-0.13110758364200592
52,2021-01-31,long,320292601,0.00012114874617610125,1.0168174505233765
52,2021-01-31,long,320296002,0.00010953965377283857,0.5164210796356201
52,2021-01-31,long,320296201,0.00014713271362984905,0.015154089778661728
52,2021-01-31,long,320296601,0.00011227818496958617,0.7589676380157471
52,2021-01-31,long,320296701,0.00011804049194079229,0.1441582441329956
52,2021-01-31,long,320297901,0.00012801567199944628,0.19289344549179077
52,2021-01-31,long,320298602,0.00011616618374260708,0.023606490343809128
52,2021-01-31,long,320299901,0.00011488843851585075,0.19257161021232605
52,2021-01-31,long,320303401,0.00011026273744934154,0.2893206477165222
52,2021-01-31,long,320305702,0.00010894547331389693,-0.18920080363750458
52,2021-01-31,long,320306701,0.00011668932376991732,-0.09782393276691437
52,2021-01-31,long,320307201,0.0001192330002614949,0.9265006184577942
52,2021-01-31,long,320307601,0.00011190544407293281,0.01742786355316639
52,2021-01-31,long,320310401,0.00010886477611028325,0.22920627892017365
