model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_ann_ret_12m
mlp,long_short,unscaled,2023-10-31,0.006849,1.528795,0.0,2.2314,8.2697
mlp,long_short,unscaled,2023-11-30,0.012943,1.548581,0.0,2.1595,7.6767
mlp,long_short,unscaled,2023-12-31,0.000557,1.549444,0.0,4.5948,9.9061
mlp,long_short,unscaled,2024-01-31,-0.009336,1.534979,0.009336,2.9043,7.846
mlp,long_short,unscaled,2024-02-29,-0.001632,1.532474,0.010952,2.3338,6.1848
mlp,long_short,unscaled,2024-03-31,0.024448,1.56994,0.0,2.3605,7.5727
mlp,long_short,unscaled,2024-04-30,0.011074,1.587325,0.0,2.5422,8.2198
mlp,long_short,unscaled,2024-05-31,0.024369,1.626006,0.0,2.7127,9.8875
mlp,long_short,unscaled,2024-06-30,0.01263,1.646543,0.0,2.6778,9.6714
mlp,long_short,unscaled,2024-07-31,0.009641,1.662417,0.0,3.4514,11.2936
mlp,long_short,unscaled,2024-08-31,-0.021115,1.627315,0.021115,1.9395,8.5221
mlp,long_short,unscaled,2024-09-30,-0.018354,1.597446,0.039082,1.0568,5.2074
mlp,long_short,unscaled,2024-10-31,-0.005728,1.588297,0.044586,0.7884,3.9496
mlp,long_short,unscaled,2024-11-30,0.013403,1.609585,0.03178,0.7961,3.9957
mlp,long_short,unscaled,2024-12-31,0.007831,1.62219,0.024198,0.9395,4.7231
mlp,long_short,unscaled,2025-01-31,0.04315,1.692187,0.0,1.6485,9.9717
mlp,long_short,unscaled,2025-02-28,0.026123,1.736392,0.0,2.0642,12.7471
mlp,long_short,unscaled,2025-03-31,-0.020689,1.700468,0.020689,1.2366,8.2334
mlp,long_short,unscaled,2025-04-30,0.001872,1.703651,0.018856,1.0984,7.3133
mlp,long_short,unscaled,2025-05-31,0.00742,1.716292,0.011576,0.8799,5.6184
mlp,long_short,unscaled,2025-06-30,0.017939,1.74708,0.0,0.9503,6.1492
mlp,long_short,unscaled,2025-07-31,0.025908,1.792344,0.0,1.1494,7.776
mlp,long_short,scaled,2021-01-31,0.031111,1.031111,0.0,,
mlp,long_short,scaled,2021-02-28,0.061294,1.094312,0.0,,
mlp,long_short,scaled,2021-03-31,0.085547,1.187927,0.0,,
mlp,long_short,scaled,2021-04-30,0.053317,1.251263,0.0,,
mlp,long_short,scaled,2021-05-31,0.052965,1.317536,0.0,,
mlp,long_short,scaled,2021-06-30,0.049905,1.383287,0.0,,
mlp,long_short,scaled,2021-07-31,-0.015093,1.36241,0.015093,,
mlp,long_short,scaled,2021-08-31,0.047638,1.427312,0.0,,
mlp,long_short,scaled,2021-09-30,0.029777,1.469813,0.0,,
mlp,long_short,scaled,2021-10-31,-0.07921,1.353389,0.07921,,
mlp,long_short,scaled,2021-11-30,0.093049,1.47932,0.0,,
mlp,long_short,scaled,2021-12-31,0.114041,1.648024,0.0,3.1009,52.434
mlp,long_short,scaled,2022-01-31,-0.0239,1.608636,0.0239,2.5934,46.9329
mlp,long_short,scaled,2022-02-28,0.039175,1.671654,0.0,2.4915,44.721
mlp,long_short,scaled,2022-03-31,0.08054,1.806289,0.0,2.4814,44.2204
mlp,long_short,scaled,2022-04-30,-0.023147,1.76448,0.023147,1.9663,36.574
mlp,long_short,scaled,2022-05-31,-0.001354,1.76209,0.02447,1.6679,31.1421
mlp,long_short,scaled,2022-06-30,0.020333,1.797918,0.004635,1.5231,28.1849
mlp,long_short,scaled,2022-07-31,0.047901,1.884041,0.0,1.8977,34.4843
mlp,long_short,scaled,2022-08-31,0.053777,1.98536,0.0,1.9237,35.0982
mlp,long_short,scaled,2022-09-30,0.007584,2.000416,0.0,1.7906,32.8789
mlp,long_short,scaled,2022-10-31,0.004112,2.008643,0.0,2.7588,41.2111
mlp,long_short,scaled,2022-11-30,0.030106,2.069114,0.0,2.5632,34.9169
mlp,long_short,scaled,2022-12-31,-0.034674,1.99737,0.034674,1.7211,20.0453
mlp,long_short,scaled,2023-01-31,0.01687,2.031065,0.018389,2.2228,24.1223
mlp,long_short,scaled,2023-02-28,0.022433,2.076628,0.0,2.1028,22.4481
mlp,long_short,scaled,2023-03-31,0.015827,2.109494,0.0,1.8787,15.9768
mlp,long_short,scaled,2023-04-30,0.006892,2.124032,0.0,2.4777,18.9806
mlp,long_short,scaled,2023-05-31,0.01152,2.148501,0.0,2.7137,20.268
mlp,long_short,scaled,2023-06-30,0.022149,2.196088,0.0,2.7342,20.4497
mlp,long_short,scaled,2023-07-31,-0.010541,2.17294,0.010541,2.0417,14.6055
mlp,long_short,scaled,2023-08-31,0.010571,2.195911,8.1e-05,1.8087,10.2849
mlp,long_short,scaled,2023-09-30,0.023695,2.247943,0.0,2.0283,11.896
mlp,long_short,scaled,2023-10-31,0.010971,2.272605,0.0,2.1567,12.5819
mlp,long_short,scaled,2023-11-30,0.020731,2.319719,0.0,2.086,11.6444
mlp,long_short,scaled,2023-12-31,0.000892,2.321789,0.0,4.5447,15.2011
mlp,long_short,scaled,2024-01-31,-0.014844,2.287325,0.014844,2.856,12.0297
mlp,long_short,scaled,2024-02-29,-0.002595,2.28139,0.0174,2.2923,9.5269
mlp,long_short,scaled,2024-03-31,0.038872,2.370072,0.0,2.3304,11.8315
mlp,long_short,scaled,2024-04-30,0.017607,2.411801,0.0,2.5212,12.9029
mlp,long_short,scaled,2024-05-31,0.038746,2.505249,0.0,2.7035,15.6256
mlp,long_short,scaled,2024-06-30,0.020082,2.555559,0.0,2.6814,15.4189
mlp,long_short,scaled,2024-07-31,0.015439,2.595014,0.0,3.4609,18.0168
mlp,long_short,scaled,2024-08-31,-0.033813,2.507269,0.033813,1.9377,13.5784
mlp,long_short,scaled,2024-09-30,-0.029392,2.433575,0.062211,1.052,8.2697
mlp,long_short,scaled,2024-10-31,-0.009172,2.411254,0.070812,0.7827,6.2553
mlp,long_short,scaled,2024-11-30,0.021463,2.463008,0.050869,0.7905,6.3286
mlp,long_short,scaled,2024-12-31,0.01254,2.493895,0.038967,0.9343,7.4934
mlp,long_short,scaled,2025-01-31,0.081774,2.697831,0.0,1.6421,17.1552
mlp,long_short,scaled,2025-02-28,0.049506,2.83139,0.0,2.0727,22.3652
mlp,long_short,scaled,2025-03-31,-0.039208,2.720376,0.039208,1.2272,14.5572
mlp,long_short,scaled,2025-04-30,0.003548,2.730027,0.035799,1.1076,13.1513
mlp,long_short,scaled,2025-05-31,0.014062,2.768416,0.022241,0.9268,10.6829
mlp,long_short,scaled,2025-06-30,0.033996,2.86253,0.0,1.0288,12.0742
mlp,long_short,scaled,2025-07-31,0.050477,3.007023,0.0,1.2604,15.5781
mlp,long_only,unscaled,2021-01-31,0.045246,1.045246,0.0,,
mlp,long_only,unscaled,2021-02-28,0.02691,1.073373,0.0,,
mlp,long_only,unscaled,2021-03-31,0.053804,1.131125,0.0,,
mlp,long_only,unscaled,2021-04-30,0.056289,1.194795,0.0,,
mlp,long_only,unscaled,2021-05-31,0.044135,1.247527,0.0,,
mlp,long_only,unscaled,2021-06-30,0.033644,1.289499,0.0,,
mlp,long_only,unscaled,2021-07-31,0.022121,1.318024,0.0,,
mlp,long_only,unscaled,2021-08-31,-0.003811,1.313001,0.003811,,
mlp,long_only,unscaled,2021-09-30,0.009185,1.32506,0.0,,
mlp,long_only,unscaled,2021-10-31,0.017456,1.34819,0.0,,
mlp,long_only,unscaled,2021-11-30,0.075915,1.450538,0.0,,
mlp,long_only,unscaled,2021-12-31,-0.0235,1.41645,0.0235,3.8814,35.7392
mlp,long_only,unscaled,2022-01-31,-0.006238,1.407615,0.029591,3.1694,30.5909
mlp,long_only,unscaled,2022-02-28,0.003647,1.412748,0.026052,2.863,28.2646
mlp,long_only,unscaled,2022-03-31,-0.05223,1.338961,0.076921,1.5124,17.6613
mlp,long_only,unscaled,2022-04-30,-0.004151,1.333402,0.080753,1.0622,11.6173
mlp,long_only,unscaled,2022-05-31,-0.048939,1.268147,0.12574,0.1989,2.3099
mlp,long_only,unscaled,2022-06-30,0.027957,1.303601,0.101298,0.1518,1.7412
mlp,long_only,unscaled,2022-07-31,0.016893,1.325623,0.086116,0.107,1.2184
mlp,long_only,unscaled,2022-08-31,-0.080562,1.218828,0.159741,-0.4671,-6.4567
mlp,long_only,unscaled,2022-09-30,0.008894,1.229669,0.152267,-0.4693,-6.4857
mlp,long_only,unscaled,2022-10-31,0.090173,1.340552,0.075824,0.0476,0.786
mlp,long_only,unscaled,2022-11-30,0.001954,1.343171,0.074018,-0.4545,-6.6101
mlp,long_only,unscaled,2022-12-31,0.047051,1.406369,0.03045,0.0292,0.445
mlp,long_only,unscaled,2023-01-31,-0.02827,1.366611,0.057859,-0.1137,-1.7582
mlp,long_only,unscaled,2023-02-28,-0.002596,1.363062,0.060306,-0.1542,-2.3826
mlp,long_only,unscaled,2023-03-31,0.014401,1.382691,0.046773,0.2936,4.2805
mlp,long_only,unscaled,2023-04-30,-0.000464,1.38205,0.047216,0.3192,4.6492
mlp,long_only,unscaled,2023-05-31,0.02636,1.41848,0.022101,0.8965,12.179
mlp,long_only,unscaled,2023-06-30,0.031684,1.463423,0.0,0.9203,12.5517
mlp,long_only,unscaled,2023-07-31,-0.009802,1.449079,0.009802,0.7186,9.8822
mlp,long_only,unscaled,2023-08-31,-0.01149,1.432429,0.021179,1.5994,16.7895
mlp,long_only,unscaled,2023-09-30,-0.024343,1.397559,0.045007,1.2107,13.4657
mlp,long_only,unscaled,2023-10-31,0.073305,1.500007,0.0,1.1798,11.7788
mlp,long_only,unscaled,2023-11-30,0.025898,1.538854,0.0,1.4091,14.1732
mlp,long_only,unscaled,2023-12-31,-0.023666,1.502435,0.023666,0.7204,7.1015
mlp,long_only,unscaled,2024-01-31,0.024736,1.539599,0.0,1.3321,12.4021
mlp,long_only,unscaled,2024-02-29,-0.017817,1.512168,0.017817,1.1298,10.88
mlp,long_only,unscaled,2024-03-31,0.009314,1.526252,0.008669,1.0787,10.3713
mlp,long_only,unscaled,2024-04-30,0.000587,1.527147,0.008088,1.0907,10.4764
mlp,long_only,unscaled,2024-05-31,-0.004411,1.520411,0.012463,0.7796,7.3994
mlp,long_only,unscaled,2024-06-30,0.01694,1.546167,0.0,0.6444,5.925
mlp,long_only,unscaled,2024-07-31,0.010961,1.563115,0.0,0.8815,8.0013
mlp,long_only,unscaled,2024-08-31,0.077965,1.684983,0.0,1.5265,16.9468
mlp,long_only,unscaled,2024-09-30,-0.010137,1.667903,0.010137,1.719,18.3675
mlp,long_only,unscaled,2024-10-31,-0.011011,1.649538,0.021036,1.1004,9.9359
mlp,long_only,unscaled,2024-11-30,-0.022665,1.612151,0.043224,0.5476,5.0796
mlp,long_only,unscaled,2024-12-31,-0.017781,1.583486,0.060236,0.6219,5.6681
mlp,long_only,unscaled,2025-01-31,-0.017395,1.555941,0.076583,0.1602,1.455
mlp,long_only,unscaled,2025-02-28,-0.01332,1.535216,0.088883,0.2117,1.9048
mlp,long_only,unscaled,2025-03-31,0.019654,1.56539,0.070976,0.3215,2.9388
mlp,long_only,unscaled,2025-04-30,0.052132,1.646997,0.022544,0.7862,8.0934
mlp,long_only,unscaled,2025-05-31,0.039265,1.711667,0.0,1.1685,12.461
mlp,long_only,unscaled,2025-06-30,0.01611,1.739242,0.0,1.1613,12.378
mlp,long_only,unscaled,2025-07-31,0.038267,1.805799,0.0,1.3747,15.1087
mlp,long_only,scaled,2021-01-31,0.022462,1.022462,0.0,,
mlp,long_only,scaled,2021-02-28,0.01336,1.036122,0.0,,
mlp,long_only,scaled,2021-03-31,0.026711,1.063798,0.0,,
mlp,long_only,scaled,2021-04-30,0.027945,1.093526,0.0,,
mlp,long_only,scaled,2021-05-31,0.021911,1.117486,0.0,,
mlp,long_only,scaled,2021-06-30,0.016703,1.136151,0.0,,
mlp,long_only,scaled,2021-07-31,0.011225,1.148904,0.0,,
mlp,long_only,scaled,2021-08-31,-0.001934,1.146682,0.001934,,
mlp,long_only,scaled,2021-09-30,0.00466,1.152026,0.0,,
mlp,long_only,scaled,2021-10-31,0.008857,1.16223,0.0,,
mlp,long_only,scaled,2021-11-30,0.038521,1.207,0.0,,
mlp,long_only,scaled,2021-12-31,-0.011925,1.192607,0.011925,3.8609,17.8496
mlp,long_only,scaled,2022-01-31,-0.00338,1.188576,0.015264,3.1441,15.2654
mlp,long_only,scaled,2022-02-28,0.001976,1.190925,0.013318,2.8473,14.1271
mlp,long_only,scaled,2022-03-31,-0.028301,1.157221,0.041242,1.4392,8.6259
mlp,long_only,scaled,2022-04-30,-0.002249,1.154618,0.043399,0.9951,5.6065
mlp,long_only,scaled,2022-05-31,-0.026518,1.124,0.068765,0.1263,0.7636
mlp,long_only,scaled,2022-06-30,0.015149,1.141027,0.054659,0.1013,0.6082
mlp,long_only,scaled,2022-07-31,0.009048,1.151351,0.046105,0.0654,0.3905
mlp,long_only,scaled,2022-08-31,-0.043149,1.101672,0.087264,-0.5121,-3.731
mlp,long_only,scaled,2022-09-30,0.004764,1.10692,0.082916,-0.5106,-3.7206
mlp,long_only,scaled,2022-10-31,0.048296,1.16038,0.038625,0.0255,0.2233
mlp,long_only,scaled,2022-11-30,0.001047,1.161594,0.037619,-0.4515,-3.5242
mlp,long_only,scaled,2022-12-31,0.0252,1.190867,0.013366,0.023,0.1883
mlp,long_only,scaled,2023-01-31,-0.014502,1.173597,0.027675,-0.1114,-0.9239
mlp,long_only,scaled,2023-02-28,-0.001332,1.172034,0.02897,-0.1514,-1.2547
mlp,long_only,scaled,2023-03-31,0.007387,1.180692,0.021796,0.2964,2.3141
mlp,long_only,scaled,2023-04-30,-0.000238,1.180411,0.022029,0.3225,2.5152
mlp,long_only,scaled,2023-05-31,0.013522,1.196372,0.008805,0.8989,6.5192
mlp,long_only,scaled,2023-06-30,0.016253,1.215817,0.0,0.9122,6.6296
mlp,long_only,scaled,2023-07-31,-0.007256,1.206995,0.007256,0.6796,4.9992
mlp,long_only,scaled,2023-08-31,-0.008506,1.196728,0.015701,1.4885,8.4635
mlp,long_only,scaled,2023-09-30,-0.018022,1.175161,0.033439,1.0016,6.1849
mlp,long_only,scaled,2023-10-31,0.054268,1.238935,0.0,1.027,6.7821
mlp,long_only,scaled,2023-11-30,0.019173,1.262688,0.0,1.2819,8.5947
mlp,long_only,scaled,2023-12-31,-0.01752,1.240565,0.01752,0.6355,4.3227
mlp,long_only,scaled,2024-01-31,0.019714,1.265021,0.0,1.1594,7.7442
mlp,long_only,scaled,2024-02-29,-0.0142,1.247058,0.0142,0.9307,6.4574
mlp,long_only,scaled,2024-03-31,0.007423,1.256315,0.006882,0.9312,6.461
mlp,long_only,scaled,2024-04-30,0.000467,1.256902,0.006418,0.9421,6.5315
mlp,long_only,scaled,2024-05-31,-0.003515,1.252484,0.009911,0.697,4.8278
mlp,long_only,scaled,2024-06-30,0.013501,1.269394,0.0,0.6615,4.5526
mlp,long_only,scaled,2024-07-31,0.009409,1.281338,0.0,0.9147,6.2192
mlp,long_only,scaled,2024-08-31,0.066928,1.367094,0.0,1.5609,13.7625
mlp,long_only,scaled,2024-09-30,-0.008702,1.355199,0.008702,1.7194,14.6945
mlp,long_only,scaled,2024-10-31,-0.009452,1.342389,0.018071,1.1052,8.3225
mlp,long_only,scaled,2024-11-30,-0.019457,1.316271,0.037176,0.5713,4.4596
mlp,long_only,scaled,2024-12-31,-0.015264,1.29618,0.051872,0.6048,4.6853
mlp,long_only,scaled,2025-01-31,-0.014807,1.276988,0.065911,0.1592,1.2333
mlp,long_only,scaled,2025-02-28,-0.011338,1.26251,0.076501,0.1974,1.5195
mlp,long_only,scaled,2025-03-31,0.01673,1.283631,0.061052,0.3133,2.4501
mlp,long_only,scaled,2025-04-30,0.044375,1.340592,0.019386,0.7773,6.8409
mlp,long_only,scaled,2025-05-31,0.033423,1.385399,0.0,1.1552,10.5347
mlp,long_only,scaled,2025-06-30,0.013713,1.404397,0.0,1.1574,10.556
mlp,long_only,scaled,2025-07-31,0.033711,1.451741,0.0,1.3774,12.9862
