rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,310401216,6.724668590463056e-05,0.2966229319572449
0,2021-01-31,long,310401792,5.5892556484950994e-05,0.1199001669883728
0,2021-01-31,long,310402304,6.923749434796129e-05,0.673265278339386
0,2021-01-31,long,310402496,6.332683312072288e-05,-0.091974176466465
0,2021-01-31,long,310404000,5.934861426131715e-05,-0.07504556328058243
0,2021-01-31,long,310404288,6.0301618729607125e-05,-0.13804852962493896
0,2021-01-31,long,310404896,7.132205651825362e-05,0.0016493123257532716
0,2021-01-31,long,310405600,6.407330979036454e-05,-0.2039247751235962
0,2021-01-31,long,310405696,6.023540577114818e-05,-0.05854799970984459
0,2021-01-31,long,310406400,5.66273869772918e-05,-0.03296341374516487
0,2021-01-31,long,310407616,6.65525432991375e-05,-0.0020014005713164806
0,2021-01-31,long,310407904,5.709939483611611e-05,0.33378487825393677
0,2021-01-31,long,310408608,6.525733411812198e-05,0.14724549651145935
0,2021-01-31,long,310408896,6.560077196248396e-05,-0.05884974077343941
0,2021-01-31,long,310409216,5.7062813319251963e-05,0.07106693834066391
0,2021-01-31,long,310410592,6.161869983914646e-05,0.13932567834854126
0,2021-01-31,long,310411808,6.126618678807414e-05,-0.25545522570610046
0,2021-01-31,long,310412512,6.31724151697248e-05,0.01623658649623394
0,2021-01-31,long,310412896,6.436335792433165e-05,-0.0940258577466011
0,2021-01-31,long,310413792,6.512205282035965e-05,-0.012520493939518929
0,2021-01-31,long,310414304,5.7141231000934256e-05,-0.2496228963136673
0,2021-01-31,long,310414592,6.779065663211678e-05,1.8957825899124146
0,2021-01-31,long,310416800,5.859992751843026e-05,-0.09199318289756775
0,2021-01-31,long,310417408,6.315699409933397e-05,0.3104567229747772
0,2021-01-31,long,310419904,5.504814617607258e-05,1.4988399744033813
0,2021-01-31,long,310420704,5.63455413434618e-05,0.09744609892368317
0,2021-01-31,long,310424192,6.434764613192234e-05,0.2534199059009552
0,2021-01-31,long,310428800,5.923281212392532e-05,0.4617137312889099
0,2021-01-31,long,310447392,6.426129980668055e-05,-0.07291913777589798
0,2021-01-31,long,310453696,6.031266129671735e-05,0.21986007690429688
0,2021-01-31,long,310455808,5.579115909647339e-05,-0.03186509758234024
0,2021-01-31,long,310457504,6.486816599706556e-05,-0.2698764204978943
0,2021-01-31,long,310457888,5.538339141546429e-05,-0.6367235779762268
0,2021-01-31,long,310458208,6.390146876033548e-05,-0.022370068356394768
0,2021-01-31,long,310458304,6.527326802943779e-05,0.31606101989746094
0,2021-01-31,long,310458400,6.490777046863446e-05,0.11816580593585968
0,2021-01-31,long,310458688,6.301068155277706e-05,0.2525830864906311
0,2021-01-31,long,310458816,6.535299596386934e-05,0.23402279615402222
0,2021-01-31,long,310459296,6.625262978285743e-05,0.3477797508239746
0,2021-01-31,long,310459808,6.486024800305684e-05,0.4759794771671295
0,2021-01-31,long,310460000,6.375343152777902e-05,-0.052974991500377655
0,2021-01-31,long,310460192,6.38235116286652e-05,-0.08856919407844543
0,2021-01-31,long,310460416,6.336549655020831e-05,-0.06471633911132812
0,2021-01-31,long,310460512,7.237450273269237e-05,0.7370267510414124
0,2021-01-31,long,310460608,6.26502051444416e-05,-0.018694039434194565
0,2021-01-31,long,310460704,6.15623120507771e-05,-0.0742739588022232
0,2021-01-31,long,310460800,5.598644906094584e-05,-0.15138469636440277
0,2021-01-31,long,310461088,5.7420923204526684e-05,0.16358301043510437
0,2021-01-31,long,310461216,5.972289174932291e-05,0.6341748833656311
0,2021-01-31,long,310461312,5.687157840530568e-05,0.22668997943401337
0,2021-01-31,long,310461504,6.373008859832929e-05,0.8851471543312073
0,2021-01-31,long,310461792,6.737815543445772e-05,0.43765220046043396
0,2021-01-31,long,310462304,6.165632038858518e-05,0.008884720504283905
0,2021-01-31,long,310462592,6.949999783461285e-05,0.13347019255161285
0,2021-01-31,long,310462688,6.298761057669284e-05,-0.2396780401468277
0,2021-01-31,long,310463200,6.642268471930667e-05,1.6553349494934082
0,2021-01-31,long,310468288,5.351565256135363e-05,-0.16849368810653687
0,2021-01-31,long,310469792,6.35824483933434e-05,1.0650520324707031
0,2021-01-31,long,310476800,5.827535405403008e-05,-0.05670908838510513
0,2021-01-31,long,310481408,5.8626758577096135e-05,0.009060060605406761
0,2021-01-31,long,310493504,0.0,
0,2021-01-31,long,310508896,6.730417222968133e-05,0.40870940685272217
0,2021-01-31,long,310510400,5.652983172105875e-05,0.14719128608703613
0,2021-01-31,long,310511104,6.314157679339337e-05,-0.06654217839241028
0,2021-01-31,long,310516288,6.718924868021441e-05,-0.10643354058265686
0,2021-01-31,long,310564896,6.419857526329144e-05,-0.09735381603240967
0,2021-01-31,long,310674304,6.108323033755579e-05,-0.4128294587135315
0,2021-01-31,long,310674688,6.0848803193771086e-05,-0.05369781702756882
0,2021-01-31,long,310675488,6.413591194443957e-05,0.6618213653564453
0,2021-01-31,long,310681504,5.7557769117711215e-05,0.3106570541858673
0,2021-01-31,long,310809792,6.463893613624399e-05,0.08821378648281097
0,2021-01-31,long,310841088,6.4253455888496e-05,0.24585460126399994
0,2021-01-31,long,310929888,6.551274410237587e-05,-0.2668609917163849
0,2021-01-31,long,311132000,5.578009322217998e-05,-0.04371209070086479
0,2021-01-31,long,311229600,5.7568309224951914e-05,0.044006992131471634
0,2021-01-31,long,311465696,6.201107818823829e-05,0.21464939415454865
0,2021-01-31,long,311643488,6.988282322375558e-05,-0.3065907955169678
0,2021-01-31,long,311975392,6.221959505261175e-05,-0.11338528245687485
0,2021-01-31,long,312029312,6.191652894576934e-05,0.3392219841480255
0,2021-01-31,long,312233696,6.29722346191037e-05,0.24850372970104218
0,2021-01-31,long,312461696,6.193164713125052e-05,-0.11775524169206619
0,2021-01-31,long,313310400,6.632545709376282e-05,0.36668452620506287
0,2021-01-31,long,313570912,6.500291988303033e-05,-0.1252415031194687
0,2021-01-31,long,313618496,5.837681236410711e-05,0.9059243202209473
0,2021-01-31,long,313761216,6.15623120507771e-05,-0.11936590075492859
0,2021-01-31,long,313780192,5.836256195227403e-05,0.6140027642250061
0,2021-01-31,long,313946112,6.98742931263327e-05,0.3300784230232239
0,2021-01-31,long,314004512,6.211335354524369e-05,0.14369827508926392
0,2021-01-31,long,314224800,5.727741034986181e-05,0.2603570222854614
0,2021-01-31,long,314267808,6.135974292967967e-05,-0.3749077022075653
0,2021-01-31,long,314453504,5.637478092835623e-05,0.009813997894525528
0,2021-01-31,long,314557600,5.9377600152932224e-05,0.8782576322555542
0,2021-01-31,long,314620192,6.905180326404019e-05,0.3843535780906677
0,2021-01-31,long,314710208,5.755425617748724e-05,0.033768195658922195
0,2021-01-31,long,315129504,5.8562384664554034e-05,0.5933665037155151
0,2021-01-31,long,315264896,7.557057257765541e-05,0.30260664224624634
0,2021-01-31,long,315505792,5.610874525255717e-05,-0.049829017370939255
0,2021-01-31,long,315531392,6.070413271458332e-05,-0.19828327000141144
0,2021-01-31,long,315535616,6.351263298700972e-05,0.1313137412071228
0,2021-01-31,long,315551104,5.6778800482944745e-05,-0.05336690694093704
0,2021-01-31,long,315730400,5.9508211954504946e-05,-0.11739623546600342
0,2021-01-31,long,316038112,6.419073900144419e-05,0.058419518172740936
0,2021-01-31,long,316073888,6.83974477596271e-05,-0.018246278166770935
0,2021-01-31,long,316078016,6.160741815112956e-05,-0.17825880646705627
0,2021-01-31,long,316209408,5.644708497069993e-05,-0.08389750123023987
0,2021-01-31,long,316271616,5.333793298608053e-05,-0.22226595878601074
0,2021-01-31,long,316367712,5.345607511298317e-05,-0.3662627339363098
0,2021-01-31,long,316376000,6.659317614682811e-05,0.5284178853034973
0,2021-01-31,long,316428896,5.4087023706928116e-05,1.671298623085022
0,2021-01-31,long,316451392,5.6125870895757435e-05,1.400430679321289
0,2021-01-31,long,316547904,0.0,
0,2021-01-31,long,316570400,5.749456898716964e-05,1.6357601881027222
0,2021-01-31,long,316597216,5.9073953037666215e-05,0.5731127262115479
0,2021-01-31,long,316603200,6.0125212364921646e-05,0.4180518090724945
0,2021-01-31,long,316603488,6.452068700259038e-05,-0.016958536580204964
0,2021-01-31,long,316638496,6.054502289102544e-05,0.1507832258939743
0,2021-01-31,long,316655200,6.195433133115492e-05,0.1313791573047638
0,2021-01-31,long,317417600,6.46862964487942e-05,0.5536566376686096
0,2021-01-31,long,317417888,5.659110785878926e-05,1.0115361213684082
0,2021-01-31,long,317430592,6.652005487249498e-05,3.724578619003296
0,2021-01-31,long,317439616,5.7959653059309814e-05,0.5031150579452515
0,2021-01-31,long,317565696,5.449875828799646e-05,0.5627533197402954
0,2021-01-31,long,317567296,6.206787702241056e-05,0.599647045135498
0,2021-01-31,long,317591200,6.478902953501008e-05,1.729418396949768
0,2021-01-31,long,317615200,6.041582281809414e-05,0.027341188862919807
0,2021-01-31,long,317626112,5.8442765793254175e-05,0.9881472587585449
0,2021-01-31,long,317653696,6.44419744504426e-05,-0.13401666283607483
0,2021-01-31,long,317701216,6.437121525911091e-05,0.13193203508853912
0,2021-01-31,long,317709088,5.841958448018002e-05,0.11593300849199295
0,2021-01-31,long,317749696,5.733512234417395e-05,2.652777910232544
0,2021-01-31,long,317793888,6.937285597516842e-05,0.6986495852470398
0,2021-01-31,long,317794016,6.89002446785956e-05,0.7131407260894775
0,2021-01-31,long,317809792,5.7202297027248106e-05,-0.04360048100352287
0,2021-01-31,long,317903200,6.73863808089741e-05,1.3482004404067993
0,2021-01-31,long,317927712,6.041951041981535e-05,0.5745824575424194
0,2021-01-31,long,317976608,6.561678973116583e-05,-0.26363494992256165
0,2021-01-31,long,317984896,6.916991261165271e-05,0.2729749381542206
0,2021-01-31,long,318059488,7.160120315484944e-05,0.5507903099060059
0,2021-01-31,long,318558912,6.54328212818657e-05,0.05757364258170128
0,2021-01-31,long,318671712,5.361782297442497e-05,-0.2699100971221924
0,2021-01-31,long,318769312,5.422833470989494e-05,0.31118476390838623
0,2021-01-31,long,320000896,6.005186210884826e-05,-0.017567228525877
0,2021-01-31,long,320001888,6.562480008209662e-05,0.2024375945329666
0,2021-01-31,long,320002112,0.0,
0,2021-01-31,long,320002208,6.231080382454246e-05,-0.15547455847263336
0,2021-01-31,long,320003008,6.497911946105314e-05,-0.07666178792715073
0,2021-01-31,long,320003904,6.54487980419577e-05,-0.1449279487133026
0,2021-01-31,long,320006496,5.658592702528684e-05,-0.006152806803584099
0,2021-01-31,long,320006912,6.613950176829423e-05,-0.38366952538490295
0,2021-01-31,long,320007392,5.821136599403353e-05,-0.15654045343399048
0,2021-01-31,long,320007712,5.8298478135429405e-05,0.30581989884376526
0,2021-01-31,long,320008704,5.911362782223116e-05,-0.01676374301314354
0,2021-01-31,long,320010112,5.4453455741896406e-05,-0.053428009152412415
0,2021-01-31,long,320010912,7.237450273269237e-05,0.02256597951054573
0,2021-01-31,long,320011200,6.97039096626367e-05,-0.158638596534729
0,2021-01-31,long,320011296,6.0644880271545154e-05,-0.4523974061012268
0,2021-01-31,long,320011808,6.383130306021613e-05,-0.08558177947998047
0,2021-01-31,long,320013792,6.390926970871868e-05,0.21941769123077393
0,2021-01-31,long,320014496,6.419857526329144e-05,-0.014542048797011375
0,2021-01-31,long,320014688,6.580930829174159e-05,-0.10745341330766678
0,2021-01-31,long,320014912,6.135974292967967e-05,0.25368213653564453
0,2021-01-31,long,320015392,6.343515021879567e-05,-0.12644799053668976
0,2021-01-31,long,320015808,0.0,
0,2021-01-31,long,320015904,5.773016610914957e-05,0.09317772090435028
0,2021-01-31,long,320016000,7.034499820777965e-05,0.4613671898841858
0,2021-01-31,long,320016192,5.704714270161079e-05,-0.02732759714126587
0,2021-01-31,long,320017216,7.292433702618244e-05,0.031556639820337296
0,2021-01-31,long,320017312,6.258141336873035e-05,0.05370032414793968
0,2021-01-31,long,320017408,6.588969097174012e-05,0.23865585029125214
0,2021-01-31,long,320017600,5.752089393702524e-05,4.908329010009766
0,2021-01-31,long,320018688,5.74402022628805e-05,0.16788697242736816
0,2021-01-31,long,320019104,5.5517499253927564e-05,0.653920590877533
0,2021-01-31,long,320019616,6.058568566397631e-05,-0.05672010779380798
0,2021-01-31,long,320019712,6.441837941520843e-05,0.05018201470375061
0,2021-01-31,long,320021792,7.30312380630406e-05,-0.07460138201713562
0,2021-01-31,long,320022400,7.439895944516038e-05,0.3728318512439728
0,2021-01-31,long,320022592,6.038633010556399e-05,0.0042876736260950565
0,2021-01-31,long,320023296,6.228418746328306e-05,0.2884654998779297
0,2021-01-31,long,320025792,5.785185734253776e-05,-0.22258968651294708
0,2021-01-31,long,320026304,6.529717619156459e-05,0.17473673820495605
0,2021-01-31,long,320026688,6.947455083501877e-05,0.3781143128871918
0,2021-01-31,long,320027008,6.634165180912464e-05,0.35119393467903137
0,2021-01-31,long,320027200,6.755934581796425e-05,0.0006835643434897065
0,2021-01-31,long,320027616,5.777951716711683e-05,0.8869644403457642
0,2021-01-31,long,320027808,6.36834283769135e-05,0.5202299952507019
0,2021-01-31,long,320028288,5.830915388295985e-05,0.21041440963745117
0,2021-01-31,long,320028416,5.697407003499524e-05,-0.33875900506973267
0,2021-01-31,long,320029408,5.741391424228887e-05,0.2557370960712433
0,2021-01-31,long,320029504,6.471788926694477e-05,0.47399330139160156
0,2021-01-31,long,320030208,6.231080382454246e-05,-0.11922676861286163
0,2021-01-31,long,320030400,5.8462387934961556e-05,0.025814030319452286
0,2021-01-31,long,320030496,5.600097379680023e-05,-0.011707859113812447
0,2021-01-31,long,320030688,6.093800249839634e-05,-0.001379510504193604
0,2021-01-31,long,320030816,5.962455250781651e-05,0.046187929809093475
0,2021-01-31,long,320031616,6.843085310585439e-05,-0.13303853571414948
0,2021-01-31,long,320032000,6.211714475918003e-05,-0.15333937108516693
0,2021-01-31,long,320032416,6.017661084583202e-05,0.3954032361507416
0,2021-01-31,long,320032800,5.877185872295753e-05,0.09536145627498627
0,2021-01-31,long,320033312,6.376121440410795e-05,0.7128089070320129
0,2021-01-31,long,320034208,6.041582281809414e-05,-0.11684852838516235
0,2021-01-31,long,320036416,5.706455476468768e-05,-0.08447706699371338
0,2021-01-31,long,320036512,5.675627918142683e-05,-0.16345371305942535
0,2021-01-31,long,320036704,6.211335354524369e-05,-0.07070481777191162
0,2021-01-31,long,320036992,6.375343152777902e-05,-0.282742440700531
0,2021-01-31,long,320037088,5.630514688759074e-05,-0.02216498740017414
0,2021-01-31,long,320038016,7.004509307347765e-05,0.09173749387264252
0,2021-01-31,long,320039904,5.506395034325966e-05,0.04504503682255745
0,2021-01-31,long,320041408,5.5666157428232084e-05,0.33592599630355835
0,2021-01-31,long,320041504,5.871449234515912e-05,0.48522645235061646
0,2021-01-31,long,320041600,6.507437346716118e-05,-0.04565175622701645
0,2021-01-31,long,320042112,6.487608495768529e-05,0.12656521797180176
0,2021-01-31,long,320042496,6.755934581796425e-05,0.31811052560806274
0,2021-01-31,long,320043488,5.5856321994221314e-05,0.3761579692363739
0,2021-01-31,long,320043616,6.586556586394655e-05,0.5680036544799805
0,2021-01-31,long,320044704,6.481276033122916e-05,0.004289690405130386
0,2021-01-31,long,320044800,6.769142660842456e-05,-0.017475426197052002
0,2021-01-31,long,320045216,6.560077196248396e-05,-0.26228439807891846
0,2021-01-31,long,320045504,6.175801064077271e-05,-0.09845061600208282
0,2021-01-31,long,320045888,6.115037525574966e-05,-0.17245572805404663
0,2021-01-31,long,320046112,6.274204515509419e-05,0.04049370810389519
