number,value,datetime_start,datetime_complete,duration,params_batch_size,params_d_ff_ratio,params_d_model_per_head,params_dropout,params_learning_rate,params_n_heads,params_n_layers,params_weight_decay,user_attrs_best_epoch,user_attrs_best_val_rc,user_attrs_d_ff,user_attrs_d_model,user_attrs_n_epochs_run,user_attrs_param_count,user_attrs_val_sharpe_long_only,state
12,1.7848106174190381,2026-07-14 05:10:08.152351,2026-07-14 05:18:44.785387,0 days 00:08:36.633036,512,4,8,0.2288788951575609,0.0003640106303763779,4,2,1.0675927578980246e-06,4,0.10572687090895636,128,32,13,53377,0.6015890878304181,COMPLETE
13,1.3442152577804076,2026-07-14 05:18:44.785879,2026-07-14 05:30:34.131372,0 days 00:11:49.345493,512,4,8,0.22420198116529882,0.0009907886383828653,4,4,0.0007472019410850469,0,0.10844048166300237,128,32,9,87233,0.5796337445929162,COMPLETE
14,2.907166188553548,2026-07-14 05:30:34.131854,2026-07-14 05:42:27.265020,0 days 00:11:53.133166,512,4,8,0.17625915357156158,0.0002627111859266744,4,3,0.0002908992041150531,3,0.12220191446515664,128,32,12,70305,0.5894643336530991,COMPLETE
15,1.2160515632893985,2026-07-14 05:42:27.265507,2026-07-14 05:59:48.934376,0 days 00:17:21.668869,512,4,16,0.16942693375344164,0.00023167232532120006,4,3,0.0001009391499069487,0,0.11195362314757445,256,64,9,238913,0.596561995225887,COMPLETE
16,1.2227436022009204,2026-07-14 05:59:48.934846,2026-07-14 06:12:19.032904,0 days 00:12:30.098058,128,4,8,0.15341103915204315,0.0001028284622537955,2,4,0.00026880656451494587,0,0.11423254517963224,64,16,9,27233,0.589267182549877,COMPLETE
17,2.8149629309956286,2026-07-14 06:12:19.033387,2026-07-14 06:23:13.601355,0 days 00:10:54.567968,512,4,8,0.23970444895826726,0.00029565379793744073,4,3,0.0002430627171058671,2,0.11328058028303292,128,32,11,70305,0.5894463957633416,COMPLETE
18,1.5426891780933423,2026-07-14 06:23:13.601838,2026-07-14 06:32:08.572515,0 days 00:08:54.970677,512,4,8,0.24942321830264452,0.0002378937830649133,4,3,0.0003173082711600829,0,0.11529873600336822,128,32,9,70305,0.5939079634567975,COMPLETE
19,1.0829318021026615,2026-07-14 06:32:08.572996,2026-07-14 06:48:42.105758,0 days 00:16:33.532762,128,4,8,0.25361738469670686,0.0003251567625726897,2,3,0.0002523371188123796,6,0.11586059271009043,64,16,15,22865,0.60005225003883,COMPLETE
20,2.2180433279403076,2026-07-14 06:48:42.106227,2026-07-14 06:55:58.680892,0 days 00:07:16.574665,512,4,8,0.1802453128787669,0.00018325981340871773,4,2,0.00045981001831904106,2,0.10985308037101592,128,32,11,53377,0.5952807129168939,COMPLETE
21,1.2651885588266039,2026-07-14 06:55:58.682257,2026-07-14 07:15:41.098215,0 days 00:19:42.415958,512,4,8,0.20245692941021884,0.0005377821506314326,4,4,0.00016031964721243484,6,0.10908456240531268,128,32,15,87233,0.6578192310246684,COMPLETE
22,2.012157210093681,2026-07-14 07:15:41.098666,2026-07-14 07:44:34.248359,0 days 00:28:53.149693,512,4,16,0.1415929100945705,0.0011316389933907595,4,3,4.057050989682803e-05,6,0.13608808743212414,256,64,15,238913,0.6065261062775895,COMPLETE
23,0.9424486531966112,2026-07-14 07:44:34.248821,2026-07-14 08:50:38.193099,0 days 01:06:03.944278,512,4,32,0.10133174311004747,0.0003353163807522495,4,4,1.5728051980620735e-06,4,0.10962075377884659,512,128,13,1135361,0.6056920103407184,COMPLETE
24,0.9204319717864635,2026-07-14 08:50:38.193577,2026-07-14 09:02:32.097802,0 days 00:11:53.904225,512,4,8,0.25614130512047995,0.000717376539481603,4,3,1.2223126047971397e-05,3,0.10386540712656082,128,32,12,70305,0.5926107666915792,COMPLETE
25,1.250104254675674,2026-07-14 09:02:32.098261,2026-07-14 09:28:08.752500,0 days 00:25:36.654239,512,4,16,0.2122229340139887,0.00018153759136245305,4,4,5.825775936055486e-05,1,0.1047066726265693,256,64,10,305537,0.5998073656649912,COMPLETE
26,1.4676806234047857,2026-07-14 09:28:08.752998,2026-07-14 09:36:05.923930,0 days 00:07:57.170932,512,2,8,0.17001227022695603,0.0004088510488146883,4,3,0.00015621063807503657,1,0.11225714910199727,64,32,10,51489,0.5857306748131276,COMPLETE
27,1.4090288016167218,2026-07-14 09:36:05.924368,2026-07-14 09:47:55.419943,0 days 00:11:49.495575,512,4,8,0.26848811879159773,0.0002821537818774124,4,4,0.00038746485004135075,0,0.11512817684112299,128,32,9,87233,0.5851304132736116,COMPLETE
28,1.1664823502730408,2026-07-14 09:47:55.420370,2026-07-14 09:57:48.726051,0 days 00:09:53.305681,256,4,32,0.23201277202594894,0.0005893345379929954,2,2,0.0001547643923717102,1,0.11385428650428384,256,64,10,172289,0.6012933638052264,COMPLETE
29,1.49424313721942,2026-07-14 09:57:48.726488,2026-07-14 10:27:29.938542,0 days 00:29:41.212054,128,2,16,0.19036407534066252,0.001088904747664681,8,3,4.130751236568038e-05,3,0.11940861885737436,256,128,12,574593,0.582651534303907,COMPLETE
