rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,310462304,0.00012323569997145327,0.008884720504283905
0,2021-01-31,long,310462592,0.00013891326571825936,0.13347019255161285
0,2021-01-31,long,310462688,0.00012589661903315825,-0.2396780401468277
0,2021-01-31,long,310463200,0.00013276248069585367,1.6553349494934082
0,2021-01-31,long,310469792,0.00012708555236947187,1.0650520324707031
0,2021-01-31,long,310493504,0.0,
0,2021-01-31,long,310508896,0.00013452435571000433,0.40870940685272217
0,2021-01-31,long,310511104,0.0001262043593324084,-0.06654217839241028
0,2021-01-31,long,310516288,0.00013429465202395073,-0.10643354058265686
0,2021-01-31,long,310564896,0.0001283170372458111,-0.09735381603240967
0,2021-01-31,long,310674304,0.00012209023502738635,-0.4128294587135315
0,2021-01-31,long,310674688,0.00012162167328100675,-0.05369781702756882
0,2021-01-31,long,310675488,0.00012819178880554453,0.6618213653564453
0,2021-01-31,long,310809792,0.00012919720946621488,0.08821378648281097
0,2021-01-31,long,310841088,0.0001284267300107917,0.24585460126399994
0,2021-01-31,long,310929888,0.0001309437349751687,-0.2668609917163849
0,2021-01-31,long,311465696,0.00012394477286917157,0.21464939415454865
0,2021-01-31,long,311643488,0.00013967843876376405,-0.3065907955169678
0,2021-01-31,long,311975392,0.00012436154639011742,-0.11338528245687485
0,2021-01-31,long,312029312,0.0001237557923720547,0.3392219841480255
0,2021-01-31,long,312233696,0.0001258658863056084,0.24850372970104218
0,2021-01-31,long,312461696,0.00012378600987706197,-0.11775524169206619
0,2021-01-31,long,313310400,0.00013256814677493623,0.36668452620506287
0,2021-01-31,long,313570912,0.00012992472274515765,-0.1252415031194687
0,2021-01-31,long,313761216,0.00012304780060866423,-0.11936590075492859
0,2021-01-31,long,313946112,0.0001396613892137378,0.3300784230232239
0,2021-01-31,long,314004512,0.00012414919595395764,0.14369827508926392
0,2021-01-31,long,314267808,0.00012264291515209287,-0.3749077022075653
0,2021-01-31,long,314620192,0.0001380174358849463,0.3843535780906677
0,2021-01-31,long,315264896,0.00015104683965519046,0.30260664224624634
0,2021-01-31,long,315531392,0.00012133251285664884,-0.19828327000141144
0,2021-01-31,long,315535616,0.00012694600867931816,0.1313137412071228
0,2021-01-31,long,316038112,0.00012830137450097295,0.058419518172740936
0,2021-01-31,long,316073888,0.00013670954145486228,-0.018246278166770935
0,2021-01-31,long,316078016,0.00012313795652155177,-0.17825880646705627
0,2021-01-31,long,316376000,0.00013310325079496629,0.5284178853034973
0,2021-01-31,long,316547904,0.0,
0,2021-01-31,long,316603488,0.0001289608587617781,-0.016958536580204964
0,2021-01-31,long,316638496,0.00012101449176238127,0.1507832258939743
0,2021-01-31,long,316655200,0.00012383134996930056,0.1313791573047638
0,2021-01-31,long,317417600,0.00012929187099047074,0.5536566376686096
0,2021-01-31,long,317430592,0.00013295709949420016,3.724578619003296
0,2021-01-31,long,317567296,0.00012405829965835832,0.599647045135498
0,2021-01-31,long,317591200,0.0001294972089624783,1.729418396949768
0,2021-01-31,long,317615200,0.00012075625284504557,0.027341188862919807
0,2021-01-31,long,317653696,0.00012880353188272765,-0.13401666283607483
0,2021-01-31,long,317701216,0.0001286621018003254,0.13193203508853912
0,2021-01-31,long,317793888,0.00013865914066135007,0.6986495852470398
0,2021-01-31,long,317794016,0.00013771450784598653,0.7131407260894775
0,2021-01-31,long,317903200,0.0001346886702806591,1.3482004404067993
0,2021-01-31,long,317927712,0.00012076362344673675,0.5745824575424194
0,2021-01-31,long,317976608,0.000131151696394405,-0.26363494992256165
0,2021-01-31,long,317984896,0.0001382535071899807,0.2729749381542206
0,2021-01-31,long,318059488,0.00014311305423729266,0.5507903099060059
0,2021-01-31,long,318558912,0.00013078398906968502,0.05757364258170128
0,2021-01-31,long,320001888,0.00013116770710016487,0.2024375945329666
0,2021-01-31,long,320002208,0.00012454385011472467,-0.15547455847263336
0,2021-01-31,long,320003008,0.00012987715160170488,-0.07666178792715073
0,2021-01-31,long,320003904,0.0001308159226525003,-0.1449279487133026
0,2021-01-31,long,320006912,0.00013219646817729834,-0.38366952538490295
0,2021-01-31,long,320010912,0.00014465868838238057,0.02256597951054573
0,2021-01-31,long,320011200,0.00013932083491008553,-0.158638596534729
0,2021-01-31,long,320011296,0.00012121408191158421,-0.4523974061012268
0,2021-01-31,long,320011808,0.00012758295115794873,-0.08558177947998047
0,2021-01-31,long,320013792,0.00012773878716052048,0.21941769123077393
0,2021-01-31,long,320014496,0.0001283170372458111,-0.014542048797011375
0,2021-01-31,long,320014688,0.00013153649327200855,-0.10745341330766678
0,2021-01-31,long,320014912,0.00012264291515209287,0.25368213653564453
0,2021-01-31,long,320015392,0.00012679113983349012,-0.12644799053668976
0,2021-01-31,long,320016000,0.0001406022119776402,0.4613671898841858
0,2021-01-31,long,320017216,0.0001457576708239967,0.031556639820337296
0,2021-01-31,long,320017312,0.0001250847315099616,0.05370032414793968
0,2021-01-31,long,320017408,0.0001316971583226111,0.23865585029125214
0,2021-01-31,long,320019616,0.00012109576656528547,-0.05672010779380798
0,2021-01-31,long,320019712,0.0001287563712564592,0.05018201470375061
0,2021-01-31,long,320021792,0.00014597133949451914,-0.07460138201713562
0,2021-01-31,long,320022400,0.00014870507546146223,0.3728318512439728
0,2021-01-31,long,320022592,0.00012069730422388549,0.0042876736260950565
0,2021-01-31,long,320023296,0.00012449065060671281,0.2884654998779297
0,2021-01-31,long,320026304,0.00013051286816033475,0.17473673820495605
0,2021-01-31,long,320026688,0.00013886240347471288,0.3781143128871918
0,2021-01-31,long,320027008,0.00013260051599630512,0.35119393467903137
0,2021-01-31,long,320027200,0.0001350343844559315,0.0006835643434897065
0,2021-01-31,long,320027808,0.00012728738632388135,0.5202299952507019
0,2021-01-31,long,320029504,0.0001293550172021538,0.47399330139160156
0,2021-01-31,long,320030208,0.00012454385011472467,-0.11922676861286163
0,2021-01-31,long,320030688,0.00012179996057861352,-0.001379510504193604
0,2021-01-31,long,320031616,0.00013677631046035092,-0.13303853571414948
0,2021-01-31,long,320032000,0.0001241567736507816,-0.15333937108516693
0,2021-01-31,long,320033312,0.0001274428613092339,0.7128089070320129
0,2021-01-31,long,320034208,0.00012075625284504557,-0.11684852838516235
0,2021-01-31,long,320036704,0.00012414919595395764,-0.07070481777191162
0,2021-01-31,long,320036992,0.00012742730526881267,-0.282742440700531
0,2021-01-31,long,320038016,0.0001400027759645528,0.09173749387264252
0,2021-01-31,long,320041600,0.00013006754074662672,-0.04565175622701645
0,2021-01-31,long,320042112,0.00012967121117153126,0.12656521797180176
0,2021-01-31,long,320042496,0.0001350343844559315,0.31811052560806274
0,2021-01-31,long,320043616,0.00013164893821270045,0.5680036544799805
0,2021-01-31,long,320044704,0.00012954464094130073,0.004289690405130386
0,2021-01-31,long,320044800,0.00013529838121348323,-0.017475426197052002
0,2021-01-31,long,320045216,0.00013111968084558454,-0.26228439807891846
0,2021-01-31,long,320045504,0.00012343895357675477,-0.09845061600208282
0,2021-01-31,long,320045888,0.00012222444107375756,-0.17245572805404663
0,2021-01-31,long,320046112,0.0001254057946305866,0.04049370810389519
0,2021-01-31,long,320046400,0.00012390695369732054,-0.06277764588594437
0,2021-01-31,long,320046688,0.00012192640552038454,-0.0568707212805748
0,2021-01-31,long,320046816,0.00012552832104451855,-0.023107226938009262
0,2021-01-31,long,320047296,0.00013072014528815127,0.6458990573883057
0,2021-01-31,long,320048512,0.00012499315025852516,0.007829445414245129
0,2021-01-31,long,320048608,0.0001400027759645528,0.36426034569740295
0,2021-01-31,long,320049504,0.0001405335753121851,-0.2660970389842987
0,2021-01-31,long,320050496,0.0001238842677335078,0.31643152236938477
0,2021-01-31,long,320050912,0.00012688403845419844,-0.4876366853713989
0,2021-01-31,long,320051200,0.00014120421453650726,-0.0741155818104744
0,2021-01-31,long,320051296,0.00012284519107274834,0.33619585633277893
0,2021-01-31,long,320051904,0.00013354266933294235,-0.028463004156947136
0,2021-01-31,long,320052000,0.00012957627191195086,-0.01962745562195778
0,2021-01-31,long,320052608,0.0001331520035875823,0.08901321142911911
0,2021-01-31,long,320055904,0.00013328209835358174,0.17360298335552216
0,2021-01-31,long,320056096,0.00013234178336433462,-0.25595083832740784
0,2021-01-31,long,320056288,0.00012453624879334922,0.11709768325090408
0,2021-01-31,long,320056512,0.0001362264409564898,0.13205242156982422
0,2021-01-31,long,320056896,0.00013587767488571962,0.015554525889456272
0,2021-01-31,long,320061312,0.00012294270213366283,0.28003713488578796
0,2021-01-31,long,320062112,0.0001335589719233308,0.07783666998147964
0,2021-01-31,long,320062816,0.0001373787008732338,0.20467224717140198
0,2021-01-31,long,320062912,0.00013592744388884524,-0.09336888790130615
0,2021-01-31,long,320066400,0.00014203401165323028,-0.08926613628864288
0,2021-01-31,long,320068800,0.00012532927636178516,0.5576054453849792
0,2021-01-31,long,320069216,0.00012364254240981962,-0.16666720807552338
0,2021-01-31,long,320070016,0.00015152699792993872,-0.22494573891162872
0,2021-01-31,long,320070304,0.00013092775160808754,-0.25199711322784424
0,2021-01-31,long,320071392,0.00012956045546132518,1.2147477865219116
0,2021-01-31,long,320074112,0.0001272097199730524,0.2986983060836792
0,2021-01-31,long,320075200,0.00012897660201497977,0.24554754793643951
0,2021-01-31,long,320075392,0.00013305451585288744,0.6212986707687378
0,2021-01-31,long,320076192,0.0001455443149155611,1.0371135473251343
0,2021-01-31,long,320077504,0.00013084786403255223,0.2404353767633438
0,2021-01-31,long,320079200,0.0001222990637230513,0.38757118582725525
0,2021-01-31,long,320085600,0.00012646652996085663,-0.22783075273036957
0,2021-01-31,long,320086496,0.00012268783655388073,-0.11896323412656784
0,2021-01-31,long,320090816,0.00012795727739688194,-0.08790379762649536
0,2021-01-31,long,320091104,0.00013027411061707813,-0.050111379474401474
0,2021-01-31,long,320091904,0.00012612735380710744,0.9630245566368103
0,2021-01-31,long,320092192,0.00013707717476398875,-0.07666178792715073
0,2021-01-31,long,320093504,0.00013511682806070753,0.07404203712940216
0,2021-01-31,long,320093888,0.0001263430877745071,0.04544038698077202
0,2021-01-31,long,320094112,0.0001250847315099616,0.42219194769859314
0,2021-01-31,long,320095104,0.0001256816474222483,0.5330482125282288
0,2021-01-31,long,320101216,0.0001309437349751687,0.2765129804611206
0,2021-01-31,long,320102208,0.00014120421453650726,0.46546050906181335
0,2021-01-31,long,320104192,0.00012244844572931383,0.41031530499458313
0,2021-01-31,long,320105088,0.0,
0,2021-01-31,long,320105792,0.00014186073607188742,0.09429335594177246
0,2021-01-31,long,320106592,0.0001289923471900826,0.4242067039012909
0,2021-01-31,long,320108000,0.00012648196871197715,-0.09587398171424866
0,2021-01-31,long,320108704,0.00013003578985193594,-0.3867607116699219
0,2021-01-31,long,320109408,0.00012337116515473548,-0.4285517930984497
0,2021-01-31,long,320110112,0.00012897660201497977,-0.0811074897646904
0,2021-01-31,long,320110208,0.00012120668381692926,-0.35465285181999207
0,2021-01-31,long,320111616,0.00012405829965835832,0.8776597380638123
0,2021-01-31,long,320111808,0.00012848945368720613,0.0477297268807888
0,2021-01-31,long,320112512,0.0001211844922420347,-0.04481199383735657
0,2021-01-31,long,320113088,0.00013835480417447748,1.1514393091201782
0,2021-01-31,long,320114016,0.00012198595443520618,0.17011836171150208
0,2021-01-31,long,320115008,0.00012948140216250252,-0.13615331053733826
0,2021-01-31,long,320117088,0.00013174539609448727,0.008530225604772568
0,2021-01-31,long,320118016,0.0001328597544592622,0.47149407863616943
0,2021-01-31,long,320118112,0.0001228226995056806,0.08094343543052673
0,2021-01-31,long,320119616,0.00012088161427609154,1.8054534196853638
0,2021-01-31,long,320120800,0.00012911837780750683,-0.0781717449426651
0,2021-01-31,long,320121088,0.00012417950951648657,0.5712385773658752
0,2021-01-31,long,320121312,0.00013251960775792504,0.012649514712393284
0,2021-01-31,long,320122112,0.00012780117484531754,0.729462742805481
0,2021-01-31,long,320122400,0.00013724460747161285,0.3113527297973633
0,2021-01-31,long,320123200,0.000121110549665623,0.5328056812286377
0,2021-01-31,long,320123808,0.00012474164740401022,0.20496824383735657
0,2021-01-31,long,320124704,0.00013277868804255832,-0.08619841188192368
0,2021-01-31,long,320125312,0.0001258658863056084,-0.10300877690315247
0,2021-01-31,long,320125696,0.00012510000157421778,0.0980842188000679
0,2021-01-31,long,320130304,0.00014917778957215054,-0.05923282355070114
0,2021-01-31,long,320134688,0.00013137602422607923,-0.1031319871544838
0,2021-01-31,long,320135488,0.00012505419697294494,0.1326858550310135
0,2021-01-31,long,320135904,0.0001252680953640442,-0.18943975865840912
0,2021-01-31,long,320136512,0.0001217182131478771,-0.04667922109365463
0,2021-01-31,long,320137888,0.0001264974093478259,-0.18516379594802856
0,2021-01-31,long,320138400,0.0001215326275205337,0.5094226002693176
0,2021-01-31,long,320138816,0.00013531489813725122,0.24667349457740784
0,2021-01-31,long,320138912,0.0001283170372458111,0.30082273483276367
0,2021-01-31,long,320139392,0.00012196362018466253,0.14861848950386047
0,2021-01-31,long,320140000,0.00012060893524365588,1.3834420442581177
0,2021-01-31,long,320145888,0.000122650400910027,0.15924309194087982
0,2021-01-31,long,320150208,0.00013091177019198188,-0.05708743631839752
0,2021-01-31,long,320150304,0.00013766408452031112,0.6336981058120728
0,2021-01-31,long,320158304,0.00013035364789442815,0.989082932472229
0,2021-01-31,long,320159296,0.00013036956117621202,1.712851643562317
0,2021-01-31,long,320159616,0.0001237557923720547,-0.03613326698541641
0,2021-01-31,long,320160192,0.00012703902077090614,0.08403206616640091
0,2021-01-31,long,320161312,0.00013830414640821328,-0.21616600453853607
0,2021-01-31,long,320162304,0.0001297662199921731,0.8285810351371765
0,2021-01-31,long,320162400,0.00013005166433032093,-0.2237270176410675
0,2021-01-31,long,320164192,0.0001309437349751687,-0.08622805774211884
0,2021-01-31,long,320165408,0.00012696150596412824,0.07367506623268127
0,2021-01-31,long,320166208,0.00012105881670850533,0.26400449872016907
0,2021-01-31,long,320166592,0.00013221260642646066,0.5187584161758423
0,2021-01-31,long,320169216,0.00012767642993102417,-0.09385722875595093
0,2021-01-31,long,320170592,0.00012677566334405759,-0.0004150710883550346
0,2021-01-31,long,320171104,0.00015089940497714562,0.056635331362485886
0,2021-01-31,long,320171616,0.00012601962500191535,0.2858363687992096
0,2021-01-31,long,320173216,0.00012266537379664822,0.003644949058070779
0,2021-01-31,long,320175616,0.00014787240162727135,0.0746331512928009
0,2021-01-31,long,320176096,0.00013235793935324994,-0.31626996397972107
0,2021-01-31,long,320176192,0.00014798074628108579,-0.03601939603686333
0,2021-01-31,long,320177408,0.0001367596151524119,0.20619229972362518
0,2021-01-31,long,320192896,0.00012161425030970806,0.10835734754800797
0,2021-01-31,long,320194592,0.00013302203580523893,0.34426769614219666
0,2021-01-31,long,320202016,0.00013263289312128072,-0.2366233915090561
0,2021-01-31,long,320202112,0.0001253598780650544,-0.17949914932250977
0,2021-01-31,long,320203904,0.00013099169678464732,-0.2783254086971283
0,2021-01-31,long,320204288,0.00013465579131822486,0.40923359990119934
0,2021-01-31,long,320205408,0.0001258044433552518,0.577724277973175
0,2021-01-31,long,320205504,0.0001389302239390426,-0.15913671255111694
0,2021-01-31,long,320205600,0.00014144573665281278,0.364369660615921
0,2021-01-31,long,320207488,0.00012830137450097295,1.1519360542297363
0,2021-01-31,long,320209312,0.00013121575094570564,3.2389919757843018
0,2021-01-31,long,320212096,0.00013230947730240197,-0.1516842246055603
0,2021-01-31,long,320213600,0.00012449065060671281,0.07265247404575348
0,2021-01-31,long,320213792,0.00012337869536287882,0.19269774854183197
0,2021-01-31,long,320216992,0.00012116230473016686,-0.03892482444643974
0,2021-01-31,long,320217216,0.0001279885207802933,-0.025258682668209076
0,2021-01-31,long,320220512,0.00012113272769998784,0.0727074146270752
0,2021-01-31,long,320221504,0.00013976371773954176,-0.04406921565532684
0,2021-01-31,long,320222912,0.00012065311164334902,0.2699069380760193
0,2021-01-31,long,320227296,0.00012719419239052996,0.07624248415231705
0,2021-01-31,long,320236416,0.00012833270190272208,-0.08417699486017227
0,2021-01-31,long,320236608,0.00013629297401546379,0.08258011192083359
0,2021-01-31,long,320236800,0.00012320561680305114,1.1901109218597412
0,2021-01-31,long,320250304,0.00013704371274175434,1.4664427042007446
0,2021-01-31,long,320252800,0.00012767642993102417,0.24854758381843567
0,2021-01-31,long,320253504,0.00013961025304934412,-0.36523106694221497
0,2021-01-31,long,320254400,0.0001294972089624783,0.3603915572166443
0,2021-01-31,long,320254592,0.00012114751531245801,0.17910610139369965
0,2021-01-31,long,320255008,0.00012373313408417343,-0.321773499250412
0,2021-01-31,long,320255296,0.00012385402624269414,0.0758955106139183
0,2021-01-31,long,320256896,0.00013694337567772677,0.21763846278190613
0,2021-01-31,long,320257792,0.00012270281401056163,-0.0532500296831131
0,2021-01-31,long,320259904,0.00013925282376429948,0.09321117401123047
0,2021-01-31,long,320260608,0.00014895942739174078,-0.19552673399448395
0,2021-01-31,long,320260896,0.0001266210023124471,-0.09788825362920761
0,2021-01-31,long,320262688,0.00012778557506812053,0.12011408060789108
0,2021-01-31,long,320263392,0.0001369768132006171,0.39745306968688965
0,2021-01-31,long,320263712,0.00012609656475470158,-0.03378124535083771
0,2021-01-31,long,320264192,0.00013132792169745603,0.4403713345527649
0,2021-01-31,long,320264512,0.00012856790136392458,0.29636287689208984
0,2021-01-31,long,320264608,0.00013336347212134213,0.3101015090942383
0,2021-01-31,long,320265408,0.0001280979327105522,0.24801549315452576
0,2021-01-31,long,320267904,0.000123175540978276,-0.09658289700746536
0,2021-01-31,long,320268608,0.00014051642138174415,0.7887048125267029
0,2021-01-31,long,320268704,0.00014895942739174078,4.278964042663574
0,2021-01-31,long,320268800,0.0001468650023141248,0.5632203221321106
0,2021-01-31,long,320269600,0.00013867606785911474,0.0997382253408432
0,2021-01-31,long,320270496,0.00014476467838011895,-0.07830911129713058
0,2021-01-31,long,320272512,0.0001404306831322958,0.30680200457572937
0,2021-01-31,long,320272800,0.00013572847718535525,0.24641361832618713
0,2021-01-31,long,320275104,0.00012191152283434622,0.1363779604434967
0,2021-01-31,long,320275200,0.00012390695369732054,-0.16058555245399475
0,2021-01-31,long,320275808,0.0001208742364730314,0.13463552296161652
0,2021-01-31,long,320275904,0.0001275362374398555,0.012374735437333584
0,2021-01-31,long,320276896,0.00012074151299119203,0.19433540105819702
0,2021-01-31,long,320278208,0.00012685306468687902,0.045809999108314514
0,2021-01-31,long,320278304,0.00013827038486891844,0.14302511513233185
0,2021-01-31,long,320281696,0.0001254670428807152,0.003471816424280405
0,2021-01-31,long,320281792,0.00012499315025852516,-0.16725806891918182
