,intercept,be_me,ret_12_1,ope_be,at_gr1,me
1998-11-30,0.014720530611211194,0.057272008560212015,0.008460189669451787,0.08356958036183626,-0.14523934154523802,-0.0007508623552030108
1998-12-31,0.031032163746791363,-0.05045793596975694,0.11732279088205871,-0.034132445934754195,-0.03041104423141784,-0.14736599487764973
1999-01-31,-0.043432512585030954,-0.004883284556899639,-0.061579702717110094,0.05628400484087017,0.10855080677408491,0.051776177760443784
1999-02-28,0.06040848927645408,0.05224746311214442,0.11502472316384488,0.02700765110483279,0.11597162286805886,0.09210463467640055
1999-03-31,0.13844331159139822,0.16792768278654252,-0.07881062975856722,-0.0346588089342046,-0.3038222010209267,0.1073062952699663
1999-04-30,0.07728867031493843,0.13147252216348115,-0.03228312260483948,0.03857533826169831,-0.17408143685418137,-0.09715036616807948
1999-05-31,0.15320628720222404,0.06311859367106576,0.0708521980164731,-0.08197742707460522,-0.12864360602741967,-0.151359111742444
1999-06-30,0.006902546873263226,-0.01648088411293696,0.05530511705866773,0.06619961713475625,0.059449623246484694,-0.11313465002061793
1999-07-31,0.02583238256797436,0.01212198649019891,-0.1391193192298651,0.05534682415452179,-0.003060039562788018,-0.03860931603930026
1999-08-31,-0.04188058403737686,-0.045903497580435264,-0.1073543451962463,0.06606034937519961,-0.09247091031414412,0.0008964959461564767
1999-09-30,0.026171027277573405,0.021223560505207573,0.08930007832375345,-0.004408312087345056,-0.09856544015274084,-0.04020792166632609
1999-10-31,0.011140059862240823,-0.0030240946431959945,0.032063845422418275,0.07511306940234734,0.027372205892364887,0.021285607831087752
1999-11-30,0.07217358019923914,-0.06301615398724811,-0.00031266509348104946,0.03990637658392047,-0.06466009887102178,-0.035460530322350886
1999-12-31,0.048114571877815024,-0.08709490404524775,-0.1532685315330347,-0.019200959176331026,-0.08345199243211351,0.05445682281983548
2000-01-31,0.001862286757443546,-0.09831563897824797,0.017918327271016568,-0.019253591421222144,-0.2117211175376647,-0.09963464584185089
2000-02-29,0.0024725128176816664,-0.030262206295544946,-0.03077287364909022,-0.014866011945104191,0.018971765461782874,-0.059078856544693636
2000-03-31,-0.09196847275728855,0.028408947142852414,-0.022204395430579702,0.030592464639795154,0.028005314911451258,-0.04294636886320681
2000-04-30,-0.05976791421802347,0.015388787931814439,0.023774820586625358,0.04326635362736653,0.03478337392429986,0.06116903095865843
2000-05-31,-0.013031686113072347,0.11976730556583735,-0.058216591810705605,0.0934981739805156,-0.02250940079442818,-0.02788681347648299
2000-06-30,-0.04244983229780869,-0.011391874219743699,0.027266929953358443,0.036351490832575474,0.0161333567403202,-0.026553319191690048
2000-07-31,0.005317828097504161,-0.0068543348320017905,-0.07099498363817831,0.053478264015898884,-0.019564092987102936,-0.15488057132213437
2000-08-31,-0.08318351305092124,0.02784395536529824,-0.04286476645860863,0.05928583038782627,-0.044014891824319155,-0.03786662418445952
2000-09-30,-0.09122938812621265,0.004766024985570371,0.1420722493707373,0.018223901759900987,-0.022714026166092628,-0.010839670662302361
2000-10-31,-0.033854825862013826,0.03564935635204024,-0.022022431658853203,0.021965308238061924,-0.01734214646484188,-0.08413908903118059
2000-11-30,-0.022502607152436963,0.00981635392105354,0.002681319151631395,0.06634457168773134,-0.11015177261865954,0.020267622850541567
2000-12-31,0.09555845832139766,0.16766510876831675,-0.13774176941762412,-0.036620375268996516,-0.014298923178940461,0.07496678885686682
2001-01-31,-0.010901314703541155,0.07679136865617972,0.033806294154600895,0.04492151486215667,0.015111474995714186,-0.05340165024133388
2001-02-28,-0.06520546190469287,-0.11596446356692766,0.09717860289578077,-0.018239844241258713,-0.02502770362223719,0.09258642127734651
2001-03-31,0.003324767642030295,0.00902322687322664,0.02151105570454279,0.03515155808027678,-0.016126284935433666,0.010515744645886926
2001-04-30,0.04629192137120896,0.04135339159450874,0.049300217919287875,0.05549743175868993,-0.029779929232712964,-0.09316091451188159
2001-05-31,-0.015669073383498162,0.0015395284288987482,0.04175702622311445,0.028844690968457987,-0.0518199643985668,-0.020371862665671984
2001-06-30,-0.04375236058259856,0.07060196252047479,-0.10016645657929908,0.030129368830484105,-0.0971110921156702,-0.08445604439706916
2001-07-31,0.017558208051492014,0.06251795104407817,-0.01889174203082078,0.005116485447204017,-0.03365870615565227,-0.007892324655775634
2001-08-31,-0.14283720564995528,-0.02385368148433909,0.14231623147855096,-0.010919092294244462,0.0479645977416697,0.01905728326635315
2001-09-30,0.047590417960117065,0.07889918051606208,-0.05241159445562077,0.0511539657466221,0.0722478799789871,-0.12973662943512593
2001-10-31,0.10934150907602942,0.0903210305323533,-0.14602809961270888,-0.0038357641909139133,0.005398311688893508,-0.005820965003502654
2001-11-30,0.008899114421378355,0.14431734181910574,-0.03852370849627663,0.03463302032762413,0.0070384639306097715,0.07541821744990018
2001-12-31,0.03998065705084769,0.17796038602035125,0.03015294882846462,0.057267667901467985,-0.06520014834997996,-0.059473253494455286
2002-01-31,-0.00036799116753714417,0.013188170850552735,0.04904867717560051,0.003872505338725622,-0.03172581538439552,0.025340189575696444
2002-02-28,0.06972772405659525,0.019553648978169386,-0.0010479843748302726,0.028659129753119857,-0.014832304529645124,0.04548820312063896
2002-03-31,0.04088406150265155,0.05208953300406094,-0.05064748647348983,0.02687536148480612,-0.030942435197953005,-0.02942590435570351
2002-04-30,-0.003447458418033728,0.08012495565973779,-0.026764897405215544,0.06981867233417643,-0.04491552188707536,-0.09882035136839694
2002-05-31,0.0076014747120987415,-0.04718946563243842,-0.024423309958249415,-0.020901792977550772,0.07189382652777514,-0.051919564462204595
2002-06-30,-0.03576296128950151,-0.014324487834795674,0.018375540616851843,0.009807700060143733,-0.015716314409234766,0.0019804201168955454
2002-07-31,-0.01018096818678859,0.01184879640140913,-0.012738932082959469,0.033283938907642655,0.02277728024167808,0.02715219267745806
2002-08-31,-0.09610445255772049,-0.0478624502589156,0.026511020142136084,0.03837417019366327,0.0036369636230185126,-0.01753737940477687
2002-09-30,0.01459703916386892,0.06849638651516651,0.05909295788242777,0.03793175830256301,-0.05801032948630786,-0.0009647877190361864
2002-10-31,0.03911706707794543,0.08461197319839926,0.04232781251011781,0.054181918840810736,-0.03979462014679608,-0.06767734635173987
2002-11-30,-0.03282591830450372,0.0584733539698638,0.09743292911200706,0.018837814540636655,0.005840282594572879,-0.0005851402220788601
2002-12-31,0.0279073792444316,-0.05306825279122375,-0.00541483937199441,-0.06576990763300784,-0.0288256715799871,0.05699139759084928
2003-01-31,-0.019197076780424926,-0.045593968802152315,0.02675571742343861,0.02818335567731272,0.009198912859494045,-0.03268637230418997
2003-02-28,-0.05804375871106334,0.025168520642198107,0.04918276900965623,-0.004555539949843879,0.0013963278185842236,0.05939017388779454
2003-03-31,0.07620975448593245,0.12384472008215595,-0.05966475267542496,0.09426920860981969,0.009957194589385153,-0.10723558752050297
2003-04-30,0.09761667227029962,0.10776508517143332,0.013288468090547048,0.003904298444219318,-0.00045285814123877804,-0.036632998392430005
2003-05-31,0.06192109994607183,0.13936726912286992,-0.0508046824451646,0.04355895588190669,-0.030841022033573667,-0.05417675727296031
2003-06-30,0.0559600555911742,0.0940793908127158,-0.00587919233042352,0.049979273598137086,-0.02710121111702228,-0.04205780746664142
2003-07-31,0.049908008255199005,0.06889188280284718,0.1185116901301045,0.009615902157171428,-0.019155421932504885,-0.04327282474322036
2003-08-31,-0.009564206043423647,0.006198016095559138,0.08132397166533131,0.0459303263304706,0.006090646935900387,0.0068596381442798185
2003-09-30,0.032021081481851746,0.08544801144392611,0.1421045304643474,0.028700823333602417,-0.020550529496745684,0.02997433553788128
2003-10-31,0.02318561055090499,0.04858350889606326,0.03289370945792491,0.03843957899424113,0.027372943451646085,-0.03339795089481307
2003-11-30,0.07101778345663944,0.09067965052955511,0.07421739802170917,0.03692806647567154,0.025644233492646915,-0.0687787583939737
2003-12-31,0.02853568933999139,0.01595448742782251,-0.07324379748563653,-0.030575647802510722,-0.016522291867945977,0.0890912647769048
2004-01-31,0.036623727397769486,-0.006501240743461874,-0.07825846007170727,-0.017072099309583463,-5.50974237577221e-05,0.06093347675718706
2004-02-29,0.0019244574046188908,-0.004584789490635399,-0.02349094865096343,0.0020713526169257044,0.03364628148741273,0.019376521469063806
2004-03-31,-0.022039104293192318,0.05308750666829852,0.056416462428630465,0.029635607587637672,-0.004900323108944234,-0.10206184369571049
2004-04-30,-0.056209827356365864,-0.006640124780217705,-0.052880327462114594,0.006505886345213884,0.022166377552853382,0.025491489291149184
2004-05-31,-0.03584098395009787,0.0865007513317175,0.07327484540145415,0.07473743636174747,0.0029239919203007106,-0.022558636909455136
2004-06-30,0.0008150999680696217,0.058858336099554175,0.06475552284226789,0.02557741248722377,-0.0008293913441235652,-0.03127157985567076
2004-07-31,0.01870016082292385,0.09869616378750792,0.05698921589428206,0.07151245192450831,0.0036158020317722944,-0.024906620719472958
2004-08-31,0.05229158476147341,0.04615969884030927,0.07370422186660526,0.01813173906106945,0.01441212542567082,-0.022444654812398566
2004-09-30,0.00443372404031681,0.08395483449121761,0.0911922199412426,0.045750104998172614,0.026707856935124653,-0.03677044608716641
2004-10-31,0.08887023416168273,0.06181826155104656,0.06401934866974472,0.04160372779117469,-0.005302065598769952,-0.039333830093671966
2004-11-30,0.03499484091638197,0.10072028460529762,0.12297528678882932,0.033481721828186026,0.02984192807719329,-0.04464401481379991
2004-12-31,0.035236176963101676,0.0490323671764169,0.05791495008724609,0.039904082559174665,-0.028613193559372557,-0.14627736620597967
2005-01-31,0.0816070271063273,0.021591384540395407,0.05289318096325948,0.017659499973956543,-0.0011728202306254517,-0.026278705172370898
2005-02-28,-0.061747826279130946,0.03598321659476112,0.07567933667346488,0.017554056129234295,0.012931682179461671,-0.00782113805446593
2005-03-31,-0.04204110253847306,-4.3715539077504584e-05,0.08964770605061848,0.028061843065263666,0.007226584448516101,0.006600059433637742
2005-04-30,0.00779100662543972,0.012289927053024553,0.1297118687007337,-0.002962104508882668,-0.004980830882448657,-0.02421668489698369
2005-05-31,0.03814728609698949,0.03599673784847678,0.05680267481715441,-0.021550373215641808,0.017804056863690777,-0.0051770753479310275
2005-06-30,0.05053385983295392,0.026213170441055277,0.16710841026594345,0.009307241190718265,0.019124437548815952,-0.08016559653908487
2005-07-31,0.02493919932453909,-0.07958529448989543,-0.015297455378314038,-0.038789954007723566,-0.02613211919669572,-0.0071872786324075
2005-08-31,0.033351923097546914,0.022292151008246497,0.058134003629929584,0.005186638906807598,0.047444368444448555,0.040954059133492635
2005-09-30,-0.04316589762384803,0.019339878257167355,0.026652940337211186,-0.007663708030592235,0.020810834115614647,-0.016577354360293468
2005-10-31,0.052263259585259,0.020519494324064417,0.17041053333875364,0.0020029787111765247,0.016345048641319443,-0.02683609334396723
2005-11-30,0.0493639246948694,0.000486102661173193,0.023813705368815066,0.047155306977746114,0.028775977344781795,-0.01594526304602556
2005-12-31,0.0698000755949667,-0.01744378172864405,0.0030361857536689795,-0.015100721937990232,-0.003537582992613469,-0.011213922505421497
2006-01-31,0.00792589817909748,-0.007398023329984918,-0.03380983295683109,0.00581592790919494,-0.007996621613701477,-0.012082003689419384
2006-02-28,0.0064122100356909005,0.009933372914511372,0.021814310379242703,0.04053839264452496,0.013434132671322846,-0.05543965355102873
2006-03-31,0.07293893202761673,0.06080816027045195,0.017321583294576424,0.032473593657293146,0.006143978601965638,-0.029243442755420644
2006-04-30,-0.028915979591676556,-0.020094258413921456,-0.14854015397645384,-0.07343890997236625,-0.032653336905498626,0.05807788918504933
2006-05-31,-0.03851277000316916,-0.005797493832244323,-0.05259138289830153,-0.04754835943181465,-0.002514362522528125,0.05415398144846494
2006-06-30,-0.009834944456989821,0.034806584006999375,0.04686783675656505,0.03261985081218438,-0.012068557541976475,-0.013337472609123647
2006-07-31,0.03526318381234873,-0.00044924782924910325,-0.007136620517129838,0.042781901316672095,0.030583824883835802,-0.012585489619645129
2006-08-31,0.03785020925908251,-0.03195204863921945,-0.0019379027957930773,-0.016829325343674813,0.0032005543409527326,-0.004622810403120514
2006-09-30,0.041598226608089636,0.066981029916688,0.04633772661469251,0.04332215493407238,0.0010412751666512392,-0.04214839367136055
2006-10-31,0.0681509880250566,0.0808303321418036,0.07942668428545303,0.02755041625143828,-0.02364290146766652,-0.04573358199365063
2006-11-30,0.036579839658127486,0.030840858262710172,0.05549354850094043,0.016373096231575915,-0.02908338910544855,-0.0009741659128604963
2006-12-31,0.04627609751570672,-0.0387540864865981,0.08009303119820664,-0.06623956388235197,-0.00711090550290449,-0.011686310442452497
2007-01-31,0.04480588056406008,-0.01676844632987508,0.05185367661357491,-0.07836323232095817,-0.03707270067290459,0.025059445800397824
2007-02-28,0.06263249830746448,-0.0751511524576317,0.04424808573384301,-0.055402361393492965,-0.036835321721362876,0.0018200112770566032
2007-03-31,0.10584512525526911,-0.05705101549457432,0.15035574547900468,-0.05261673531819769,-0.020718298381648237,0.04569268644954971
2007-04-30,0.07174999592388213,-0.031554695217961934,0.020468997952993728,0.0066507463449735,0.015158183533417385,0.011315901053139678
2007-05-31,0.023466774727778895,0.12440634617744817,-0.05605647430956599,0.07760941633140184,0.0461792543519497,-0.08399475317863248
2007-06-30,0.09377610011498293,0.008583213770436113,0.11158595501784847,-0.05695295421280222,-0.03825639137453105,0.02626925988519966
2007-07-31,-0.03540723029127678,-0.07134507627751335,0.021134700125652366,-0.01807656214994073,-0.028519619736911153,0.05481793290951577
2007-08-31,0.05479857306945627,0.04302419029484416,0.037712139421624935,0.0299733496715257,0.013477975412734728,0.00011294785059891288
2007-09-30,0.004359117563909186,0.0665459189754584,-0.042200451469549295,0.03866425981569728,0.0364485829631498,0.054654724868388474
2007-10-31,-0.05631186423953336,0.005433796770347938,-0.03239712617016539,0.02397247161664907,0.0185582842839576,-0.032724976233682805
2007-11-30,0.0693399371338036,-0.07352624032799811,0.07316742745665353,-0.00914540680825364,0.04964526979207462,-0.036211467260209136
2007-12-31,-0.10952610827120071,0.04835083871892004,0.014158006070036632,-0.039707601564786754,-0.03932751824645138,0.03762714603754223
2008-01-31,0.05793647544686068,0.0039034103377013013,-0.02683607296051894,-0.015220844264275436,-0.0642007603590506,0.06004595461675226
2008-02-29,-0.07159471576898171,0.08689470284526021,-0.07719200648500273,0.03562705813058288,-0.05240780169672776,0.01333858219968112
2008-03-31,0.03517817133292451,0.09765902372922114,0.035361163277151664,0.06166800667742876,0.024340056769587164,-0.008831141148742831
2008-04-30,-0.023797888903986902,0.03585809332907895,0.031880635243323796,-0.009953652647316272,-0.021365764657347262,0.023844146928415532
2008-05-31,-0.126349887476095,0.08446926066560573,0.04999524999526874,0.03011247987056527,-0.01468063238382435,-0.03989656357887848
2008-06-30,0.0070092687025222426,-0.010762077437236721,-0.016591954901283013,0.002345062043219733,0.048653458951971915,0.00736275096807305
2008-07-31,-0.09118583072505054,0.131172137907609,0.06422139702218954,0.08209593127582487,0.0002922239340271901,-0.028959456061561417
2008-08-31,-0.1566189573159504,0.003720527803957709,0.04496319176156675,-0.00140742861729407,-0.015831211043916493,0.010033922360692752
2008-09-30,-0.2822111009265349,0.0004183524720057924,0.06937751893393526,0.0022075802145472313,-0.10898982373538577,-0.012291997945526323
2008-10-31,-0.041945120753558725,-0.11778647006769971,-0.028181099320692342,-0.08260909529362609,-0.03145182790876527,0.07852235018530196
2008-11-30,0.10597482297700378,0.05032056326978863,-0.135928289869232,0.05397175264080645,-0.02679823641377601,-0.017133273091273014
2008-12-31,-0.02565669158657565,-0.13178891041233856,-0.025887802739711974,-0.06411719334531399,-0.05061896273532296,0.04277648448116918
2009-01-31,-0.031663426697631177,-0.07988560292822149,-0.022794768877041308,-0.04530165643272503,-0.04395749596405682,0.036583862080024586
2009-02-28,0.14163733088177727,-0.028832967289449472,-0.09778343453765394,-0.02578270947658551,-0.018588359331838812,0.08568435353799474
2009-03-31,0.19964319712120188,0.16098797995898975,-0.19510723437577338,0.029604900488163707,0.015981248476240176,0.02888201592969153
2009-04-30,0.1914478497130335,0.16215738584779887,-0.2883071430067344,0.0848837057885426,0.20595018770976473,-0.007995396603116392
2009-05-31,0.0009076506059243492,-0.0002145386687610303,0.03701564126819582,-0.00501339155395112,-0.021688394433333282,0.014067659603120931
2009-06-30,0.10250188891173076,0.014056755557453546,0.03087744754998286,0.02372113935000209,-0.03672409857888193,0.04168026029202805
2009-07-31,0.012957996304405535,0.09255587618362762,-0.09106974920424052,0.10701999522759731,-0.035231999684235155,-0.08808845311727649
2009-08-31,0.07450082565182568,0.06309118560082318,0.00946935153294325,0.02556628480818206,-0.012040207266445151,0.01598560377001291
2009-09-30,0.007600038819128635,-0.038396698490086846,0.0564204910409542,-0.03468055429818186,0.028950881792038384,-0.008853797427001632
2009-10-31,0.041789529576516396,-0.06186530434858175,0.03477450701671725,0.004628817168268171,0.004379661793630869,0.005575912908443642
2009-11-30,0.06526416160301081,0.040278553962484524,0.08772096657260862,0.036156337127769105,-0.04508008536211629,-0.038893784015621574
2009-12-31,-0.0049845602174027615,0.017309042776879932,-0.011363572619407458,-0.0007702503095918991,0.0040049090371855525,-0.07689960566345799
2010-01-31,0.005845457890836105,-0.039187873305612304,-0.008655747364910975,0.008204358363561277,0.02060054318050534,0.017653035302197296
2010-02-28,0.07221409820212775,0.038930435732770455,0.07609483583915573,0.04513937789729728,-0.004823995541302345,0.0025622745174633203
2010-03-31,0.02926562772512798,0.06893966718452292,0.1054191255972413,0.07126044053022593,-0.049390653412788796,-0.07953908365792049
2010-04-30,-0.10051294337677684,0.004397704350991214,0.02477832607983855,0.025059220486064508,0.020763382954970162,0.0024369444418476903
2010-05-31,0.003583729683659218,0.057723008791829726,0.04520480116292496,0.05191873572700442,-0.030496101640633315,-0.04975730548014848
2010-06-30,0.0853480644213214,0.002100541468437198,-0.016939081713982947,-0.014176524831218494,0.016175581473385717,0.028299394938930758
2010-07-31,0.012022903721721144,-0.029389894544449485,0.025878883267534028,0.008695670554677496,-0.011180787278540799,0.03521826420990601
2010-08-31,0.08646229940191408,0.04521253786297838,0.020120625601904536,0.03632994127049671,0.03224891125251901,-0.005694944977759832
2010-09-30,0.04654276824079094,0.01636659234736534,0.010656070169439277,0.005688647827011001,0.005761121292808987,0.03647821628851282
2010-10-31,-0.04220886280249297,-0.036781507736712904,0.025989805447120568,-0.006852808317738424,-0.005235301210340085,0.034144133801244855
2010-11-30,0.04760995268451886,0.07247209754706654,0.02319461141592726,0.01785774888954741,-0.016833038775295624,0.01577008946265429
2010-12-31,-0.032299023441303046,0.0371673435232636,-0.0030556042753830037,-0.01601438296293344,-0.06901015302357395,-0.00023133503809820433
2011-01-31,-0.013002065542655773,-0.07274322656757498,0.002733013368027601,-0.023865784104911608,-0.009703275680732423,0.04467614180074424
2011-02-28,0.03439262632006304,0.03838573960229274,0.047131528224036635,0.01984735525627488,0.001037391670387998,0.009243420963453213
2011-03-31,0.03710483469703229,0.04022574771423982,0.03475548216345894,0.02034673267065239,0.004385101071809484,-0.05008393356163658
2011-04-30,-0.041433077903837365,0.03689120733614068,0.04087078153351936,0.042562500364221864,-0.01369723105996235,-0.0020258057388685344
2011-05-31,-0.0022234185670411293,-0.019225077483884023,0.013772954102794357,-0.008909160529645077,0.002486611259103792,0.006180933365930822
2011-06-30,0.03082684265259095,0.008672959857880266,0.04187919692271536,0.02164177706435401,0.023361657477487998,-0.04568197575297643
2011-07-31,-0.0910907542285525,-0.053996967983709274,0.051552120551134464,-0.014857104616178514,-0.0001242662195238553,0.02954247226310841
2011-08-31,-0.11641152089913238,0.01256766197894927,-0.04342096491174796,0.011665254014439439,-0.024280871596689346,-0.011437047149778657
2011-09-30,0.07082524975001081,0.03652154147259136,0.03380613557290825,0.0025415328970706287,0.018706631599185605,0.0014928262822620358
2011-10-31,-0.07203573295309201,-0.020819790514833573,0.10847513501770725,-0.025160625114858712,-0.029670255101642125,0.0011537256774568246
2011-11-30,-0.03996635355032928,0.0842506552270799,0.09854738757667449,0.033715087165232756,-0.00910499276134731,-0.022594332341632946
2011-12-31,0.11142193709180911,0.13651435475933768,-0.11471333431125114,0.07545366920126152,0.0016347611235442705,-0.06390894992852521
2012-01-31,0.09492480052775626,-0.04420844415364383,-0.06487607111040324,-0.02570940100394361,0.016382674511250882,0.010151272804685987
2012-02-29,-0.037506498668885016,-0.0065729897838080024,0.09169168521733272,0.010828443512568215,-0.027517340525452575,0.0016405391557098685
2012-03-31,-0.003525480231836909,-0.03151775359306877,0.005044342389512949,0.004808960804140807,0.008412564892002275,0.016362481946349098
2012-04-30,-0.0710622004068259,-0.050411127440386394,0.03996257633345759,-0.03220527242475686,0.0306744680728583,0.027002674450095215
2012-05-31,0.020562635677762897,0.05017414526716615,0.020620320081014214,0.043396247842602764,-0.02157963857527482,-0.03279065382740559
2012-06-30,-0.01427748221479679,0.06042168212450844,0.07565822903822858,0.04682009266501966,-0.02832256016685028,-0.03833998767778726
2012-07-31,0.020190728012841015,-0.006251608685853593,0.04689935363827831,-0.004816351431885456,0.007259313705794036,0.003662434918536534
2012-08-31,0.06339817791796433,0.06715839680519628,-0.043602280514605386,0.04859765752854525,-0.02375915172935469,-0.019326706986230506
2012-09-30,-0.0076961935865992774,0.012328134378343594,0.025215496137866954,0.007619666349329037,0.021816229942648417,-0.01773701893930677
2012-10-31,-0.015795678104639485,0.06595713720986313,0.06239087775301097,0.040637213392613884,-0.03569503773858559,-0.02700840064687357
2012-11-30,0.055678554164260374,-0.016704075778199642,-0.060321586354102064,-0.02847528155308381,0.030678211763808586,0.08637867615359254
2012-12-31,0.03191499189348013,-0.01823415368124071,-0.006240313156911757,-0.03264064325106876,0.0014964793102148662,0.010939109717125488
2013-01-31,-0.0074065432040003164,-0.045609387650693445,0.04429534423653696,-0.025632119299888532,0.0464855708950318,0.050956706012360825
2013-02-28,-0.015691586430725685,0.003934302495042164,0.04808399416208049,-0.00014868574582082954,0.032114618984689286,0.020832008753012006
